user,item,error
52,834,0.21210131
88,1439,0.023544565
2826,2111,1.104042
233,3244,0.047514096
5010,2284,0.008385745
451,359,0.18642274
354,2168,1.4229125
2019,1505,0.34031522
1240,2534,0.029064817
3597,1545,0.0
422,2164,0.019012168
1375,1787,1.4975054
2485,1653,0.3357304
143,392,1.989914
959,1121,0.2532379
248,908,0.0
4902,2150,0.0
619,2971,0.015347414
4228,2540,1.0070237
97,754,0.04764713
2775,2989,0.19372596
4369,2050,1.5032352
3978,1192,0.0
1998,2181,0.049785394
2988,2432,16.0
1347,786,1.5320264
3365,1391,0.02335865
2092,905,0.41131672
969,266,0.3586422
2535,1274,0.7156284
1352,651,0.0
2692,3055,0.1225884
1717,1726,0.12075913
52,522,0.2279288
4429,1908,0.99601954
3924,3067,0.3876059
1020,1931,1.4269536e-05
1238,1645,0.0
2350,1888,0.9714826
2768,3150,0.0
4038,1222,0.0
4321,2236,0.08421119
301,1695,0.0619691
3494,1036,0.0
184,391,0.20735571
842,827,0.24753988
87,773,0.13638064
1210,1013,0.0
1846,609,0.37835023
660,52,1.302693
1933,1120,0.2300152
1459,1376,0.025895292
5484,3225,0.1539166
327,403,8.339839
1091,1017,1.0173764
1920,1937,0.19657832
811,1269,0.33032984
5011,3303,0.8660824
2286,2312,0.27218223
490,2890,0.60211164
5378,3051,1.6561491
404,1370,0.30083245
1696,2184,0.5260806
4096,1946,0.1067966
4186,2422,0.5378764
2246,1423,0.111502886
4446,1673,0.14431204
4408,2367,4.206307
1478,2432,0.16504332
2482,3279,0.4939155
2597,3291,0.27694422
11,2025,0.27550596
307,2126,0.29118297
4592,2696,2.5160978
4008,1993,0.777617
1321,1804,0.002319944
820,370,0.67885005
163,2161,5.3047314
3175,1026,0.41146597
1499,1215,0.018786665
577,1680,0.79563373
1506,1210,0.0440868
2858,1734,0.5305839
2784,1908,0.70660275
556,1734,0.0025461256
1595,3360,0.1841649
215,3019,0.29389718
305,2271,3.9747143
2396,2317,5.9579806
1169,3150,0.36356205
17,2619,0.2277713
4608,2519,0.8424933
271,2857,0.012323977
3927,1548,12.105064
3878,1315,2.5031903
1921,1529,3.3526504
5449,3185,2.8495064
138,1252,0.0063815
3790,2398,0.35912266
3305,1749,0.26651567
765,1002,0.0
1215,1914,0.26846594
4689,2006,1.1807821
3219,894,0.0
1328,860,1.3169473
768,966,0.0
2382,1555,0.75789577
3916,2067,0.54443204
769,1332,0.3135193
1392,1565,0.009490977
422,685,0.0036755733
1679,393,0.028446252
1845,2087,2.2774518
384,1837,4.009934
844,1819,6.5725245
1331,1044,0.0
1659,1038,2.402358
3358,2382,0.07165931
2740,1972,3.1704125
3719,960,1.1032736
3714,957,3.819824
641,315,0.30031064
3450,1582,1.297839
1607,1636,1.4231724
4676,1960,0.24444883
4001,1890,0.40292135
1692,2659,0.9993621
1070,497,0.3551989
442,1860,0.9529173
1075,1513,0.00012022838
1959,844,1.0
283,2057,0.41885316
3745,2516,0.18113479
1835,1739,1.4848472
1911,876,0.44198778
1775,1672,1.4521719
2073,2093,2.898613
4224,1591,4.0
109,1837,1.0842562
1135,1611,1.0950409
4985,2837,0.00047551212
1455,336,2.0400536
209,391,0.14684238
605,2676,0.00010101805
3514,834,0.735075
4142,1884,4.0
1825,2284,0.506969
4043,1224,0.8437534
218,1598,0.3349873
1146,2529,12.125463
858,898,0.44828564
4870,2245,0.15463056
2173,914,0.40804675
1614,656,0.22033921
2925,2057,1.8735591
73,1050,0.085884064
2498,924,0.0
1728,202,0.0
1738,3138,0.026615845
5530,3497,0.44104233
153,1100,0.11167874
945,1971,3.3056288
1139,1724,2.2031567
60,702,0.15350139
467,2144,2.2209976
1603,255,1.0764234
1766,249,0.8992446
951,2096,0.07665661
2371,2438,3.175933
4405,2478,0.06574199
136,746,0.25438234
4662,3533,0.5192776
1992,732,0.023569303
260,2150,0.8359069
5435,3136,0.0
313,2256,0.28761685
2335,1613,0.17024115
77,3353,0.65439385
2718,555,2.2876961
2348,2216,4.130388
5,904,0.79251826
3018,1468,0.8572409
1638,1795,0.00017105212
1408,1844,0.24630018
428,1726,0.049075946
3041,2931,0.7637911
5066,3261,0.0
165,1535,0.20267066
406,807,0.096922114
4006,2815,1.0240105
2436,1707,2.3416579
5304,2859,0.0
3387,2091,0.06439576
294,807,0.16314015
1327,251,0.0
4236,1813,0.12145342
1073,1086,0.0
384,2609,0.27075168
3837,1532,0.12688676
1625,178,1.4638226
294,201,0.77141875
4704,2535,0.04707597
4138,1360,3.1207614
878,934,0.04935352
2096,2508,1.9285837
209,1672,0.5132196
1857,2311,0.0011620334
293,1215,0.0031613915
2851,2319,0.47229373
1699,3150,2.556839
1519,652,0.008846196
4946,2215,1.8967767
1329,191,0.51811343
3796,3107,0.3233539
4795,3182,0.36976612
858,2308,1.6595597
5379,3362,0.9845969
2401,1819,0.22179559
87,1539,0.26390535
2772,1828,0.012828698
3106,589,0.6898081
490,1828,0.0
5470,3281,0.608755
3425,1747,0.033553462
1050,1191,0.0
2606,2012,0.42110652
3924,2744,1.9446589
5293,2947,0.17444605
610,84,0.257615
1681,270,0.19261186
4151,2418,0.012093106
5228,3461,1.0
263,2018,0.00083475
294,2474,2.2057765
960,393,0.40032613
467,1673,0.17982556
850,1721,2.1627665
1070,2257,0.78822905
5058,2836,0.11673287
4727,2359,0.16549344
2211,1817,0.022807056
582,615,0.00066115666
2607,1164,0.0
4257,3150,0.19458845
3578,2147,1.3252583
2717,907,0.06489648
2317,2539,0.23937601
2953,2274,0.33475193
4728,1966,0.0
2163,852,0.43319118
3123,2516,2.0375404
3314,2010,0.0
4484,1700,0.7706827
788,2079,0.0
2027,930,0.27209717
4136,2127,0.6553176
275,2830,12.1713
1168,2459,1.2143625
588,551,0.16092648
173,405,0.0
3653,3308,1.0737748
4708,2224,1.8537738
3203,3227,1.5509022
3321,1720,0.053095408
2678,654,2.0453107
3436,1582,0.90253586
777,1946,12.253816
5166,2731,0.29038587
870,757,0.0779652
2450,2418,3.2585297
1797,2917,0.021277562
346,2160,0.0011817194
2001,2274,0.02052295
4768,2867,0.04615374
4607,2095,0.52151144
1236,2215,1.9998215
2753,2426,0.0
1358,283,0.017412538
1764,1379,0.673312
2654,3292,3.1611972
803,1089,0.22415598
4559,1812,9.284906
2641,1351,14.03876
4669,2234,1.1529402
5001,2422,0.82156134
1122,591,0.059449214
4234,2077,1.0755103
417,1735,0.02411384
4484,2394,2.1522002
4233,2636,0.20847546
1372,1001,0.23716086
3365,757,0.038459137
438,1355,0.9504221
3630,1796,0.22275373
4074,1813,0.44771114
3459,751,6.4414363
3603,2050,0.10101475
5467,3369,0.5878622
2994,994,1.3396909
3868,1856,0.5338309
135,2384,5.0866187e-05
1238,198,0.023591708
1091,803,0.037559353
3950,2120,1.5990523
2946,2443,4.9806104
2321,2372,0.2878555
1161,1361,0.0
2125,786,0.0059368084
5361,2992,0.40397292
1299,1303,0.1837718
260,3162,0.08435143
1180,122,5.7554666e-07
26,1461,0.0
335,562,0.19350229
4067,2829,0.6555925
3895,1807,0.048626345
80,966,0.0
1064,2195,0.29001313
704,58,0.008105693
305,2278,0.3596512
1010,1484,0.0
4787,2410,0.08315871
5209,3193,0.04161629
1138,2513,1.9780823
3739,969,0.13663399
2320,337,0.6800221
86,1095,0.010102956
1198,2161,0.5607108
3164,1937,0.22189778
4047,2942,0.01651629
3641,2285,0.47693023
2737,2394,0.7191114
4226,1830,0.37401044
621,50,0.19908158
1095,874,0.50535756
3810,2311,0.8691763
294,2222,2.0414472
4777,2410,0.98612577
3610,1411,0.0
440,1221,0.0033026733
184,342,0.08393937
1095,1561,0.4530238
2168,1210,0.0
790,83,0.07939608
5152,2976,0.16308218
2092,1684,0.0
1407,1799,0.29979712
3990,2432,5.1239133
217,1298,0.8484439
2447,2372,0.42799738
216,1902,0.107239924
4052,1251,0.27223
5265,2915,0.18534875
420,961,0.2665408
3828,3290,0.06303137
354,1891,0.43335032
169,469,0.19768324
144,53,0.38788027
1718,1065,0.17123853
266,2473,0.10217471
1371,2626,8.630487
316,2021,1.2720759
2821,521,0.094441555
418,982,0.021066085
86,854,0.36021563
1391,1594,0.1585234
955,1909,0.13835259
5471,3218,0.43201506
5040,2633,2.1152565
209,634,0.21385783
3684,2714,0.05261273
3993,1546,0.0
3216,1785,0.40115747
3694,1819,4.307435
132,1901,0.6819983
851,733,0.09685473
2894,1271,0.1506158
831,585,4.0
2291,2271,0.0
2870,522,0.0
4271,2256,9.641158
2219,392,0.19254573
109,2411,0.089273885
3493,2025,0.3580593
976,636,0.0
714,1332,0.34683758
702,2464,0.47334492
2886,525,0.17699617
1436,1546,0.0
1900,1747,0.33005527
3177,2894,0.30806133
3126,2255,0.26813695
1475,1828,0.26760682
52,343,0.54662764
600,741,0.10432743
2311,2160,0.048015468
1043,169,0.0
2512,1053,0.0
950,1007,0.0125966575
1172,1341,0.6961361
3245,2445,0.0
741,177,0.0
4522,1734,2.343633
430,987,0.2567005
1336,737,0.1825486
1710,3052,1.6326013
301,25,0.57790697
1248,1799,0.35746264
88,758,0.031768415
3934,1246,0.0
4133,1856,3.447957
3799,2541,0.010910647
2523,2266,0.24646586
837,798,0.026968788
5072,2495,0.09827772
3202,620,0.029797766
949,2853,1.0737041
1355,379,0.0004091683
130,551,0.10870177
66,994,0.0
3557,2676,0.015373298
153,1045,0.64974016
346,1703,0.17725545
4909,2340,2.9233525
5064,2575,2.9294026
86,1985,0.0
1269,610,0.010194321
772,1049,2.0161889
3669,3512,1.7913647
960,1341,0.0
3647,3540,0.0
342,82,0.14086936
1829,2576,0.060172234
3971,1191,0.0
2089,272,0.15810524
2336,1427,1.815028
0,3237,4.0698
3592,3098,4.378748
5385,3033,0.04276801
3657,1618,1.1973183
294,1952,0.5177339
4979,2413,4.641673
506,669,0.3678193
4399,2006,0.1071553
4624,3084,0.0
1323,442,0.044849385
3356,2003,0.0
2633,2173,1.6814451
565,1316,0.6287904
2037,731,0.08977738
5316,3198,1.3508717
1407,1227,0.50431067
5400,3298,0.03083203
47,390,1.8969758
208,2195,0.47578722
3529,1545,0.0
4705,2535,0.53098583
462,1070,0.0
1212,128,0.041805316
1363,162,0.14595859
962,433,0.18023668
3453,2284,0.21292211
5430,3293,0.57840735
4133,1966,0.016643755
86,864,0.077167325
108,698,1.6135662
119,2342,0.08686237
4294,1777,0.17493711
1116,2092,0.4247844
693,397,0.30255634
5261,2804,0.0
1157,3105,0.088839725
160,374,0.28240392
191,1810,0.110878326
374,3190,0.47213778
1336,3195,0.004311799
1662,1886,2.6151035
1943,2224,0.20149471
3479,1005,1.2925024
1093,403,0.0025899345
2825,2316,0.042293236
4648,2050,7.5033245
553,46,0.4539608
4746,2302,0.15122117
2175,290,0.102196656
3725,2607,0.4566023
461,2535,0.9682649
1765,1602,0.71130586
3733,2847,0.0018842473
593,801,0.18352455
872,441,0.0
1299,2069,0.48175415
3672,1290,1.0
2519,1545,0.2210186
2810,3163,0.77477705
754,1726,4.578953e-05
3801,3207,0.38908157
25,1704,0.053892553
2662,3453,0.082258835
2255,798,0.0
2424,2281,1.4321042
764,956,0.09954192
1166,361,1.687769
17,2629,0.01622831
1183,748,0.9903531
5451,3348,0.02138788
669,895,0.0
5451,3221,0.0
1068,2411,8.56054
847,1983,0.53015053
4485,2154,0.17164703
278,2264,4.656034
307,1357,0.3192687
4370,1613,0.0
3589,915,6.5178654e-05
1070,626,0.040485088
153,2122,0.11014487
44,248,0.64061993
3561,1662,0.0
573,403,0.10189262
503,1980,0.20221755
805,1002,0.06996941
3372,1177,0.018237166
86,1629,0.0
5498,3264,3.310346
5524,3545,0.46485305
5459,3285,0.56350684
837,401,0.4857449
3123,3042,0.10853582
508,855,0.010991684
515,1376,0.45493802
5363,3376,0.083327375
3431,2693,6.367511
1944,3337,0.00026822084
2334,341,7.982511
25,187,0.5569149
5001,2848,0.82601607
1082,2514,0.19616987
1953,433,0.59701127
2098,1012,0.028909754
1122,2630,0.17641568
2218,372,0.86651105
258,183,0.021028867
3692,2241,0.13119163
1757,248,0.026413193
62,3514,0.00018707666
5531,3363,0.26590014
2170,290,3.6824646
996,2647,0.17814352
1191,1860,2.9046302
660,2109,1.0848159
4552,1755,0.36433643
2598,2124,0.06490085
49,2021,1.0
423,1014,0.06406488
4381,1624,0.1735772
524,1556,6.014019
765,1104,0.36635858
573,1298,0.063697055
5513,3419,0.021484433
4839,2892,1.2038016
2436,2413,1.1619309
1353,160,1.3882952
4202,2317,1.1429869
294,958,1.750561
5033,2432,1.2749193
5529,3467,1.5100679
2894,669,0.0
573,48,0.17956966
3341,714,0.13085832
2213,2072,0.23049112
1956,1021,0.26566756
1354,160,0.0
4751,2440,2.3786201
2263,1981,0.14698383
2650,603,0.5499664
1657,1945,0.08236965
1516,169,0.17189822
4419,1992,1.5451113
5413,3546,0.0
508,1530,0.16423805
1816,220,0.0
2639,1914,0.0
926,956,0.046526864
3042,558,0.5067721
5455,3496,1.4460529
677,1316,0.0
214,1728,0.44795048
1227,1924,1.9446044
5264,3362,0.10315559
1391,166,0.019957123
1068,1195,0.0
964,2235,5.9633007
2328,2393,0.0042915023
4259,2410,0.022365334
86,438,0.17544687
1849,2676,0.16090697
220,2673,1.1611323
5,1936,0.03184478
3259,661,0.009505104
98,587,0.7413761
4019,1673,0.0
3076,2371,0.45109633
5495,3561,5.2069235
2396,1777,0.21851766
788,106,0.0
1419,2456,0.08898276
77,3174,0.0075871213
2705,2074,3.577122
5174,3499,0.009029129
220,1576,0.0
1109,2370,3.6219132
4979,2338,0.048764713
328,731,0.024409592
5058,2598,0.2726917
1501,544,0.32575312
346,679,0.14592107
593,375,0.1379492
3214,2116,0.2517052
5164,3448,0.04727088
2929,1529,1.3092887
256,1733,0.46179557
5359,3105,0.10600692
3906,2351,0.86046726
506,2068,0.5511042
1063,1565,0.0
5117,3290,4.7144647
2573,1035,0.0
1236,1045,0.096325375
1375,1101,2.524505
1018,2007,1.9321394
2737,1145,0.0
111,1533,0.014154068
692,1600,0.007504156
70,3094,5.2250514
2966,2419,3.7501783
1155,1544,0.043601155
417,2265,0.06394159
5137,3221,0.0
5127,2901,0.09822989
1968,248,0.0
1589,2854,0.9040427
819,1267,1.6926087
389,593,2.0488856
418,564,0.371789
561,927,0.06478938
673,2442,0.65016687
1211,1531,0.12111582
2640,1078,1.0260189
3057,1625,0.7862752
91,568,0.021055289
4596,2927,0.005856254
294,481,2.866389
1272,2516,0.22193103
4343,1756,1.5376863
4072,1257,0.380455
1201,1980,0.039093785
1699,3134,3.2978127
807,1946,0.008831134
98,3,0.014004021
175,176,0.16579036
1038,2306,0.15711196
1002,3059,3.9831245
4173,1400,1.3919399
3909,2706,2.1669633
1301,146,0.0
438,1944,0.99801826
2459,371,2.5019252
641,723,0.1489722
2884,2224,0.026397929
1894,507,1.5572919
1071,1164,0.030135373
4784,2430,2.7106752
23,993,1.8840309
1747,1496,0.35515827
4687,2205,0.019787462
761,894,1.1019883
1243,736,0.007710017
394,2243,0.17506579
2101,402,0.2475005
0,3049,3.547536
422,29,0.78134865
27,1546,0.0
706,1755,0.27129436
1601,1309,0.019337159
4038,2358,0.08447542
1595,986,0.028854812
1146,337,0.010394129
286,2815,1.1891053
1670,1799,0.17753743
4821,2241,0.24396153
4150,1993,0.5030531
3403,746,0.0
1593,2011,0.28801185
754,462,0.9561588
1003,680,1.4011375
3193,1251,0.21560518
88,3200,0.0979948
5033,2483,2.1933544
77,2869,0.46760133
2698,443,0.0
4585,2413,1.2721496
7,1105,0.0026831178
581,615,0.0
552,1337,0.7758494
281,12,1.6648301
5388,3509,0.03973144
157,2173,1.886236
3462,1672,0.8089379
1096,1136,0.12729235
354,1357,1.1758363
175,572,0.1297986
5143,2876,1.6606103
369,368,0.023185669
3555,2006,0.10579759
1849,2981,0.30927306
1733,2629,0.089528665
285,1357,0.41501465
2886,3095,1.0172446
4561,2247,0.07100878
4308,1819,2.7514248
1775,1921,0.042574454
77,2314,0.7254227
1770,716,0.00077255303
3232,2989,0.44790706
255,2200,0.37187797
573,2450,0.03110424
3635,2204,1.1719755
307,2854,0.15277869
3326,907,0.085581645
46,2371,0.10097626
4924,3480,0.17019394
155,1341,0.3125402
67,1807,2.566278
1631,247,0.06559268
88,443,0.030691693
2141,1427,0.16654415
1447,2285,0.7402495
1978,648,0.17159468
198,3103,1.5217081
2511,1062,0.6959372
40,876,0.033530932
741,459,0.0
383,2778,0.94114614
1927,2629,0.37855735
247,1410,0.0
1075,2706,3.5643954
1147,2230,0.0
2743,2122,0.1690345
484,39,0.012103071
126,2050,1.0707855
4930,2187,0.18579943
184,2515,0.061331067
294,1130,0.74517137
4750,2676,0.035719786
1498,1357,2.77882
326,1909,3.4492695
3771,1734,0.5379446
1020,1850,0.10343389
1892,3567,0.0096542165
391,1745,0.31310666
4969,2284,0.30507293
4081,2712,0.0
2245,321,0.0
4436,1983,0.4138371
266,1134,0.7142064
1322,423,0.03688686
3552,2950,0.37375706
844,2147,0.14970301
25,2757,0.75915056
2246,1658,0.27782544
294,1302,1.3571093
338,315,0.10431296
765,651,1.0
80,540,0.0
3750,2018,0.35846058
4613,1930,0.61379784
506,1557,0.19858532
86,621,0.0
1109,542,3.053772
88,2003,0.06608232
1841,1714,0.0009814263
77,3165,0.057536736
4202,2144,0.23639378
2704,2221,2.773423
4146,1375,0.85769963
580,1962,0.3172791
973,2874,1.1998193
9,2286,0.0008817101
4053,2341,0.013689861
86,261,0.013295781
3665,2489,0.06959253
4005,2519,1.2555312
2480,1734,1.6901704
4261,1524,0.29738694
1753,2629,0.97529787
2416,365,0.030704059
5439,3425,0.7761195
4227,1693,1.0
76,794,0.02961597
974,247,0.99033415
832,1305,1.0
4226,3338,3.6389139
2746,3324,2.3653555
3005,894,0.24081294
3249,652,0.32652894
1840,1288,0.0
307,1922,0.007396404
392,1481,0.054434773
4185,2331,0.33389503
171,685,0.0001970143
2513,1054,0.8874941
1197,2228,1.0674609
417,2125,1.4137123
2710,447,0.13756762
941,1960,0.5324212
1662,1173,0.47926256
3142,2719,0.059905607
1083,969,1.0270503
4638,2456,3.4326448
2248,1688,6.544355
5468,3248,0.008339175
307,2815,0.6313987
454,1213,0.0
600,2998,3.4696565
1501,2422,1.8591892
320,2187,1.4760029
1347,771,0.22477905
333,2653,4.581314
3481,2256,0.033319872
4266,2006,0.09532724
132,457,0.1588961
1935,245,0.075657316
1670,647,0.18542472
2361,1966,0.8676673
418,2544,0.33584478
5422,3378,0.0
2203,308,0.3973659
4479,2067,0.9710295
2404,1729,0.052187797
3968,1191,0.12998112
45,1078,0.64753425
1945,248,0.45007175
131,1708,0.7375193
965,1107,0.3143994
4717,2989,0.97960395
1841,1582,0.10824476
1837,2534,0.008063933
1407,1828,0.4039232
73,1136,0.06623244
911,2693,7.117994
718,645,7.247568
5510,3405,0.64203477
2648,2221,0.11897534
222,946,0.96567374
5150,3171,0.00029781964
723,60,0.030365765
501,3371,2.4028486e-05
3487,1451,0.0
4445,2050,0.36647692
25,1381,1.0188789
32,28,0.0
175,2865,0.44927526
289,2323,0.13124844
4086,3124,0.8802926
1947,450,0.40794623
295,1618,0.0024435502
1322,1441,0.002187598
5,0,0.2830875
5510,3474,1.0
2624,1318,0.0
17,2464,0.18640256
4230,3321,0.5281516
1042,588,0.09606065
4057,2568,1.0549825
211,373,0.029447168
438,1991,0.18762413
4105,1329,0.6526769
749,625,0.0
4485,2458,0.0058303014
5509,3424,0.7228136
77,1755,0.72737014
1441,1850,0.7458569
3534,2702,0.0649113
781,650,0.0
3131,593,1.6838024
5513,3477,0.82227546
1433,169,0.00025678746
4560,1769,1.6162306
2597,2486,5.3976426
930,92,1.3292328
683,825,0.26946798
3323,2074,0.31336606
3520,2444,7.527388e-05
4028,1219,1.0
3710,952,0.6172096
1967,3239,0.031484336
86,1454,0.027842453
4500,3030,0.0
1645,1844,1.9468818
756,866,2.1290014
2497,416,0.0
2317,1993,0.32488877
5024,2317,0.06728954
4623,2690,0.09226177
1545,172,0.0
1665,615,0.38154575
1068,106,0.0
3890,2006,0.7285809
294,2057,0.49553746
184,17,4.806979
1807,660,0.0
5231,3196,0.2549394
5291,2943,0.0074020647
940,2882,3.2265701
131,1239,0.0
4259,1799,0.16330446
75,402,0.022664981
666,444,3.8817314e-05
1124,1097,0.33983195
4795,3133,0.24242459
1075,1981,0.3206621
1147,2422,0.26002678
5115,2738,3.348843
858,3092,0.0007304271
641,263,0.013794502
2582,3094,0.33430186
409,995,0.0007337945
1020,1695,0.29705888
3123,2568,0.67900175
182,380,0.20200574
2905,1980,0.010696588
316,1522,0.10117516
2185,858,0.013905445
170,1752,0.0020160046
120,3291,0.0
4715,1966,1.0
1090,3388,1.1664858
4560,1775,5.2587104
5344,3176,0.12437021
346,2136,0.05579747
4730,2245,0.092082255
5495,3246,0.19919649
1518,1673,0.12126937
442,1149,0.6203514
450,2108,0.5576375
1093,929,0.021720968
2704,479,0.48529238
136,2031,1.1770967
5298,3051,0.19301744
605,1373,13.085308
2732,821,0.57527107
294,774,0.16440468
3902,1132,0.0
3598,3094,0.25122648
141,429,0.0
573,128,0.039633885
3375,736,0.0
599,1241,0.067400165
2066,889,0.12633397
1501,337,0.15440112
3338,2045,0.0
3214,1133,0.0
185,130,0.0
399,1705,1.257958
1063,1210,0.0
1579,1092,0.033179797
2696,2255,0.4074481
466,859,0.0
339,643,0.9168021
2251,1544,0.122566365
2957,596,0.703491
3787,1007,9.0
346,1227,0.0143375555
4280,2505,0.22223282
1393,1694,0.981667
2779,475,0.14909957
3300,677,0.26469076
4529,3353,0.25083706
2662,3163,0.025321856
3066,1775,0.85996485
775,660,0.0
3725,2856,0.36229867
294,1215,0.17207025
278,425,1.37158
3211,2011,0.11073103
3863,1107,0.0
1670,2734,0.7537585
97,586,0.47123063
799,598,0.013974806
247,1172,0.0
77,1386,0.12668844
2510,1055,0.007227641
3244,2833,3.7159483
5064,2422,0.011456423
3240,2639,0.14353995
86,2562,0.19150724
4013,2457,0.23996708
57,799,0.9212815
2472,1838,0.0
1504,1007,0.08287541
1632,3045,7.1857347
1198,961,0.019360904
294,2483,1.9628178
2182,1693,0.21204993
948,1959,1.3573427
1776,1513,0.48463386
3538,1344,2.5068386
3800,1919,0.38901556
3590,3012,0.9916433
1945,255,5.6031027
151,850,0.46777514
938,497,0.44490084
175,784,0.71871513
3754,2081,0.0
1024,1191,2.8768861
1097,2119,0.0
3146,1530,0.44680357
25,1585,0.3950482
878,917,0.010606283
252,2894,0.14608431
4797,2125,2.913536
96,2781,0.07645501
4211,3294,0.07555557
3260,668,1.7200993
2149,288,0.00246931
1764,1431,0.04775669
5524,3375,0.012435924
109,3,0.16183445
1447,2236,0.07114022
2266,956,0.21751931
17,2111,0.0
1584,1048,0.31210583
3230,643,1.3404061e-05
5,409,2.0394795
3665,3093,0.00853099
5392,3038,0.0018750271
492,733,0.53852814
161,176,0.0
1717,1777,0.15254952
1025,3365,1.0964575
1674,1113,0.0
2256,2215,0.29234922
2939,540,0.0
2989,2411,6.110987
5111,2607,0.10120458
204,1680,0.0
5370,3146,0.12414498
5335,2906,0.0
218,3077,0.02806129
0,2934,4.5276647
2087,651,0.3390613
2575,2723,0.7428212
987,1942,0.76168054
214,2090,0.9545854
1351,1714,0.41371349
5011,3269,0.44958916
5441,3419,0.5509807
4287,2043,1.2795337
1297,2100,0.16235395
1015,593,0.026227066
620,2042,1.5678875
850,558,9.26689
3877,1118,2.5251353
796,2838,0.0021050472
2130,1942,0.062318932
5422,3329,0.10286603
2324,1647,0.8731347
3838,1400,0.3424689
902,2077,0.4835029
184,3553,0.25384846
1317,1035,0.0
2225,612,0.008455361
578,1720,0.12077669
3422,1353,0.2187036
171,2227,0.9964155
379,2203,0.48257762
253,1719,0.47336265
103,3,0.3467741
1002,2677,8.467944
2523,2526,0.08593354
955,220,0.24762388
1516,2468,0.3828555
593,56,0.01792619
2699,2188,0.10487367
3318,1251,0.008310809
1815,2255,1.005844
270,2393,0.5093572
326,1920,0.7927029
2235,1135,0.0
5210,2998,9.878953
1161,309,0.67892945
1081,2693,1.2115896
3291,2166,0.007531029
4109,3182,1.0976142
4784,2030,4.430163
4953,2263,1.863984
354,2863,0.102104604
1063,169,0.008257079
13,2129,0.14003518
1633,2373,0.07033111
392,2383,0.06972392
2305,337,0.0391817
950,1073,0.997662
2242,1881,0.0030111235
4164,1922,0.48930705
844,2173,6.3635645
3880,3084,0.033963308
418,164,0.49936134
4793,2178,1.4015427
5331,2963,0.79463965
588,1908,0.06389168
184,2534,0.9810203
4681,2246,1.5423558
4672,2067,0.005004854
1630,179,0.0
392,708,5.871953
4416,2271,3.298748
2980,947,0.008931929
279,501,1.0126351
732,925,0.027811749
382,2411,0.8398405
5260,2913,0.03256787
2461,372,0.001196419
208,1391,0.30137146
1743,518,0.3091861
595,236,0.0
1246,872,0.004959887
394,28,0.06729102
3573,844,0.15779786
5227,2766,0.009682911
3008,3342,0.94118637
2436,1192,0.18250093
533,46,0.53749216
154,2336,0.6261328
2376,1588,0.20070566
3417,2284,0.27308503
2022,323,0.0
518,2136,0.32482898
783,3185,0.18812595
2134,283,0.17288813
2227,557,2.656347
1407,1695,5.0250506
4467,1819,0.7267834
2254,2868,0.29185647
1150,2077,0.41061547
4791,2727,0.90874904
88,39,0.99922293
4992,3388,0.0
3736,2224,1.5966822
291,1865,0.42369673
3470,1242,1.0151527
466,1799,2.1147283e-05
3909,2742,10.991891
77,900,1.9066356
247,499,0.0
4147,1588,1.671434
1580,2371,0.3917404
113,536,0.16281058
1882,1304,0.10086901
703,632,2.3786018
2289,2132,0.9757802
438,2095,1.0327523
314,309,0.28539124
4053,2227,0.71859306
615,1589,0.33946958
2320,978,0.110994585
4165,2367,0.56856084
2310,1966,0.0
70,616,0.0
5513,3428,4.219092
3790,2212,0.0
4940,3141,0.16314207
285,337,0.00013121837
1021,1228,0.013849834
1557,2140,0.34444433
2543,712,0.0
175,556,0.6727589
710,1896,0.74255246
1523,1966,0.0
86,2229,0.90570515
4493,2432,4.7672925
2116,1162,0.046382055
272,1130,0.35260192
598,2665,0.10603564
5185,3311,0.33542213
5008,2360,1.0
658,1983,0.72434354
1999,725,0.0
1771,214,1.0785606
4479,1743,0.011733583
1149,1009,0.0
3804,2837,0.13933693
1082,2329,0.018923445
1071,236,0.09425466
2627,634,0.0
4382,3207,0.62079686
77,819,0.3130149
678,1943,0.18980494
3528,3075,0.4531891
361,1673,0.0
86,2265,0.2380783
4835,3425,0.055268325
1612,1105,0.0
658,2400,0.960687
311,2222,0.08503097
1171,240,0.0
1075,1523,0.8401053
204,615,0.04344875
693,1013,2.310938
3844,2505,2.8193529
2685,550,0.09515419
5489,3304,0.0
1171,183,0.013060079
2222,669,0.053564947
138,2081,0.022900622
1806,1481,0.0
1150,1528,0.0
307,1822,0.0
2446,2870,1.696274
2030,260,0.0
823,1529,0.0
1329,256,0.0
1379,593,0.2766093
3681,988,0.19870135
1981,2467,1.8322382
905,2271,3.288296
126,104,0.55257916
5314,3163,0.07335478
17,3099,0.00011785603
80,570,0.0
2656,1920,0.8474555
3427,908,0.197707
2879,522,0.22625501
291,106,0.0
1339,287,0.0
1016,2348,0.077866174
1645,1819,1.9393296
190,416,0.2127866
193,178,0.0
1898,1985,1.0
3041,3340,0.16231014
1313,432,0.02776787
1370,3156,0.06887286
4083,1290,0.032309536
3413,1353,0.93394494
4158,2422,12.235581
4676,2265,1.2206531e-06
4628,2432,3.8412216
1495,2306,3.3819218
239,1132,0.0
1075,2607,0.19221194
4887,2271,0.6129247
18,812,0.77790546
1864,2980,0.38564077
77,2470,1.1282811
1210,2610,0.0
656,118,0.5754309
2534,1191,1.018658
83,3,0.80252874
3559,833,1.0286156
5097,2466,0.030015301
