user,item,error
4292,1045,0.4246023
5039,1543,8.0495965e-06
860,598,1.2619016
1766,896,0.011525429
2135,234,0.40307632
2919,1490,0.0034735224
4132,1404,0.021149216
3096,1007,0.11786757
4880,1556,2.4269824
879,57,0.12910447
4176,790,0.36733764
382,504,1.0
271,42,0.89895344
3278,1495,0.5504934
762,46,3.5965354
1565,1318,0.7205856
2248,899,0.14916071
1245,1632,2.0652213
3856,647,0.5816358
617,795,0.0
1889,985,0.1786724
1219,522,0.8394817
4034,928,1.0547323
4177,791,0.53458405
2030,774,0.39454573
2922,1528,0.047191497
168,813,0.19042742
1982,1134,0.08890455
4942,1239,2.6848493
1213,449,0.24840419
168,1096,0.03962468
4311,837,0.5024783
3786,614,3.9495268
605,87,0.0
819,304,0.5740406
1589,310,0.0
1382,554,0.0819536
2053,453,0.686421
54,62,0.1067994
4840,1171,5.9212403
298,346,0.46980292
3374,773,0.18738751
129,679,0.007351649
1675,358,0.2948451
1415,650,0.22810504
2928,1257,1.9795492
3574,1366,0.34796965
1038,65,0.00036268914
3037,399,0.08828035
820,705,0.26779038
1770,180,9.869262
2996,575,0.43948
2806,1291,0.70414543
1543,270,0.028008994
770,906,0.26201567
859,523,0.00010626034
2529,317,0.021092946
662,504,1.0608822
398,1458,1.2892205
2256,260,0.14717841
799,96,0.029902395
2099,955,0.46038094
272,83,0.022304475
1307,105,0.8188881
3376,473,0.0
919,102,1.4329643
104,217,0.0
2308,1363,0.00012670245
4897,1557,0.89238465
3665,1544,0.035020303
1762,1495,0.14481242
4339,885,0.3464552
3809,994,3.1493974
2545,1461,7.9277816
4676,1396,1.917243
4150,1255,0.72364324
3608,1160,0.00021905624
524,460,0.012896135
665,96,0.021847367
587,718,0.008646638
1591,149,0.0047547184
3299,1004,0.00620857
4066,1636,0.7616727
3296,1495,0.03427069
941,127,0.07107703
3897,1339,1.2277845
3116,1236,0.26316902
2547,1045,0.00072614197
2020,1001,0.0
3795,1087,6.0427012
4024,1046,1.2302305
3685,1205,0.49050722
926,59,1.7853228
911,305,2.8852236
3476,1330,0.0
2633,326,2.4443262
4913,1199,0.10878983
3100,836,2.668928
3174,523,0.4974916
1432,1069,0.0
1343,255,0.9306557
191,1539,0.49801743
309,108,0.13057198
1752,465,1.5072011
3711,778,0.5758253
3082,667,0.70157695
1969,1134,1.7957499
2693,990,0.019261774
1544,464,0.19004142
5048,1619,0.21362062
1067,898,0.14145628
3821,1170,0.28159413
3214,1057,0.18879417
1355,114,0.28809375
3551,1160,0.07674298
1999,1001,0.0
3724,1136,0.30523387
1202,1257,0.7094053
36,1084,0.18045497
639,45,0.24164012
2477,1123,0.1999412
1848,606,0.4395173
783,341,0.051562883
2573,424,0.072339736
2969,865,0.0
3878,720,0.09687773
3283,453,0.007853115
4717,1522,7.4768367
3957,933,0.11489076
76,121,0.05350603
4755,1172,0.5886485
919,715,7.359133e-05
3413,822,0.23574577
3817,1600,0.61068463
1799,524,0.24882883
4036,736,0.2630839
3304,458,1.1340301
1812,785,0.17383756
1501,260,0.1371389
1234,491,0.40833616
3011,1327,0.05750906
1909,290,0.0966625
4538,1655,0.17641148
3125,798,0.6277699
3399,479,0.0
564,1425,0.6288206
1102,227,0.90016186
4391,1293,4.425955
1928,453,0.11626512
3587,679,0.0
2360,928,0.18202782
1084,103,0.06878804
3096,1230,0.00047331027
730,1026,0.0
4003,1304,0.31505427
510,732,5.587467
1329,108,0.0
1707,700,0.40933314
4121,1001,0.0057569863
745,257,0.46793953
4674,1209,0.07711408
1803,652,0.18238606
1441,700,0.015470768
1432,520,0.0540268
1563,1184,2.724984
1313,106,0.0
989,161,0.29765743
385,466,0.09469435
4607,1404,1.0041834
3304,1351,0.003043367
3827,1227,0.1613043
3592,598,0.00090936373
3593,1306,0.15531571
2731,498,0.6946541
2850,1230,1.6805764
3481,1001,7.333385e-05
3865,1557,0.36509266
3488,785,0.0
3824,1175,0.015822435
3282,1257,0.7454274
4056,1642,0.064791806
13,2,0.008717059
731,264,0.0
4287,1229,0.25452304
3931,802,0.058417592
2650,465,0.0008101902
1175,743,0.28014055
271,955,0.61327046
1028,1388,0.0
726,503,0.0
4620,1435,0.02222493
696,512,1.6705964
2080,678,0.078102395
352,650,8.731788e-06
1683,1538,0.22397903
2755,916,0.0856796
3115,1371,0.43366143
2322,905,0.070301525
1567,144,0.12317377
1680,166,0.0
679,1587,1.1590893
4357,1015,3.07135
1390,129,0.057351366
2295,320,0.0
1414,652,0.0
4049,788,0.11095677
2824,1045,0.22660625
336,26,2.2415643e-05
3738,885,0.0
4453,1435,0.71632963
3596,902,0.0
3112,839,0.09533991
2607,1551,5.339915
1292,501,0.04111538
3155,1630,0.97856784
5067,1557,0.5099781
4648,1601,2.298066
738,153,0.00014166551
1078,1036,0.11309601
3170,1048,0.53711045
4780,1170,3.105776
2335,324,0.0538235
4200,885,0.042067207
2664,831,1.6855186
874,1238,0.41501987
351,27,0.00063493836
3786,1109,0.25674155
2133,866,0.6398134
937,856,0.056935996
2446,463,0.022228057
3041,1123,0.8743426
1378,1479,2.9119422
2984,1377,0.0
5052,1556,0.13472863
3825,669,0.21237767
4192,1255,0.07741363
3907,677,0.031598322
1549,1422,0.24994373
3488,885,0.0
2241,259,0.008465493
2333,388,0.0
2643,785,0.22978611
3555,506,0.18394274
2453,584,0.015691888
1993,504,0.028406054
870,865,0.7204982
1415,140,0.12933862
3481,504,0.0
3123,937,0.34617123
922,772,1.7582083
76,16,0.00010337037
3178,1183,0.0035945878
328,23,0.0
2319,1410,0.0
4290,1530,3.143869
2406,328,4.985699
1560,811,0.8634192
4797,1181,0.052038338
734,1397,0.004519166
3751,1675,0.23505749
1710,868,0.69565403
1639,153,2.1372485
178,388,0.00877655
1708,308,0.43427587
4802,1181,0.8426487
1653,161,0.13155751
75,35,0.22399978
572,504,0.07819544
2712,1289,0.18899706
3087,1590,0.0022789238
4595,978,1.7706678
1754,204,1.9477255
812,865,0.63340497
241,1503,0.47124764
4000,720,3.8451498
4020,1184,0.105677575
2950,1046,0.0
5008,1514,1.1353726
4890,1556,1.1127082
757,867,2.4595358
3893,1293,0.1608626
1426,1157,0.33164167
109,479,1.3082436
3432,490,0.005883471
3305,571,0.0
2161,384,0.04965228
4709,1394,0.037842482
4137,1291,0.0
901,504,0.0204339
1883,930,0.12242017
2749,822,0.87759113
3485,785,2.1675847
1133,82,0.0
64,5,0.04957517
575,1177,0.0
3791,1172,6.312978
1659,161,0.016352344
2398,1026,0.6961035
2042,226,0.08538981
2620,1395,0.507062
423,1557,0.17709409
2501,325,0.0007981152
2070,1160,0.0
2800,1446,0.0
4628,1184,0.75511533
402,435,0.0054197055
3397,1291,0.045502886
1004,382,0.030131647
3352,469,3.399975
1873,1502,0.64107573
3815,1181,0.075521365
417,1551,0.54948235
1491,1464,0.09271886
2227,255,0.34758103
2357,1324,0.12668063
734,650,1.7729635
280,20,0.0
2590,464,2.904857
584,861,0.14192817
928,1352,0.0
2390,706,0.011307775
130,1061,0.008981254
2967,504,0.0
3602,1363,1.5992018
4843,1183,3.8145556
3015,570,0.22870484
3542,1183,0.20990287
2778,811,0.23595326
2671,1555,0.50421923
4704,1120,0.45844367
3638,1269,5.3353024
4949,1617,0.23364869
2378,325,0.028155863
2649,1557,0.4441035
2376,418,0.44537297
445,758,0.714813
1918,200,0.35327527
4995,1353,0.088049285
2544,422,0.0
141,308,0.4788025
1825,341,1.2490063
4,94,0.7500707
396,1446,0.1580514
158,311,0.09327172
3301,668,0.022112895
1762,1001,0.3387204
409,1085,0.13460998
596,457,0.9162726
4478,1087,0.14468253
3515,812,0.16834787
2912,1434,0.72130144
3359,1057,11.323458
478,1187,1.343556
355,27,0.30687627
44,652,0.00015473497
667,45,0.55939794
4277,1380,0.12200243
989,64,0.0
3287,1236,0.8186642
2665,504,0.13350415
2299,379,2.5475028
3405,1183,0.122034244
536,1057,0.0
392,283,0.618265
3153,963,0.47338626
294,1001,0.0015696249
1712,959,0.02890035
4602,1057,0.47469622
999,190,0.0
2016,986,0.17369524
413,1648,0.47378924
377,267,0.00022939462
2824,504,0.41487488
929,238,1.6057136
3190,867,0.01663779
4896,1551,0.9646
39,718,0.4790543
3710,1590,0.43147805
304,22,1.459727
340,26,0.07606971
3044,403,0.0
3577,1211,1.5304462
119,1089,0.011896851
4214,901,0.020730523
4449,1271,1.2410508
4056,964,0.043572087
312,1134,0.5078531
1829,1530,0.5437117
3751,1450,0.23707193
2278,466,1.5238017
1897,785,0.8549771
587,1250,1.8389635
2824,1646,1.0876286
1869,453,0.34289485
2461,396,0.045202103
4718,1237,0.005894412
3987,1557,4.6962996
604,41,0.30028868
2447,1399,0.0
1649,612,0.0042160857
3074,1257,0.14076415
150,453,0.0
145,295,0.42088315
3658,545,0.50032485
903,1627,4.6325693
4959,1258,0.094016194
710,911,0.28250882
4031,785,0.30268538
3618,1632,0.10840045
1412,1184,2.6955163
980,504,0.0
2931,902,0.14111179
2354,271,0.0
3188,445,0.0059682997
2121,930,0.0021396235
1082,1521,1.713516
963,417,0.09631383
1105,150,0.0
4619,1015,0.8100431
3592,649,1.445983
2723,340,0.059453633
2089,632,0.0
3822,632,0.0251816
4584,1226,0.087914914
1362,114,0.022016425
346,27,0.5184828
3507,1184,0.8571195
4701,1105,0.07639121
1318,107,0.48291257
658,1257,2.1861367
4264,883,0.0034377552
4911,1192,0.064177535
830,978,1.9545673
4981,1357,0.01576802
611,567,1.2862704
1409,902,0.37797257
4076,769,0.0
1785,433,0.0
1918,398,0.8637896
4795,1172,0.671853
2443,291,0.072553046
2532,1184,0.8537386
3120,651,0.1508261
4461,1521,0.13052425
1246,885,0.3128543
3917,831,0.005626831
4,1589,0.5599041
135,380,0.0153506035
1312,892,0.65450954
2268,677,0.2172712
1079,738,0.109129496
591,39,0.17326723
2333,269,0.0
340,70,0.0018093738
4121,784,0.07122597
1505,1536,1.0507987
584,974,0.09708964
204,120,0.02990058
2069,381,0.16945253
2615,905,0.54119015
3971,884,0.7455583
4789,1171,0.08406112
666,1007,2.311577
4601,1166,2.8337245
1087,72,0.23740591
2150,237,1.6423366
3469,502,0.36223552
689,885,0.0011246285
508,1367,1.6330887e-08
3147,660,5.3697968
2960,1044,0.1582395
2102,1404,5.6906123
1178,907,0.0152645875
746,502,0.0066344496
1633,233,0.00045327697
4627,1603,0.038875923
4072,1261,0.07190665
4267,1450,0.12425925
3391,475,0.0072615305
4297,1045,0.0016961372
1898,1352,1.1885868
4171,1291,0.0
1350,113,0.0
1124,97,0.3435994
4842,1183,0.7450586
1947,1604,0.06425402
182,221,0.069394924
1518,138,0.4688523
1403,1134,0.1948559
3563,864,0.7609941
1477,778,2.618931
2249,259,0.06727643
3937,696,0.84934586
621,1460,0.014647129
752,1565,0.9830456
2915,1236,0.35763544
3572,895,0.0
584,483,0.03570618
3771,1557,0.20587166
3914,1556,0.44470686
4073,901,0.11188759
2029,224,0.040904485
803,678,0.057155576
72,5,2.9913484e-05
1941,358,0.075374804
4859,1180,2.1377568
4056,1433,0.8208315
4800,1184,0.1591161
106,723,0.54528946
3546,1085,0.05769377
4102,1085,0.0021804892
1636,632,0.12844466
1232,1551,0.65989786
190,504,0.50808454
328,97,0.0017051238
3695,1134,0.11551322
2999,1160,0.25354248
3963,1557,0.39953306
286,568,0.02130414
3014,394,0.10715437
4231,1057,0.017048383
482,323,1.0835016
3736,1257,0.4350719
1019,260,0.008120812
1125,1257,1.6466146
4666,1057,0.000417827
671,45,0.43520775
4362,1351,0.2599976
3972,1423,0.140093
1925,202,1.0068136
631,1307,0.110897064
76,283,0.4552288
2344,269,0.006964831
1254,786,0.7455933
385,92,0.1107726
3149,1033,1.0079905
2804,458,4.3062983
2924,1291,0.0
2246,668,0.8016593
1382,469,0.5145291
208,18,0.2844261
4000,1486,0.022387017
3605,1378,1.5613183
1463,865,1.0154934
2615,1386,0.15177909
1566,516,0.013144352
3568,1001,0.024889015
94,123,0.004772622
870,57,0.08058582
574,123,2.1436849
2786,930,0.2465653
1302,1164,5.6458864
2681,1555,0.39374974
917,161,0.03884669
720,866,3.8301635
4596,981,0.68172544
1524,388,0.04085088
5071,1555,0.07987835
2611,320,0.08186053
119,999,0.14241055
2338,460,0.095765
164,299,0.00196461
126,785,1.9140408
4858,1180,0.00016340028
2722,867,6.081401
55,243,3.504915
1183,480,0.0051120888
991,64,0.13034205
1297,1062,0.0
3999,1307,0.0888123
4546,932,0.18402536
4809,1180,0.14599867
3265,652,0.0
855,152,0.0
4949,1255,0.0722332
2550,928,0.021617785
734,695,7.8066473
4694,1557,0.2453186
937,997,0.06960813
537,1298,0.53905874
4814,1171,0.05566036
3319,460,0.3830175
3501,1059,0.23103721
1762,453,0.3169864
291,83,0.72481847
1706,901,0.18149439
1204,1108,0.85818636
3725,571,1.3565328
1602,151,0.32125777
3446,1044,6.3133297
925,735,0.517445
2555,628,1.7670718
1335,110,0.924743
418,114,0.016808534
3643,740,0.051684227
2063,1281,0.0
2240,440,0.0
616,1375,0.0
2356,700,0.17461976
1390,123,0.04586674
709,132,0.10411346
2547,898,0.030422628
2792,1322,0.012165052
2407,283,0.8822658
2179,1284,0.45390555
3183,615,0.48714536
3130,1123,0.012424867
2855,361,0.6278545
275,810,0.027721487
371,37,0.03336541
1856,1015,2.478188
3129,1057,0.04756161
2981,1023,0.9269499
9,532,0.085539244
2119,232,1.2721243
3366,640,0.20496117
1510,135,3.1625757
1951,1111,0.46259823
737,244,0.20954846
1965,1298,0.6302659
3245,1630,0.0
1085,72,0.13618103
2224,315,0.0070319264
12,153,0.20796804
2185,602,0.86715883
1955,329,0.04263006
584,838,2.293993
1806,1123,0.31792083
623,100,0.011972176
1327,108,0.10552169
1442,1377,0.8316713
3108,1054,0.016868927
3874,1651,0.20116907
4352,1551,2.832552
1505,1046,1.30123
2112,1230,0.9402725
873,652,0.008209745
3770,1160,0.060058594
3229,504,0.597738
2102,1369,0.18172583
1550,716,0.012951102
4,1516,0.8670411
3157,1069,0.27639467
607,1171,1.2179546
3628,1291,2.3085086
553,1368,0.11968281
2635,711,0.051761657
4189,856,0.028398339
1728,427,3.758258
4956,1258,0.51735103
3978,716,0.0
223,1085,0.49474224
3708,565,0.0
921,129,0.015643721
2339,269,0.41087157
1315,106,0.0142635405
2482,306,0.024628362
3734,1087,3.8582306
1000,64,0.68204004
2565,1109,0.40768495
1337,938,0.55091095
3882,905,0.0
675,1455,0.012073189
1561,1396,0.0023140223
441,659,0.63243306
1438,795,0.004040784
1942,382,0.7171895
458,810,1.2575629
2223,853,0.005325026
35,65,3.4817334e-05
4272,883,0.21206705
3455,781,0.08802099
3458,546,0.0035314295
2672,678,0.13210824
3427,489,0.11159016
3160,683,0.0044512097
288,1617,0.016814532
641,1302,0.0
4699,1682,0.0
897,64,1.603823
2915,786,0.17437297
1977,345,0.117637835
2124,1236,0.5643931
71,98,0.0003371297
919,639,0.042667385
3835,639,1.9826359
2540,1294,0.44650465
1742,176,4.236709
2362,361,0.0
1134,1229,0.004811705
4056,1294,0.15337008
1928,822,0.045827735
3150,1268,0.0
2426,1336,7.735199
3414,816,0.0
1142,82,0.08336124
4806,1180,1.2320902
2695,505,0.0
713,1549,0.03894082
3067,1495,1.2405267
2078,227,0.3962068
4299,865,1.2203208e-05
1820,1227,0.0024443516
3499,1551,0.111812316
1524,437,1.6629714
421,31,1.964241
4777,1184,0.0009374152
4719,1624,0.009937803
4730,1170,0.22451192
1988,735,0.3949541
4657,1514,0.35397142
3067,1017,0.9770156
191,204,0.9483332
3182,1537,0.0
526,1538,0.16113485
1887,454,0.22354685
4892,1556,0.069982775
2790,906,1.3115546
4250,1412,0.5366025
435,371,0.0749703
4289,865,0.0
5,33,0.0552161
2511,453,0.0
766,1628,0.0054501835
492,813,0.483425
3590,1004,0.16853105
46,553,0.03444304
2672,504,1.7596369
3105,1363,0.00478594
410,1059,0.33104387
372,822,0.6143882
3892,810,0.024294106
1259,244,1.8257405
2952,1404,6.9199433
4340,856,0.043108895
2628,986,0.0012344201
4436,1282,1.8226066
3231,1495,0.0040693874
1439,1085,0.44309866
1778,1069,0.17002244
3917,811,1.6384335
3893,1377,0.0
3339,547,0.036468063
3765,600,0.027652776
3280,652,0.0
3301,538,0.039790582
802,49,1.1557927
367,177,0.74450225
3873,1495,0.14637023
4224,1227,0.040504664
2351,1184,0.008895509
2877,361,3.1825988
671,1085,0.24248281
1494,132,0.4603929
2187,1472,1.3446993
358,700,1.4170014
4658,1184,0.24087472
1746,510,0.101235226
4499,901,0.016921733
1344,1573,0.2125423
1275,355,0.09502744
993,1055,0.6783544
3749,1131,0.0
1273,1477,0.0071876445
336,125,0.0
1876,190,0.31308693
2875,480,0.29136828
2467,328,1.3509765
3168,1046,0.85723954
3596,930,0.009498132
2301,266,0.014650187
2425,566,0.6397867
2845,1324,0.19325444
2937,371,2.0364876
2381,1533,0.07341924
937,615,0.030436601
2543,1557,0.18201683
4429,1183,2.9648213
347,77,0.034905642
2713,432,0.04670755
3575,1472,0.029275829
5047,1543,1.5480099
3383,608,0.16304694
3644,1085,0.08396313
777,1570,0.50138175
1311,1350,0.12089852
1028,1275,0.0
267,515,0.25418493
4468,1557,0.20487611
2907,1124,0.3861473
1640,217,0.33001748
3255,652,0.05562021
3797,619,0.10025267
3832,1557,0.020820834
1728,532,0.5464422
862,66,0.26657033
1777,545,2.137482
2401,1001,0.35523784
3194,1603,0.18819918
3805,945,1.3486121
2684,1249,0.0155186085
4760,1551,0.014250445
3537,504,0.0
1184,91,0.03355416
4771,1181,7.056197
1883,1212,0.055563655
4046,749,0.15813273
860,822,0.6079905
4543,930,0.13869405
1902,684,0.83607435
1827,974,0.86754847
3959,1065,0.26372653
4449,1367,0.10239492
4533,1160,0.16776495
434,1224,0.5200854
758,1184,0.5594429
3801,1677,1.2189094
766,885,0.0
542,671,0.11555925
3080,587,0.031996083
1319,1120,0.93903005
2788,1680,0.008173148
3590,1556,1.1774755
4249,887,0.0014741339
4272,822,0.35898322
4845,1181,2.271621
193,868,0.235543
22,1045,0.22701411
312,451,1.5060866
1813,768,0.28157136
922,1457,0.19911541
770,349,0.00014362461
100,416,0.87321043
653,473,0.13104296
4573,1458,0.046669424
1202,1582,1.1398335
3913,1338,3.0000103
4570,1347,0.22896214
41,434,0.004783796
5085,1555,0.11461939
2387,414,0.0052151554
3016,1549,0.028480843
845,726,0.05331296
750,1282,2.5182486
584,351,0.070505604
595,928,0.33145168
404,57,1.6057801
1101,1057,0.023438592
4707,1522,0.5729746
4353,1208,1.5060087
3190,445,0.04467324
2175,242,0.11588108
954,422,0.16418627
473,1273,0.7322282
1004,254,0.16236913
485,528,1.4446657
2674,1682,0.1860186
1102,74,0.0
3372,1010,0.08847994
2776,1007,0.1775748
1053,1257,0.043666497
5118,1556,3.3335803e-06
1711,1529,0.0
919,706,0.008454704
4866,1555,0.13881163
4370,889,0.628359
4699,1309,3.564968
1344,679,0.46791995
3098,1363,0.7688285
2003,1380,0.15217541
1649,1319,1.6159542
4367,1458,0.31651407
2160,883,0.098066464
844,726,0.31085718
2163,901,0.0018649645
1121,568,0.62891215
2638,1430,0.43614694
4803,1172,0.2655034
2207,1001,0.0
107,184,0.41046026
4963,1541,0.030053645
3577,939,0.0
3163,1257,0.8285146
4436,905,0.0
3046,406,0.0
587,556,0.25930053
2108,1499,0.1916767
146,459,0.23558882
1880,758,0.0
476,37,0.3147075
194,283,0.022942495
66,1628,0.0057700905
4667,1160,0.31902197
2912,519,2.0509646
4847,1557,0.78005266
589,39,0.3064469
1268,315,0.123658895
1806,184,0.18286616
699,1007,1.9413103
1192,92,0.32620832
1642,1446,0.08434132
2016,866,0.016758682
2207,394,0.00022479577
1504,351,0.04447532
921,785,0.0
1226,1663,1.8879725
228,372,0.15369444
2619,785,0.011962891
584,1433,0.014137905
4996,1363,0.12675124
2848,1368,0.0
2884,361,0.08602302
2190,905,3.8937416
4572,939,0.113465466
4640,1034,0.58484185
5010,1396,0.0
1968,342,0.1626438
1015,1347,3.6946025
2179,333,0.0
5117,1555,3.2475882
2086,652,0.16447042
4734,1172,0.000112807145
3245,963,0.0067329598
4084,1396,0.0
4825,1184,1.0263468
4874,1555,1.1771123
1446,124,0.0017268517
3616,1388,0.12692785
593,1278,0.68983144
908,785,0.0
1987,1404,1.7851348
4291,1404,0.05188975
1012,587,0.034860134
1777,181,2.4027414
4415,886,2.6794055
646,710,0.033394333
413,1317,0.58437663
4009,1160,0.0027261178
4691,1257,0.17855592
878,91,0.24120668
2015,223,0.0
837,51,0.14784174
3012,978,0.23789337
4847,1184,0.055293325
2201,369,0.05097489
115,698,1.4173886
2088,619,2.0885499
4041,1584,0.34684795
597,1650,0.018802617
545,202,0.011977238
199,999,0.9054551
594,339,1.376427
1568,144,0.018219268
4770,1181,0.025364745
2079,361,0.7596777
3511,822,0.002232543
2068,320,0.31888893
385,469,0.20349216
4316,1123,0.77155364
66,5,0.024960533
3405,1160,4.0224743
3084,964,0.007054897
2827,982,0.06918819
2753,464,2.2760422
4676,1388,0.9021826
3911,678,2.1897395
162,868,0.0
974,798,1.9116153
4724,1519,0.48277605
35,70,0.026204985
620,100,0.12920009
4613,1429,0.06594927
797,1368,0.086636394
2062,227,0.20629355
1172,1392,0.16907999
3207,1399,0.07584361
205,1001,0.3026109
3909,678,0.35048714
873,56,0.114806086
624,363,0.5418059
1217,1027,0.23674978
3001,1057,0.0052366653
330,1071,0.1456607
4480,1291,0.0
862,504,0.18430571
1856,1262,1.0549061
517,184,0.24398132
1226,95,5.5959873
329,101,0.511747
4453,887,0.018732067
336,25,0.0
3497,973,1.1266893
4401,886,0.021802988
1739,1257,0.2615253
1804,524,0.1928836
4641,1347,0.02376149
3785,786,0.09809872
1186,1151,0.6869133
1372,209,0.0733655
2233,561,2.392168
4982,1517,0.015568308
2982,853,0.4123694
3047,1437,0.2776782
1315,987,1.3497458
350,322,0.011652218
2098,244,0.0
3177,892,0.0
3109,422,0.13166302
4539,1228,1.0483693
3610,860,0.76614326
5022,1579,0.22802033
1587,1342,0.18341467
3275,1410,0.5441098
1389,363,0.117663674
1020,652,0.0
3474,1288,0.31505746
5027,1609,0.026903754
1486,911,0.0049915714
3108,427,0.13479304
1058,323,2.1521611
4202,900,0.022281123
600,87,0.0028011177
636,1208,5.986123
39,1108,0.010555763
2706,1555,2.313746
4712,1134,0.3786671
4445,885,2.312852
2829,1496,1.4307613
2205,840,0.6225752
3382,866,0.524283
3991,1057,1.7185363
1395,498,0.0
792,49,0.027290015
919,527,0.2990496
5034,1630,3.007835
2012,867,0.065856606
2484,1555,1.2754458
3728,1395,0.11951395
3350,820,0.1327786
463,1616,5.226571
2527,314,0.058419205
937,522,4.083562
4122,1549,1.8477267
3312,664,0.29715815
4733,1164,0.33737662
4442,1001,4.228424
607,973,0.0
4683,1556,0.15026514
628,1630,0.09746739
4505,1555,0.27172816
54,30,0.16707739
3274,652,0.0
4823,1172,2.8456233
4808,1557,1.0
2244,1204,0.10378538
445,1557,2.5716774
1065,368,8.16246e-05
813,1548,0.55879754
3992,911,4.511753
3846,1183,0.87026983
101,125,0.052194986
136,504,0.0049743378
4580,1527,0.55089676
2621,1472,3.1634815
4260,1450,1.5698417
1904,299,0.0
4475,1434,0.16959801
2157,676,0.22703251
2365,1596,0.05239519
3347,1134,0.22880428
3912,679,0.0
4128,785,0.0
358,539,1.2376779
1820,1395,0.6246191
1971,1185,3.4054742
1710,171,0.51425725
1945,518,0.0
3016,1183,0.07186113
1984,444,1.0843108
4371,1556,0.7353628
2630,939,0.004391254
3411,576,1.0103852
3473,1307,0.021063177
2020,224,3.3510153e-06
2102,881,0.039492946
2805,1172,0.21169436
3412,1001,0.49870917
570,893,0.52219313
1004,64,0.4371111
3290,1057,0.18110293
446,864,0.35300127
2472,306,0.16831225
3127,750,0.07018147
4978,1648,0.25512144
4063,1430,0.28184265
4358,1236,1.1129079
3117,1396,0.031768925
3395,795,0.09391095
4577,1619,1.0485461
1356,667,0.23440161
3952,1541,0.027773593
1339,902,0.2900935
4569,1616,2.34938
2860,1141,0.7931679
2243,269,0.003924331
2556,316,0.013326919
2739,899,0.24235557
1112,902,0.03135755
1136,901,0.0016724778
729,184,0.2627626
4818,1184,0.00014098527
2188,1592,2.0124416
2963,1372,2.9077175
3325,1288,0.19983673
4982,1584,2.0590284
1474,339,0.022499027
925,1001,0.15877031
220,18,0.022201618
5066,1551,3.927646
403,1570,0.0015317706
2440,1623,0.09887477
4886,1184,1.9031746
4647,1676,4.5670495
296,21,0.3637616
1569,896,0.0
3641,1261,0.20337
2931,369,0.17229621
1618,326,0.0021280376
4464,904,2.0484686
1358,772,1.1421448
3493,1096,0.23805504
4912,1336,1.4306477
3454,1600,0.42332003
39,457,1.5714015
237,99,0.05567465
844,1631,0.06084762
3219,453,0.05013904
3427,846,0.5477796
3985,716,0.47786063
613,905,0.15155624
4787,1172,0.0023929016
1662,1307,0.9573552
1664,937,0.032263782
4104,886,0.06682058
3711,1227,0.8989254
1166,574,0.07149091
626,1525,0.13030761
235,68,0.40943933
1050,1123,1.9795687
3834,1562,0.0
598,867,0.8684341
2585,424,0.036762778
973,530,0.00020557872
4869,1552,6.34376
1811,632,0.07827386
172,1096,0.0030914315
1374,1609,3.2383795
2457,620,0.05428202
3253,1001,0.0789509
1820,1293,0.10218507
3404,669,0.046038054
820,709,0.09547777
2622,1603,1.3713839
2912,885,0.35735545
4557,1216,1.5723885
4950,1557,0.0141650755
2162,567,0.0
2004,900,0.0015199614
2936,371,3.7519386
570,851,0.27685162
2157,384,0.81120956
422,1115,1.0108061
3916,1523,3.542204
3921,1186,1.0300481
266,63,0.03397684
4868,1538,0.50504845
3277,1017,0.60901606
2331,1474,1.1581459
1855,1519,0.16979523
1959,911,0.8025322
1665,1257,0.34754506
3624,529,0.24489744
980,1324,0.18601407
4313,861,0.30218452
584,1606,0.48917997
3494,1551,0.9919957
3365,1065,0.035022177
4607,1001,1.5426626
718,1630,0.06614461
3865,1257,1.6548301
4739,1163,5.6213903
3497,1288,0.00017251456
4302,832,0.00578807
797,836,4.4537206
3420,1378,0.23055981
4661,1186,0.061281953
357,28,0.27110016
4918,1550,3.3504033
904,1237,0.11521231
609,1550,2.7505589
136,422,0.0015119225
4962,1585,0.65968597
3004,389,0.08808183
2237,794,0.0
902,1307,0.081658736
3289,1293,0.8786121
3826,852,0.00060507935
3668,1206,0.5176186
523,1441,0.01476828
5121,1551,1.005187
3507,785,0.15309532
3814,693,1.3645203
143,14,0.0
3372,1675,1.7186168
4289,1551,0.3393304
2784,1291,0.0
2586,539,1.4124391
390,1453,0.7548655
4978,1589,0.12089173
4281,1615,0.45887285
4025,786,0.0
4936,1654,0.57281506
3365,864,0.14219812
3109,1123,0.05892857
4514,1087,0.015440653
3391,771,0.0
4032,1435,0.1596154
1616,1377,0.065403275
811,1446,0.0
4305,1258,0.0
434,1604,1.9147508
4922,1552,0.7801226
221,103,0.0031884208
2292,622,0.5269975
4449,1292,0.008379895
56,124,0.08500956
3592,1638,0.42519286
2479,315,0.0057168966
632,668,2.0624413
1915,1630,0.17131154
557,1497,0.49921998
686,51,0.0
2177,257,2.3708231
2015,1288,0.0
4190,904,0.041989002
1047,1288,0.021877544
11,2,0.013353244
2758,1057,1.2514812
3922,1037,2.0205246e-06
175,257,0.014112346
120,822,11.142396
2499,868,0.68732244
2706,539,0.16738412
1027,504,0.3407727
1545,1565,0.04687072
1060,322,0.18168579
2447,670,3.2133024
1159,1380,0.37032622
807,49,0.012817954
1036,1339,1.110148
694,1419,0.0264025
4326,846,0.29112226
3086,1634,0.065386206
4248,1281,0.31867892
4321,843,0.8921559
1003,64,0.61476505
1785,274,0.0
3300,472,0.03683266
1645,156,0.0619894
