user,item,error
881,772,0.22501333
4128,1353,8.924765e-05
119,1779,0.02586154
3596,2698,0.27377918
3590,1775,7.2010293
541,1797,0.46652886
2977,552,0.6304461
1789,1914,0.53336376
64,1981,0.79011065
1447,1981,0.03316981
1717,1777,0.19623914
143,1692,0.1737644
1147,2411,0.40287837
216,1902,0.34493285
5069,2384,0.013604799
86,919,0.0
3504,2524,1.3138055
3520,2444,0.0
2255,771,0.0
837,2339,0.16026263
25,2741,3.689289e-05
3290,2367,0.8193154
307,2815,0.69925475
5349,3480,0.0
1320,434,2.523705
5191,2899,0.50168127
1117,325,2.2976959
1962,2639,0.94655466
824,146,0.0
4654,2195,0.03471881
1010,741,0.0
3592,1986,1.7549131
1518,1673,0.11479155
94,540,0.05267892
5021,2639,0.06966047
1168,1534,0.112256974
4586,2841,0.106747985
3677,1799,0.3929112
1449,1846,4.998339
3666,1980,0.92159915
76,963,0.0
383,2611,1.7957966
467,1649,0.08070254
5161,2680,0.003568021
4392,1694,2.0217535
1567,1296,0.0
114,2980,1.7585269
4479,2067,0.8347477
4237,1503,0.8598959
1448,2323,0.0
838,228,6.409175
3929,3499,0.0002475199
3139,1154,3.6193917
5377,3402,0.027633907
169,3,0.0040704827
581,2696,0.008458212
1299,2069,0.506673
73,1136,0.067593426
870,632,0.03544976
2100,749,0.13204464
11,2246,0.24737099
639,50,0.28467742
79,2,1.1237012e-07
4751,2489,0.46859863
307,1743,0.0055381907
483,2560,0.8758878
3913,1198,0.43238813
811,1269,0.36123347
407,28,0.0
1075,1910,0.0
2311,1750,3.2786307
534,1588,0.19957505
5300,3063,0.16502008
4044,1663,0.44567597
2407,1427,0.0028598201
3429,2968,1.9423509
1236,2215,1.7664932
3162,941,0.0
1977,249,0.0
184,666,0.1281106
5039,2454,0.4286337
422,610,0.037103675
5335,2993,0.45441842
2172,3367,0.089619145
1240,1656,0.0034909118
3286,871,8.925224
834,1306,0.0
1625,689,0.043365896
940,2882,3.0910892
1010,754,0.0
1327,2165,2.4652524
593,554,0.002082704
3124,593,0.0
1977,788,0.0
1981,2467,1.345879
147,376,0.0
4460,2774,0.5983332
2135,709,0.0
2335,1888,1.8959316
3693,2735,0.07237488
1360,526,0.77839756
430,1014,0.06850694
4420,2411,0.019171083
1850,2114,2.1748426
1387,1673,0.019134656
131,1006,0.01675109
1152,3077,4.0
86,59,1.5246665
4151,2234,0.55749655
1620,749,1.5573533
1516,2468,0.11723732
1001,224,1.1924416
396,1672,0.3643255
1194,2359,0.31658304
4653,2226,0.9844734
91,2264,3.422498
3274,2019,0.019941095
3216,2514,0.19049318
2853,2833,0.40475646
2291,1199,2.5535882
497,930,0.055236045
208,2195,0.6361263
145,670,0.03449102
3803,2541,0.008573676
501,2601,0.13725795
352,22,0.004429825
1340,988,0.8485678
1394,1707,2.3512384e-05
143,247,3.0837471
675,1913,0.27608743
5539,3522,1.0095792
96,430,0.48034528
4004,1213,1.228323
4586,2658,0.0
359,1840,0.06925155
1213,1689,0.08952324
2209,1946,0.02635371
4068,2248,0.14873376
294,783,0.06697449
1664,908,0.070701614
839,701,1.2444061
1634,2061,0.0
5321,3384,0.3145577
1193,2007,0.8844851
4530,3159,0.007184613
4020,1213,0.10965215
76,1325,0.0
3102,588,0.23048608
1471,2272,2.8542333
1498,1192,0.40026823
565,578,1.2223121
955,241,0.32972938
286,1799,0.855508
1260,597,0.097750746
382,2418,1.1794571
1457,828,0.6020902
597,428,0.11839989
4784,2030,4.786891
96,2781,0.032224566
291,1865,0.37198555
5082,2536,0.6620622
3479,1005,1.4681711
3882,2432,0.76894015
1953,433,0.7676579
2256,325,0.0
3953,2288,0.0
1177,2140,0.25601432
233,2239,0.12600775
4655,2369,5.5633693
2468,431,2.0969055
199,732,1.3106532
3160,2246,1.2798514
4452,2555,0.13789873
3665,2489,0.09081448
218,1244,0.4319217
3843,2225,3.4316952
844,90,3.6342218
5118,2504,0.3049452
1137,1611,0.9767762
2953,2234,1.7488713
1326,3134,0.32125372
184,877,0.01261802
3564,1717,0.0
1838,2955,0.34185025
4680,3194,0.30296248
3603,1850,0.013186042
1584,812,0.04303052
294,1244,0.32196817
422,1817,0.06558169
3605,2215,0.7233253
299,1378,4.1677732
743,2432,0.65180963
501,2690,0.2037394
1380,164,0.0
4225,1727,0.0002409622
1336,737,0.32122508
1393,1695,0.080480546
1146,337,0.012546988
2327,340,0.039076816
4741,1973,0.0
3438,1526,2.804176
76,260,0.0
66,2625,0.4191328
1632,1611,0.0076153907
1972,372,0.0
52,1013,0.0058115292
4729,2331,4.0
1413,2652,0.12482753
1193,2144,6.9640856
2346,1981,5.2482085
248,2508,0.38761008
3665,3103,1.6735566
1071,536,0.6438903
307,2050,0.28412762
3316,2192,2.1488886
950,1007,0.033506747
5348,3075,0.637971
383,2778,0.5757605
2416,1228,0.11084435
3476,869,0.35523954
1390,2285,3.732433
5126,2647,1.3143029
5472,3307,1.974378
307,2203,0.40284628
3345,745,1.777646
3181,700,0.0
332,1886,0.58759683
1726,1213,0.17320551
4373,1618,0.5566047
949,2849,0.26243812
4711,2541,0.016122786
2858,1348,0.09471842
286,2815,1.2276435
1448,1376,0.16688605
676,1515,0.4978872
17,2847,0.029510371
2099,2633,0.00925242
1013,2255,0.0021019417
301,1192,0.20564476
1085,332,0.0
151,850,0.45781592
4359,2236,2.1555328
4643,1840,3.4021206
5176,2854,0.12731242
3123,2738,0.770008
1911,3448,1.4525753
4364,1611,0.13399872
91,2629,0.19047196
3123,3128,0.11559524
4193,2883,1.213245
226,2275,0.07486928
2427,1738,3.1481273
1038,1673,0.23803177
129,153,0.7045664
3255,1137,0.1489733
361,1686,0.10343021
2121,832,3.7325583
567,2329,0.29116702
1679,1100,0.21064784
761,360,1.4420413
428,1726,0.012253991
3123,2872,0.33707866
3232,2759,0.0
1281,139,0.41399387
2863,2834,0.49864858
4053,2582,0.71668077
2269,328,1.6284827
586,1670,2.2874818
4422,2126,0.15468381
790,821,0.47481844
1820,2057,2.2050455
1494,2419,0.21955997
2427,2411,0.2631502
3754,2379,5.375396
319,1045,0.014941584
4494,1752,0.0
5352,3063,1.0
2221,552,0.0
4900,2714,1.6378671
975,864,0.052295256
266,855,0.03548119
2163,2147,0.0146911945
1754,255,0.009162465
3815,3010,0.20225443
1358,2257,0.33139512
1998,2181,0.0060277563
1686,543,0.0
2890,1035,0.0
364,24,0.00013229116
509,1546,0.31025767
169,1036,0.005977955
898,938,0.0
4672,2067,0.010068189
47,390,1.8805296
5361,3159,0.017055357
2227,1542,0.038945056
466,859,0.0
386,1812,0.2325524
77,3114,0.7962004
3775,1123,0.0
3851,3163,0.26677322
4385,3196,5.810046
2665,432,0.14029689
3200,619,0.13610607
5354,3353,0.48765936
1984,1672,0.6633075
461,2513,1.2254572
1411,2007,1.8534629
765,265,0.10772047
328,2035,0.70594394
2353,1589,0.47371703
152,618,0.046366036
593,1054,0.86913633
3717,2054,0.0392189
1059,2144,3.387424
467,1560,0.0
1236,919,0.2187714
286,2769,1.2284483
948,1959,1.5979526
948,103,0.15620416
2890,551,0.0
1928,3134,2.9657435
143,793,0.065754466
747,2044,0.13553038
774,324,0.19025351
3685,3064,0.574287
4765,2689,0.2983191
5209,3364,0.8080924
184,2515,0.089070976
533,356,0.5189121
86,383,0.0
488,2059,1.9276892
4419,1992,1.2033198
77,900,2.5534883
1183,2989,2.4306996
3653,3308,1.149727
4997,2331,0.7992301
5249,3376,0.0
366,2168,1.4185275
1620,859,1.6072185
267,735,0.16080064
3665,3388,3.0482988
846,821,0.13397795
1967,3239,0.0034573537
354,1891,0.25695083
1695,1591,0.00034296824
1895,235,0.0
2731,2601,0.16503751
4630,3396,0.22786051
422,1844,0.77228093
2300,2050,0.22005257
70,3311,0.18237424
3956,1488,0.20321156
4163,1819,1.0262299
4290,2161,0.0023848377
3778,1795,0.0075220107
442,1756,0.22398037
4363,3022,0.092631616
5150,3171,0.052561443
1146,2936,0.81692857
2900,533,0.0
314,309,0.29632592
704,58,0.003694446
3534,2702,0.016220657
1994,692,0.311758
1884,229,0.0
2173,821,4.127856
3406,754,0.0002809093
969,266,0.58777153
5408,3338,0.008443133
1281,2826,0.04302241
3444,3458,0.2814499
1627,2628,0.7577073
294,958,1.5529945
2446,2899,0.53659266
3014,2077,0.18236691
1336,577,0.00014165416
1706,310,0.7358028
4478,2102,1.1708308
949,1576,0.009229912
4768,2257,0.0
552,1337,1.1291525
1419,1595,0.11774482
4903,2647,0.37786674
588,1908,0.2472235
2718,1118,0.45329088
354,2189,1.744669
1341,1766,0.96715784
5380,3470,0.17516136
108,698,1.6184064
4067,1909,0.020992234
5489,3304,0.0
52,654,0.030528013
2522,557,0.29906863
47,672,0.37616712
790,645,0.23079433
75,1114,0.0
4035,1890,0.015596522
840,428,0.5698927
3956,2714,1.8858443
3008,3435,1.30138
1719,2236,0.24844246
232,438,0.3553646
439,1498,0.0035847886
864,1412,0.7901759
2870,2161,9.359739
216,1885,8.54053
5358,3425,0.0
4422,2058,0.5449184
949,233,0.022029161
4963,2262,0.007102076
86,864,0.06167424
3866,2787,0.71997374
77,2892,0.0018559353
307,1892,0.18185046
938,2534,0.04665995
1770,245,0.1416879
4551,2662,0.0014957795
359,369,0.60651904
704,838,0.0
144,53,0.19991134
5387,3537,4.262704
4802,2581,0.06435777
4764,2565,2.576247
131,1236,0.0
3348,1056,1.7073334
573,1174,0.28824988
1999,468,0.0
597,792,1.0
4308,1981,0.6309073
3672,1534,0.0
141,1391,0.0
4743,2396,0.028242342
3363,732,0.09079264
1230,2265,0.62881684
1083,563,0.73965436
823,1118,0.2474042
5470,3281,0.5675957
5239,3283,0.029133795
1452,1193,1.3843011
4757,1993,4.0
1071,2597,2.0364325
483,2586,2.8616939
3816,2515,0.84938765
4229,2676,0.0
294,2411,0.5288518
1580,982,0.0
2526,642,0.09173358
2247,1660,0.34441885
4038,2245,0.22729911
1556,381,0.9629373
129,319,0.76818645
4616,2826,0.64634454
2097,790,0.0
75,3177,0.3871293
1899,1597,0.09010085
4777,2541,0.14285788
305,1597,0.007582262
4479,1890,0.14671595
941,412,0.513955
2469,994,0.117837116
534,1070,0.010953623
60,702,0.07999995
3964,1702,0.7023796
294,201,0.74863505
2180,3150,0.4212928
87,617,0.12831105
2994,994,1.5865793
3459,2524,0.07920916
1168,1241,0.28818178
662,2096,1.0578419
429,2410,1.2696177
217,1298,0.8839076
86,803,0.026395837
4406,1661,0.878251
1714,935,2.532958
327,70,2.276048
291,1342,0.14967275
220,2413,0.59414715
1627,2899,0.105374046
2257,325,1.04707
3624,3150,0.0
3677,2373,0.11255017
177,1077,0.09606006
866,475,1.362906
136,1489,1.304214
2734,1110,2.0023572
5273,2813,0.069418795
1200,2184,2.5733564
289,2193,0.030545844
304,1690,0.31584752
3222,1395,0.05547905
5150,3192,1.0
5194,3285,0.8213513
1244,579,0.0
1210,2610,0.0
3431,2846,0.5923053
106,2280,0.06907674
2317,1892,0.6379847
3225,3362,0.08113524
1362,1819,1.9081806
837,648,1.1220759
5459,3197,1.1487496
4910,2418,1.7618711
86,3207,0.14759542
2499,3290,0.109299846
25,1980,0.31484124
3565,921,0.008174872
388,36,0.004189748
176,1041,0.47109708
1238,741,0.0
77,1386,0.20818947
5185,3311,0.19555914
2560,1472,0.33016542
2352,1601,11.870786
4790,2215,2.9811127
1486,2265,0.23213683
117,200,0.42366198
69,275,0.75357884
1239,2688,0.26419544
1661,2222,0.3455526
5365,3169,0.01436006
4445,1673,0.14563304
3298,1107,0.0050077555
2295,2863,0.17811453
2598,2711,0.005437096
1129,1909,4.5361085
2478,1161,0.37312764
2559,637,0.0
4520,3408,0.0
1361,162,0.67947805
109,2136,1.2257438
5378,3251,0.0856475
573,2450,0.007810578
1541,2077,0.87011904
1366,2291,0.296233
4491,1756,0.04286974
1115,267,0.0
4448,2418,4.349739
851,733,0.044270612
2345,2540,0.92150855
625,651,0.043283913
1839,3084,0.035199896
4701,2535,0.23771408
70,91,4.0
1168,1183,9.272417
97,139,0.25862327
438,1987,0.57723945
86,1246,0.0
621,50,0.20683491
4832,2542,4.3758416
1086,110,0.31032196
955,1002,0.13199128
325,1079,0.09866048
1765,1602,0.68767667
1840,1288,0.0
4166,3011,2.3553433
25,2586,0.8498599
1564,375,0.0
175,2212,0.27326944
1344,1082,0.15130834
1106,2551,2.5430548
4662,3533,0.13577063
1508,169,0.78209823
218,1341,0.17040706
378,1228,1.0
3331,1980,0.030565515
3515,1672,0.0
231,5,0.045892477
2052,271,0.08775748
5150,3315,0.18462275
3838,1078,0.0
260,49,0.097436436
3509,797,0.0
593,434,0.16262458
792,1857,0.054268245
4909,2340,3.2387538
633,416,0.028954362
25,2682,0.73441935
2215,2174,1.1396292
1161,2938,2.1283362
4398,2397,0.6060286
443,1198,0.0007852754
5058,2836,0.26712257
5034,2332,1.3082687
4665,2386,0.0
505,288,0.3110768
940,822,0.26411653
777,224,0.029571347
1418,168,0.0
3392,2091,0.5562945
2825,702,0.94729984
4018,2050,13.150124
294,1528,0.016719136
208,2781,0.105848156
3596,2964,0.35487756
823,147,0.0
3539,2072,0.030266965
1670,2734,0.44528833
360,23,0.17551398
354,339,0.7622616
91,1021,0.55266285
25,2400,3.2183125
1771,2032,3.1693811
509,1890,0.82132107
1638,179,0.0
85,2852,3.3400111
1548,1618,0.9278876
5358,3113,0.0
3494,1036,0.0
787,77,0.026736872
1102,701,0.0147907715
1389,3499,0.081014134
4338,1695,2.2329936e-05
1227,1983,0.116022825
305,1865,0.46175602
286,2533,2.3503747
399,1705,0.96445864
580,1529,0.0
410,2558,0.030885639
1797,2048,0.73664325
610,1715,1.3982575
257,3077,0.19750436
294,2549,0.11798235
2725,451,11.727667
2733,876,0.0
2711,994,0.0
4585,2413,1.4650545
40,615,0.030142823
1369,2708,5.596873
1547,1253,0.6555129
3818,2438,1.190069
1033,1912,0.06542108
86,1627,0.010176997
3291,2166,0.027058445
2654,3499,0.13892749
754,1580,9.177281
2125,1532,0.083588004
1063,540,0.0
477,38,0.0
2317,2469,0.0054096356
109,2303,0.8545318
1081,2164,9.1949215
5451,3221,0.0
294,1475,0.6478808
3380,757,0.7130668
3276,1714,1.8150132
4266,2396,1.7690165
4182,3548,0.17280288
4032,2457,4.0
195,248,0.17888209
2477,1366,0.0
17,3270,0.1978461
761,346,1.2354769
2647,1576,0.010241461
2486,2224,1.1997938
949,3278,0.15082183
1757,248,0.018685758
3978,1820,0.0
100,1648,0.25432533
1633,2373,0.05324043
1796,2827,0.06887887
2755,810,1.0730278
4230,2136,0.020204704
294,2153,0.006139854
1951,1133,0.0
633,284,0.13072865
213,216,0.30071947
86,280,1.0
3582,2265,0.024863519
1649,3045,0.65052253
5257,3225,0.0002508922
749,2895,0.21641986
2672,2488,0.07034705
108,677,1.0593559
2010,670,1.4897157
2161,776,0.6198362
4480,1695,0.67489487
4083,1290,0.0
3581,2602,1.6111042
382,1686,1.2716591
593,2693,0.7204302
5,1532,0.22567157
339,501,2.036404
87,1532,0.101023234
184,1094,1.7403957
816,2062,0.30750474
2172,2212,2.1965852
252,2204,0.0
3390,1118,2.9669507
1424,2088,0.8609884
1608,799,3.4379609
26,828,0.0
4868,2884,0.0
1717,1924,2.310476
1405,167,0.26949817
2822,505,0.863818
516,1970,0.040490367
1766,2573,4.451344
2754,464,1.135175
385,287,0.0007900932
3032,2678,8.940461
4012,1993,0.31175855
808,2507,0.0
5329,3398,0.0
2813,499,10.67611
1,1281,0.20566466
4852,2466,0.1899136
2424,1995,0.052668523
1173,139,1.4146597
1717,1726,0.077375956
77,3500,5.009869e-06
232,1140,0.0
2905,1980,0.012053288
828,1609,0.48269123
2805,930,0.009229317
1355,379,0.0017706198
5275,2813,0.22636434
3925,1966,2.6298344
396,1707,5.17603
4462,2077,0.0
2087,272,0.19119978
3967,1777,0.0
2763,2367,0.13087316
209,50,0.0004047818
5143,2876,1.2761654
4826,2329,1.138897
327,1847,0.5417754
3016,558,0.42125756
109,2125,9.782056
2857,520,0.0
3052,3144,0.073766954
761,109,0.21056993
4336,1880,1.0867417
514,1673,0.39105248
1937,566,0.017987788
1632,845,0.0041676466
4750,2676,0.00047607376
2436,2454,4.87624
3799,2648,1.7482804
5222,3005,0.0
215,3280,0.40181068
1911,1079,0.028502414
175,1778,2.561973
148,2025,0.16572514
1786,499,0.00017260225
4516,1891,0.21038093
878,917,0.021522962
86,621,0.0
519,1840,0.05330041
1990,2752,1.0621458
580,2247,0.5939094
305,2124,0.11711376
62,2025,0.9615995
64,2269,0.27451822
198,2833,0.0
4241,3446,2.4882703
3057,568,0.0
3675,1920,11.712492
5233,3402,1.5129206
2367,365,0.37356758
1495,2419,1.8130081
3921,1697,0.31445554
3587,2147,0.1158207
1857,2311,0.0
4584,1891,0.00010200773
2427,1646,3.7718313
4033,2121,0.0
4003,1200,0.0
2576,409,0.22313762
80,894,0.0
247,869,0.04880463
501,3042,0.25566605
209,634,0.119171314
2716,782,0.256134
1431,1145,0.0
318,3136,0.25783527
131,102,0.620428
4676,1960,0.3881583
702,2464,0.58587646
949,3135,0.36694905
1060,2331,0.5083929
2519,1953,0.030467056
982,3010,0.03521475
266,536,0.0032594637
1139,2647,0.54453796
5098,2508,0.44412354
4158,1705,0.13764264
1612,428,0.009467672
17,3358,0.053657025
2095,273,0.25215036
1020,1891,0.049693514
110,459,0.0021152548
327,383,1.1222159
66,2869,0.6512308
4745,2285,0.11977339
1370,3156,0.042230498
3796,2702,2.134521
5459,3410,1.2481889
1176,2161,0.00012090904
266,514,0.12980668
175,572,0.051645424
252,2119,0.27819908
5341,3297,0.00043364704
485,1097,6.470217e-05
1125,1900,0.20186304
470,859,0.042411778
1222,1313,0.49091473
3991,1197,0.0
745,2462,0.68259305
29,1560,0.04011101
509,337,0.1345771
1986,1913,0.0
5377,3332,0.010885856
138,1611,1.2511004
4566,2482,0.414031
3572,843,0.61804
4925,3346,0.0
3852,1410,4.0
138,1192,0.0036371388
1001,461,0.36060268
4985,2257,0.49347526
3444,1724,0.329072
5480,3312,0.03809428
803,768,0.0
4037,2436,4.426424
3259,661,0.0
1675,279,0.0
2223,2020,0.37705496
4561,2164,0.04459688
2856,2845,13.455362
4212,2111,2.2058125
233,253,0.17857164
5014,2360,0.043460082
3387,2150,0.24886595
136,3,1.763973
149,844,0.63285106
1619,1652,0.0
3721,1742,0.11976465
3247,652,0.18672386
1985,1045,0.0
294,1261,0.8610247
369,25,0.0
842,1618,0.073956415
1375,580,0.0217837
4818,2224,0.0025061741
1799,2478,0.17689468
132,432,0.04987502
1757,2630,0.122015424
97,876,0.16490504
2361,2065,3.0274134
316,1522,0.16416752
4638,2456,4.0
445,1597,0.17030294
1354,160,0.0
2317,2603,1.0
4221,1695,0.55578
5030,2539,0.4266586
1147,2432,2.5539365
185,3,0.0
4717,2074,0.010843857
2437,1707,1.4351307
1948,1696,0.03351871
2477,381,0.0
2289,2132,1.2122715
91,2204,0.0
2284,1221,7.770658e-06
896,244,0.098689236
2662,2464,0.01590327
2054,650,0.0
783,2091,0.0014396264
597,2610,0.09546392
2446,2870,1.8192079
3154,1803,0.14824225
108,1943,0.10357135
25,2998,9.0658665e-05
1775,1672,1.84817
359,37,0.0
2789,790,0.043296613
1392,2266,0.35176826
1815,2291,0.0036191875
47,1859,1.066395
1057,1660,0.016462652
3789,2450,2.6213422
4405,1661,1.3119172
1213,2019,0.47844228
581,2581,0.014788104
3555,2006,0.11762753
3021,2286,1.9334872
1179,934,1.6970994
260,2283,0.03968811
247,1708,0.0
184,2489,0.040875945
4153,2125,0.6448285
233,2224,0.80082184
4096,1803,0.27844056
3603,2050,0.084104404
803,372,0.12842928
354,2338,0.01938825
4243,3009,2.3211482
1554,174,0.041494396
617,1477,0.0
2597,3501,0.72495687
4075,2010,4.0
3866,2367,0.047629226
2108,651,0.0
1329,256,0.0
220,2902,0.07549555
825,1443,0.088760726
1002,3551,0.18825462
675,862,0.29774016
1846,2284,0.13088213
1105,2387,0.30424097
1394,2940,0.01767198
4136,1972,6.138004
1223,1123,0.040616833
5025,2535,3.4267962
2696,2208,0.5781709
148,1582,6.239331
3516,1002,0.0
1402,1192,0.61115724
1892,3482,0.00054112176
169,2119,0.23374873
1679,393,0.0
3318,698,3.6800266e-05
384,1660,0.0313264
4280,2505,0.22983617
111,48,0.0
1398,1580,0.5990349
1974,874,0.3477632
1072,1153,0.0
858,267,0.0020051857
3893,2165,0.076495096
184,138,0.17629513
346,34,0.035486758
455,1340,0.19968158
358,534,0.0025192965
4758,2395,0.8439593
1159,1284,0.12583786
184,3504,0.51286745
1710,406,0.18936686
3645,895,0.0
3214,1550,0.23162937
106,1257,0.0012976322
126,1986,0.3107248
1096,845,2.8030417
516,579,0.053621907
5088,2432,6.226073
332,1211,0.7120034
3699,1691,0.0913638
3610,3261,0.39196905
2427,2410,1.8567343
3898,1478,0.07312779
3353,1041,0.12704374
3788,1007,1.0
868,2508,3.5302134
2832,1295,0.06027755
2223,2348,0.93708664
60,1176,0.4856236
573,1366,0.02380679
1017,1118,0.002752322
4844,2115,0.69349176
591,706,0.015818236
4833,2471,0.0006770554
158,797,0.0
366,1876,0.0
25,2466,1.652687
5256,3150,0.0027992001
3187,1599,0.75369644
3202,1691,0.70373017
2520,2267,0.011320405
354,2575,2.7522902
2431,368,0.037935857
389,1488,4.676915
3877,1600,3.1029658
1351,1714,0.51373965
1687,1942,0.009311958
404,1370,0.060383663
1616,1631,0.23111743
2249,416,0.0
1794,940,1.0
3750,2018,0.2354472
5519,3375,0.0
5115,2738,3.301915
2061,2837,0.006205339
1864,1963,0.5517515
3696,2077,0.0
808,626,0.00053607556
87,1957,0.09782172
4004,1892,3.4612477
605,282,0.0
294,2649,0.65883696
1227,2161,3.8817596
3127,746,0.0
1686,532,0.23617613
1339,1778,14.567588
2505,2824,1.7019824
3453,2659,0.42362225
166,50,0.0
2115,628,0.6483503
4662,3439,0.0066546225
91,568,0.0
2946,2162,0.81317556
372,1851,6.2388325
2361,1966,1.0222187
1559,1861,0.44276798
851,420,1.2939503
944,95,0.13835916
429,2612,3.4389591
3312,2255,0.0113544725
2569,796,0.0
2540,422,0.5300724
232,275,0.9976725
941,859,0.044019744
77,3172,0.0040460597
2266,522,0.000104517676
396,1045,0.2779617
4751,2440,1.7008156
2730,719,0.40675747
1835,1840,0.3399879
4077,1962,0.69241565
847,84,2.1189256
2396,1221,0.004528178
3297,2651,0.07968925
175,553,1.6491768
4112,2469,0.29597273
382,2234,0.07273915
1343,2648,0.029989118
3502,1568,0.0068693347
131,951,0.27941415
1740,3353,0.41069797
2276,1649,1.407141
228,903,0.0
452,2484,1.7769626
869,228,0.71709746
3464,1111,0.5803404
850,1721,2.3371108
1375,263,0.020477958
2446,2395,1.4496832
4720,2629,0.0
949,2267,0.26080546
1174,266,0.07826372
1708,2627,0.06606712
3816,2255,0.6177372
3231,2989,0.26442835
239,260,0.0
4179,2177,0.44570142
765,1104,0.23240985
4466,1686,1.4834977
606,2010,0.0
86,789,0.0
3482,1354,0.016182784
3212,2115,0.8461668
4664,2285,0.5772043
129,772,1.0443511
1988,3449,0.15509535
3328,2489,0.004139006
697,743,0.16579911
949,724,0.29170784
19,224,0.24440686
1583,1596,0.39090818
3761,2610,0.0
351,2413,0.65649974
46,2311,0.0
391,28,1.505835
1894,507,0.9591154
1316,1307,0.0
1307,862,0.015794136
307,1229,0.0
1915,3150,1.0
2308,1546,0.008480153
4319,1850,0.1267122
2221,798,0.0
1075,2706,3.5211086
2236,2173,0.6569959
1747,1679,0.47113505
1032,168,0.0036339473
4548,2306,0.6135629
3142,2576,0.0020918103
1183,1616,0.5636786
3863,1107,0.0
552,1890,0.00032102448
17,3141,0.512052
1710,474,0.385234
4019,1673,0.0
3007,3192,0.0
5156,2910,3.4971554
963,1658,1.1755173
307,2051,0.0064986697
5478,3210,1.6104071
1070,497,0.5414182
3334,2107,0.0
4117,1978,1.5038462
2124,1795,1.8828814e-07
1100,672,2.236524
1193,2394,6.7473793
294,1281,0.39094126
2758,1961,0.4219263
616,1223,2.1890664
4433,1891,5.1553464
3229,643,0.23641951
3617,1980,1.23539
3123,2717,0.4081826
98,1611,0.08025371
54,287,0.06693871
5267,2994,14.611515
2624,1318,0.0
2394,2908,1.4890546
218,1562,0.78286546
1568,2522,0.016699968
346,1839,0.34780934
2048,2057,0.49235174
2590,2373,0.04052434
94,2224,1.1907645
346,2482,3.996497
1154,1277,0.0
1037,3396,0.6278545
5517,3336,4.235553
3970,1192,0.0
4681,2246,1.625742
864,1785,0.9429673
199,3,0.3884792
260,761,0.4366352
161,1673,0.13083418
1757,1587,0.7585344
4860,2203,2.3173683
1573,217,0.055787895
1387,2110,3.31729
88,443,0.023905922
3504,2838,1.959836
730,3018,0.73376566
3513,1826,0.058299635
47,2,0.017488884
178,1073,0.0
745,2338,0.7427719
7,266,0.0
3672,1659,0.23724099
2131,372,0.004185613
212,2742,1.1595812
5008,2446,0.17545046
3848,2363,1.415332
939,1709,1.2162496
25,2610,0.11219324
4696,2541,0.41473177
2450,369,2.0732994
2198,303,0.10928424
677,1316,0.0
165,817,1.0910368
1896,2806,1.0165589
351,2144,0.05042035
803,2034,0.30208492
1331,1044,0.0
1043,2358,0.5282735
2000,2096,0.08217516
602,49,0.0
4662,3466,0.0
1920,754,1.6437002
1086,325,0.6389936
991,1737,1.0712425
3375,736,0.0
6,1093,0.22229712
2537,2057,0.47422785
3976,3037,5.9006543
3152,2365,0.29349715
489,2373,0.25380617
208,833,0.00445697
3916,1931,0.0
2062,643,0.002088976
46,2411,9.623639
1692,452,0.0
1280,1950,0.079908
2266,2576,0.034549315
332,1776,0.0232451
5463,3232,0.6040787
3829,1699,0.796688
4637,2095,0.060457155
4319,2230,1.0091321
2307,368,0.41968435
1392,2338,0.2671317
1075,3367,0.00680019
5176,2965,0.18108122
2277,1703,0.8310104
3691,1188,0.061576467
157,2173,2.0052576
2916,890,0.24233726
3880,2814,1.1876462
5314,3163,5.685141e-05
3810,3003,2.8863704
4194,2271,2.1342402
1379,593,0.1775724
2946,2065,0.93802947
1075,2074,5.395722
333,1756,1.4835877
7,459,0.0
407,2544,0.0
86,2799,0.3543335
4443,2144,2.5479617
838,245,0.0
707,2656,0.004306415
3569,3471,0.5010033
2782,609,2.131321
1179,122,0.72442025
2104,2335,1.1698436
582,540,1.0
949,262,1.4742024
1694,1605,0.0
1123,1866,0.0019661954
588,2179,0.030611217
714,288,0.0905916
76,1027,0.0
1654,846,8.3121995e-07
4133,1966,0.02503834
247,291,0.0
3153,1791,0.96982276
3750,966,0.0
2662,3246,5.7622504
4069,1826,0.11665697
1369,2397,0.03346827
2482,3279,0.6405452
239,870,0.0
5509,3424,0.5964079
340,514,0.00044574527
1369,2906,0.20590995
2863,3023,0.036450945
4375,1909,3.2413406
1354,524,0.04362924
17,278,0.0
305,2943,0.047527716
1297,2100,0.09224526
905,2540,0.010458106
999,2317,0.23095837
770,1815,0.024990676
1708,2598,0.22437954
390,3037,4.7767277
1257,135,0.544349
252,789,0.0
1570,302,0.0004926754
1871,226,0.1873
520,2655,0.0002498585
2589,3258,0.9570907
2182,1905,0.55001587
1236,940,0.017034067
4601,2431,0.33211526
4047,3173,1.9503931
268,2351,0.12123317
1796,3480,0.00026748725
1681,270,0.13854173
1424,1697,0.007856749
120,3246,1.0
3044,3162,0.1829363
3913,1336,1.3796966
576,48,0.030417638
819,1852,4.0
2142,1332,1.4363226
548,1890,1.9259828
186,2989,0.36131915
3045,1503,0.1006456
2147,3332,0.13487814
675,562,0.13562414
2821,503,0.08518121
305,2215,4.8885164
4166,2947,0.13460334
3512,797,0.095603935
438,120,0.07250579
5445,3294,0.016869297
4398,2105,3.8299153
299,44,1.8123288
