user,item,prediction
2945,1551,3.8346221
1416,339,2.6488717
594,851,4.124506
2837,460,4.0364404
1814,328,5.0
3956,1206,5.0
816,375,3.817818
2468,305,2.7801716
1313,1236,4.6259613
3343,1555,4.4341254
2214,1193,4.0572734
874,1474,3.43445
4401,939,4.816294
1487,1378,3.761184
2744,498,4.04002
1973,854,4.6633916
4342,860,4.0597854
1200,836,4.5655136
4435,1617,3.7560577
4528,1648,4.0674915
4911,1555,4.55969
434,955,2.8617866
1256,96,2.6210241
145,100,4.313441
3593,1504,3.5261848
4234,1544,4.264462
3369,906,4.5686493
3320,961,4.421471
1054,373,4.69061
1059,193,4.6953163
3881,1550,3.1207047
1649,1122,3.188678
4215,1224,3.2088258
587,476,3.6154308
1495,1377,5.0
3697,795,4.9364886
3662,1637,4.4644094
3823,1185,2.7450848
582,1555,4.933989
3994,1172,4.020824
3087,1327,4.369987
480,1541,3.8238795
4522,906,5.0
1980,215,5.0
2392,354,4.2597804
206,1450,4.629234
2794,1549,3.5465622
5100,1551,4.0172462
94,7,4.9776034
1392,316,4.9251885
3339,887,4.110535
2658,346,2.0933325
384,1085,4.640529
3168,1288,4.595905
333,815,4.441066
177,263,4.527394
4245,1155,4.461938
3758,831,4.400124
2886,1160,4.915064
3766,787,5.0
1200,355,4.5758047
1726,173,3.89092
174,1226,2.8121715
3724,570,4.454508
1586,778,4.858997
4736,1181,3.901556
746,1160,4.219705
74,1549,4.4390163
1065,753,3.6999142
1219,1006,3.342539
1057,388,5.0
2486,1257,3.5790703
659,159,4.332844
2707,342,4.6181126
765,46,2.6895583
1549,851,2.2019043
2813,1257,4.5241976
4748,1171,2.7779093
212,140,5.0
3965,867,3.8457832
3118,968,3.890984
4806,1172,2.1828878
3789,617,5.0
723,1257,2.6654344
3205,1077,4.574326
436,43,4.040743
3899,1552,4.677128
1581,424,4.379336
1289,1293,4.4771376
4261,822,4.821467
3036,415,4.486839
1778,503,4.172373
4449,1574,5.0
549,1402,4.2842517
2208,536,4.822803
2750,609,4.2622576
4723,1557,3.6244876
2899,786,4.2514086
4858,1551,2.779147
271,584,3.7443862
1083,1059,4.5337434
3320,632,4.2148347
1479,1159,3.499711
4738,1170,3.6151469
3365,943,3.5650952
2660,339,2.2400608
105,8,4.83857
2635,747,4.8464084
99,904,4.7494617
4785,1172,2.816012
4958,1291,5.0
4209,1201,4.5542336
1302,822,3.7558243
4139,881,4.83531
3199,1116,4.488782
4668,1551,3.1046813
478,37,4.7615952
4799,1171,2.8972542
802,1057,4.1709814
4815,1184,3.3056426
3912,928,4.8199058
1151,1557,4.3077946
1837,206,3.9408514
288,1036,3.9559953
587,1025,2.6774108
1652,160,2.6355238
4018,1257,4.2050557
271,766,3.8715332
835,528,4.508594
2288,363,4.5711775
2121,322,5.0
4042,1251,4.256482
4095,778,3.5985396
3772,608,5.0
1200,1288,5.0
1562,322,4.5183787
3273,1160,4.387785
203,392,3.9822705
561,39,4.554781
3980,885,4.3250856
1478,480,4.208482
4804,1181,3.30571
3153,1001,4.5009995
826,734,4.3695507
1055,180,4.3506603
4875,1183,3.2569375
1825,184,4.7792263
1935,599,4.239918
4691,1087,4.659105
497,679,4.6106963
1346,112,3.2208464
613,197,4.677553
3093,901,4.1088576
4599,1133,5.0
1324,108,5.0
3152,623,3.4776707
413,778,4.654537
4873,1551,4.0492034
1494,506,4.0222297
241,1257,3.6834245
5010,1657,5.0
2064,1550,2.6830206
4381,1450,3.1990519
2283,1378,3.6196837
3995,1549,4.69531
848,1135,3.3645372
3635,1147,4.435157
515,714,4.838905
3972,709,5.0
3817,1247,5.0
538,1257,4.1950574
3040,1227,3.69383
3562,729,4.4422917
919,1173,3.4814322
2400,1086,4.832745
1078,1290,5.0
3294,892,5.0
2764,1201,5.0
3724,1131,5.0
3568,1029,4.656728
1926,1185,3.5749428
230,859,2.5742235
1212,1586,3.26824
4436,900,5.0
323,22,2.2773852
3288,453,5.0
2383,1481,3.2616491
2593,829,5.0
1649,1109,4.3701353
2796,1257,2.4499922
480,1208,3.5858216
1014,798,5.0
3182,758,5.0
3789,1398,4.599329
1267,508,1.9766055
2815,1551,2.9260223
3328,785,4.652652
3554,865,5.0
2561,867,2.7383823
4173,942,4.7920494
71,307,3.7870603
806,49,4.740896
4409,1583,4.803616
2277,811,3.7859795
970,1544,3.810137
2534,668,5.0
4720,1184,4.09123
227,810,4.944032
4594,1453,4.1244125
247,811,4.8031287
4048,1251,3.880127
3386,598,4.9960613
1210,560,4.884431
2900,781,5.0
694,1202,4.597897
4393,1257,4.714009
545,340,3.690689
2568,1146,4.816068
1772,273,4.7323446
3663,1180,3.315459
1623,217,4.5078907
4522,1258,5.0
1662,879,3.5912263
3969,811,4.746836
221,560,4.4273124
227,354,4.4184628
2025,328,3.9022937
4474,1105,5.0
339,142,4.613722
3320,735,4.169181
3885,1001,4.46779
297,709,4.5123067
2642,326,4.3011007
4654,1404,4.330259
2846,1037,3.7194624
1054,175,4.682421
4899,1543,3.2053769
3585,808,3.4532063
2389,1506,2.2784624
3915,1351,4.9466357
783,264,5.0
4693,1236,4.706264
4778,1180,2.6124732
2838,721,5.0
957,453,5.0
2869,1172,3.3797297
695,1257,2.6692019
4499,1443,4.250242
719,46,4.6940327
1097,1408,4.9368525
2661,539,5.0
3168,1029,4.1209006
4071,1356,2.4046397
3273,453,4.731155
1862,190,4.6775007
123,655,4.5623674
3736,996,4.1938386
2057,363,4.550298
1021,453,4.7627306
2259,270,3.709685
1289,1603,4.0709205
1629,326,4.428355
609,1035,4.117145
190,320,4.36967
3287,1550,2.1358905
1303,1031,5.0
41,283,4.735935
4549,1370,4.519279
2193,246,4.399231
1692,1320,3.8509092
1851,504,4.9627748
1388,1123,5.0
3761,598,3.6525545
1967,651,3.3816009
542,273,5.0
904,1446,4.9271693
1829,1528,4.464835
1238,865,5.0
3571,567,5.0
111,885,4.7153363
2305,424,4.600951
2122,1316,4.9064283
5095,1551,3.254977
3805,825,2.9256964
3387,669,4.6556406
4766,1180,3.427673
1930,1557,1.1695225
2139,570,4.5039687
78,5,4.0163474
3680,1616,4.9193797
2777,1007,4.5188627
4509,1458,3.8562732
1958,317,4.9467745
4694,1087,3.658558
598,1684,4.50572
4478,1675,4.0664563
4215,810,3.6426537
3703,1394,3.96502
1228,851,1.3237119
3301,609,4.660886
1882,227,4.3101172
2015,310,5.0
1418,598,3.7747502
3806,1647,3.1846554
1333,1056,4.9942894
2322,267,5.0
1247,701,5.0
2131,1146,4.7192087
2061,659,3.88404
3888,807,2.270826
3029,402,5.0
602,41,2.1964366
3016,394,4.8592243
338,215,4.870927
2156,238,4.742456
2662,1495,3.5087783
2520,506,3.2417064
1583,783,3.913494
1434,124,4.74395
3701,906,4.9584923
2707,339,3.037443
668,1160,4.1727605
1923,939,3.8710132
3999,885,3.7714076
980,785,5.0
2958,1412,3.6458569
40,44,3.7983732
2449,974,2.0352173
1273,527,3.0361316
5017,1514,4.563818
3485,1288,4.594537
1813,808,4.4816265
1798,184,5.0
3039,725,4.151193
3755,832,4.9521914
1413,123,4.832826
1283,244,3.8670826
755,1395,3.4348388
4982,1515,3.8292472
4451,898,5.0
481,1283,2.7511961
52,928,4.7142763
420,182,4.8440275
3332,822,4.7582226
264,82,4.9394007
3835,1351,4.173805
2479,402,5.0
1209,106,5.0
5102,1551,2.3030174
1962,417,3.6856828
1871,1307,4.0184956
2466,606,3.6107738
4460,1210,4.09666
1343,1518,3.2419467
4620,1004,3.9136224
1462,1291,4.332949
1583,1160,4.741983
1053,650,4.365113
8,3,4.285059
1707,1585,3.9857628
496,38,3.9000313
2234,257,5.0
570,820,3.166231
126,220,3.68472
1166,797,4.9069815
4,577,4.779508
3811,1209,3.384075
2647,775,4.27797
4888,1557,4.005375
14,1001,4.982716
3217,1549,3.895857
3332,464,4.644202
2949,371,2.9157329
557,527,1.9758419
1493,132,3.2600405
4314,901,5.0
686,810,4.752412
385,128,5.0
1454,1404,2.8397386
1003,123,4.420119
2240,898,5.0
933,828,2.6590028
538,758,5.0
2950,811,4.8162103
3434,491,4.517179
2168,700,4.101411
2,316,3.6483765
715,63,3.7677953
2208,394,4.2802334
243,786,4.704879
54,430,4.206542
1025,1257,4.9913907
2502,1421,4.349245
1993,1307,4.775275
876,1556,4.1360097
3977,716,5.0
3189,916,4.835458
2741,1549,4.1850905
836,456,3.1311545
754,250,4.1892476
3486,930,4.5720735
843,114,4.525446
3921,1501,4.3714914
1523,747,5.0
1974,1232,3.2418208
5051,1556,3.2632172
3598,1094,4.6476755
587,1327,3.2072625
2867,928,4.5010223
1410,503,4.6027803
3753,689,5.0
4434,900,4.7988005
722,46,4.548714
1071,1624,4.617241
208,16,4.6365123
3361,470,3.3602777
830,54,4.7105956
3395,1668,4.3691316
4347,1184,3.8939261
3947,898,4.61362
4869,1557,3.5751503
1345,112,3.6866262
4159,885,4.6665545
2455,316,4.559184
1935,1483,4.9712586
2383,339,2.5026226
5102,1557,3.0680156
3809,1169,3.7967322
2723,721,5.0
1004,1364,3.3285012
628,1085,3.2235382
438,822,4.989618
1077,70,4.22121
1905,1272,3.3932028
4,995,3.549507
3269,693,3.9343915
897,68,4.106121
4404,1264,4.8181977
70,37,5.0
4911,1551,3.742629
2625,945,2.12532
3732,1391,4.4275117
4069,1218,4.582195
4610,1184,3.2993872
1829,1529,4.460274
4997,1394,4.4279637
629,490,3.102063
4534,1289,3.305811
3870,1185,4.136314
4941,1291,3.7485533
3767,1505,4.7305
1070,1377,4.5558143
525,901,4.443346
4728,1164,3.5558448
1161,124,4.3306026
642,473,4.3066764
12,618,4.143248
4339,1541,4.190695
890,243,3.9530149
3613,528,4.2032657
2027,921,4.065734
1745,356,4.1950827
3245,1512,4.7195783
2685,1160,4.5827875
28,559,2.600074
1902,1352,4.0163565
557,1456,1.9551466
4952,1596,4.0448227
164,620,4.7707057
570,469,3.02473
4247,815,4.6311293
2499,1077,4.399114
1334,1057,3.9945154
1137,1237,5.0
1321,350,4.451585
3537,1543,3.8935695
3041,460,4.7906194
3362,1194,5.0
771,434,2.9600248
2734,340,4.5570745
1245,1374,3.68678
4540,1619,2.4682682
3927,1458,3.3585923
454,1134,4.3973713
340,95,5.0
3393,1013,4.1916513
3197,449,4.7792616
53,795,4.1252823
2440,1257,3.7147415
1869,359,4.687185
1395,1495,5.0
2503,1029,5.0
4881,1548,4.9454064
4058,1404,5.0
466,885,5.0
2740,341,3.8355472
5057,1555,4.1588526
2406,785,3.3042297
2378,1555,4.770581
4075,1027,5.0
3838,800,3.7127903
818,758,4.3775573
1274,371,3.4117105
1067,885,4.6545515
736,1249,3.6836
3851,1015,3.5790658
2323,268,4.9347167
4075,1231,4.8563066
2804,351,3.4751222
773,970,5.0
2674,1185,3.14072
203,15,4.53876
4338,1280,4.70508
2985,700,5.0
4154,786,4.466791
1211,1011,4.4197464
4066,1187,3.2314222
3826,971,2.1355155
355,453,4.6701856
2342,1378,3.913571
2919,387,4.1809635
2131,504,5.0
2102,1516,1.9863311
894,825,3.7952597
617,1529,5.0
2001,1446,5.0
5001,1663,4.762652
1788,832,5.0
1793,184,4.6393833
385,87,4.573371
3088,1205,3.775411
650,45,2.441981
2229,762,2.8718538
2792,1276,3.2758958
4470,1283,3.4411535
4017,1396,4.175669
4688,1551,3.7159388
691,1230,4.2054014
1204,220,4.6858826
4394,1586,4.7215686
171,227,4.427202
1385,123,5.0
1114,1368,4.6531816
4063,1434,4.8964806
2180,1441,4.5479393
3745,594,4.772765
1945,637,4.5216084
2143,1464,4.376704
4583,1244,2.7214327
2482,452,4.8001814
41,351,3.9178085
2980,427,4.3511405
2817,353,5.0
3208,553,5.0
3497,504,4.188278
4803,1171,3.4201431
739,803,3.918503
4655,1551,3.464053
931,453,4.0947523
1040,1446,5.0
3808,865,4.8501825
377,928,4.614565
2439,1557,4.030914
928,1293,4.4547305
2062,700,4.4812646
4806,1184,2.886211
4775,1181,4.621258
587,1406,3.766284
4871,1183,3.3290172
4517,1495,4.1962476
149,139,4.7669992
4497,1348,5.0
2,0,3.2273483
4926,1490,4.8395104
584,800,2.954825
4198,1403,4.4414396
4004,1183,4.7131405
4616,1397,2.4798653
4228,1549,3.1734774
3690,560,4.2053003
2216,252,4.474753
4485,1206,3.912024
4568,1109,4.99663
4200,808,4.287498
1762,539,4.1588554
1200,1484,4.216381
1019,274,5.0
1264,806,3.3287365
4587,1410,4.998536
1160,1617,4.3115783
476,1329,3.7459304
4396,1423,4.637368
2369,273,4.6136737
1004,831,3.8307328
1423,453,3.7800992
232,164,4.1038013
3836,1630,3.6762745
1362,902,5.0
62,854,3.2200418
2698,1592,3.1834435
4756,1183,3.8297992
4218,1257,4.547002
1869,679,4.523224
3132,425,3.573033
3557,649,4.1576834
2779,342,5.0
1580,989,3.1929572
1856,767,3.6560895
2659,546,2.6086009
3089,728,4.83968
309,213,2.0993204
1341,1467,3.0325255
2846,1020,3.1708362
1362,328,5.0
3084,1122,3.5205894
564,68,3.80233
2260,371,3.1590638
459,64,5.0
3860,650,4.344031
1820,906,5.0
2335,477,3.3596585
567,1375,4.6656265
1820,363,4.5394897
354,143,4.95133
1606,153,4.6252503
598,1549,4.467099
4408,1628,3.6875541
3323,1258,4.516955
4112,1291,4.480626
3253,1187,3.8639865
4316,1499,5.0
36,4,4.4592385
996,123,4.8469872
3009,1371,4.733324
965,153,4.4639106
4652,1057,4.2481685
2467,1203,3.924929
1440,1388,5.0
3040,1241,3.5098045
3240,1434,4.2710876
4530,911,4.4307814
3925,1115,5.0
4377,1633,5.0
999,973,4.7868915
2892,363,4.466758
4883,1549,4.3930087
3079,1255,3.790619
3697,1349,5.0
3036,399,4.210541
971,1377,5.0
919,341,4.0017476
1992,488,4.5265684
1602,519,3.527662
285,453,4.783243
2041,967,4.562074
2531,701,4.528151
2640,326,4.857613
4056,1661,4.393548
2552,659,4.1588
3183,496,4.0736585
1062,1134,3.6521246
2192,1307,4.843378
2382,1459,2.5676935
1882,654,3.9931974
58,1232,1.2933106
168,15,4.899582
1303,104,5.0
1252,930,4.286183
2074,320,5.0
409,709,4.51435
1305,552,4.9415865
2951,1257,3.8796883
3514,1288,4.787382
356,981,4.157593
1887,1462,5.0
1301,104,4.354891
2249,928,4.900835
2813,351,4.3672037
3341,598,4.394299
3132,1351,4.8450475
3781,621,4.35267
989,822,5.0
2971,379,5.0
4936,1252,4.6020017
4873,1549,4.452934
3663,1233,4.146755
4014,895,4.86938
3331,1628,4.939893
2948,1404,2.673739
3228,504,4.6617403
2888,361,5.0
3631,621,4.5314918
1688,168,3.7141104
1200,1174,2.959273
2045,652,3.9830823
3699,1351,4.7727613
1146,898,4.5928736
2212,1617,4.1583695
1213,807,3.607431
3266,1001,4.644474
812,1123,4.18156
4836,1183,3.7643332
4397,1659,4.4076285
1577,1069,5.0
2872,1126,4.587687
1564,1206,5.0
4810,1550,3.7856395
1512,1293,4.333906
2993,1550,2.575836
3391,829,5.0
1176,832,4.2684813
3151,747,3.5677354
4867,1555,4.6809435
4896,1549,4.597237
21,1206,4.264506
3836,1409,2.4945514
2597,1257,2.4416494
4746,1166,3.8577256
2926,1232,1.6294938
3218,1001,5.0
921,480,5.0
2605,1056,4.622347
4971,1434,4.6989927
3489,849,4.048464
4366,1543,2.8938427
1662,882,3.5582879
4551,1357,4.504852
2053,1001,3.8077095
904,1010,3.7976272
35,220,4.393499
3044,1343,5.0
4457,1135,3.0726085
2436,1549,4.3942437
1862,528,3.599725
3045,1272,3.3279848
439,409,4.3242164
500,38,4.7402782
629,1438,2.1831124
2434,314,5.0
3464,1551,2.72109
4057,1171,2.818323
2104,899,3.0184987
859,53,4.581893
1883,1445,3.6346607
1515,137,5.0
703,574,4.0606284
28,236,2.9789484
3777,1644,2.1213393
2925,1558,2.749197
3744,775,4.39039
4021,726,3.8471282
2108,232,3.492101
1919,307,2.9828389
401,688,4.178721
1006,930,4.6287513
264,47,4.836961
3361,811,3.6820478
4239,874,4.008843
3138,1392,4.2106194
385,1025,2.639136
2394,1029,4.4901147
1674,1557,4.163696
1103,486,5.0
4494,1573,3.2146132
1332,317,4.160012
4180,1057,4.562241
1996,1031,4.799743
3836,1555,3.330125
1854,548,4.3882146
1115,1549,4.24845
4704,1552,3.6078491
4122,1521,3.1936262
2964,377,5.0
2682,1557,4.832715
5056,1555,3.5974019
106,59,3.6773548
2445,292,4.568978
4154,1227,4.783494
5070,1552,3.4013124
994,317,5.0
1495,132,5.0
1900,554,4.806071
429,1151,3.0343719
831,854,3.7720373
4920,1574,4.0810304
3436,739,4.053946
2425,1375,4.691089
898,794,3.993675
2917,1458,4.1664295
570,1610,2.998995
2968,928,5.0
4509,1380,3.9279094
1351,928,5.0
4807,1171,2.5601065
3881,1551,2.9811344
3612,1550,3.071232
22,3,3.8352356
1385,632,5.0
2287,750,4.3009973
2693,1444,4.467333
2052,363,3.9166288
1585,1645,5.0
4916,1281,5.0
686,114,4.988223
919,1516,3.6896067
156,325,4.825109
576,1377,5.0
521,132,5.0
4636,1057,4.3726964
3828,1258,5.0
1451,1087,3.8676126
3220,453,3.7095335
2728,679,5.0
1427,124,4.806601
2505,1282,3.263676
4105,1495,5.0
4951,1556,4.289942
596,469,3.3635046
5108,1556,3.9272516
395,30,4.3237715
487,38,3.8904757
1348,1344,3.9048662
1488,132,4.473294
931,721,4.379685
179,1175,5.0
4861,1551,3.682366
1530,211,4.66139
4797,1183,1.7165905
4721,1557,3.6738446
3841,930,4.3967247
731,865,5.0
483,1380,4.4189353
1424,1570,4.0821066
625,485,4.802768
4550,1522,4.26182
378,1397,3.1435838
4275,822,5.0
93,72,4.8038826
4778,1183,3.1614313
1088,1489,3.1391604
1957,1422,4.2708244
2138,1001,4.1948447
3208,452,5.0
4705,1125,3.4554117
78,220,4.2951436
879,785,4.971037
385,1587,3.1941235
237,1066,5.0
4977,1516,4.3922343
2425,507,3.5234275
3260,988,3.542601
2990,1257,3.6975312
548,284,4.615257
796,735,4.2312393
4353,864,3.8128796
2458,958,4.961208
163,241,4.84597
5004,1379,4.4836936
431,439,4.94135
3399,562,4.809842
2659,1378,2.7471666
1874,1293,4.495886
4744,1167,4.3359942
4813,1171,2.556367
4856,1484,4.823864
227,1123,4.9254484
423,504,5.0
2933,370,4.095017
2800,1006,4.2391415
4133,795,4.607015
4390,1384,5.0
4452,1394,3.842179
5028,1470,2.0064366
64,504,4.865897
1329,788,5.0
4118,822,3.6514523
2292,1324,4.7186513
3598,1583,4.083624
1150,520,4.178899
5109,1550,2.534595
3991,939,3.5395913
3071,1550,3.457201
2650,930,4.6289716
4172,900,4.74456
4733,1163,3.7724323
4589,1239,2.4680362
2939,371,2.263983
2371,1599,4.146529
2946,885,5.0
3432,673,2.6415708
140,597,4.323753
5041,1556,2.6052365
1289,161,4.9511538
93,20,5.0
355,1377,4.5972166
3840,1499,4.6035166
4971,1660,4.793747
1694,1074,4.3525796
4805,1171,2.286956
3801,1181,4.320147
1499,132,4.564052
1530,139,5.0
54,1684,3.7583005
2313,679,4.759177
3153,865,4.395597
922,556,2.063095
1146,1257,3.7192736
1202,420,4.3227205
185,1190,4.9958186
1575,913,3.220067
518,480,4.880711
2381,276,4.0850964
1199,1526,2.4783223
3009,933,4.534569
353,453,4.548272
1524,138,4.4623866
580,181,1.9587504
2902,480,4.6668673
2331,1238,5.0
2303,700,4.4411974
3147,727,3.5115354
1215,1535,4.2484236
1392,317,5.0
2313,267,4.7838335
2698,1396,4.078552
3642,1557,3.8838375
1855,421,3.6727474
1043,66,4.8840604
1418,218,3.8007429
570,307,3.2048633
1583,504,4.8668656
987,418,4.0270033
1964,1160,5.0
606,42,3.840866
88,77,4.7288995
3375,499,4.697207
4343,1568,4.4675164
2365,1446,5.0
660,709,4.743498
3645,822,4.770211
1433,1115,4.4509497
2064,227,3.6035426
2261,468,3.8126209
1869,533,3.7849867
2358,435,2.9735103
1565,516,4.612467
609,127,4.317594
4083,774,4.6816745
1135,283,4.8975263
3504,1288,4.5590515
1195,92,5.0
870,637,4.0177608
182,15,4.180154
1599,838,2.7213764
4020,887,4.01512
2115,1085,5.0
1647,300,4.202172
4798,1171,2.4452705
1150,546,3.6483688
2868,497,5.0
3781,895,4.6878653
1641,705,5.0
1846,1160,4.596055
3458,786,4.483189
3315,1142,4.737869
501,723,3.5162446
4384,955,3.251493
1195,704,5.0
4633,1023,4.2890472
1343,556,3.7457395
1743,396,3.723965
4156,1395,4.0506015
1637,1359,4.0055933
657,853,4.031632
1057,871,5.0
1060,466,4.7573514
3976,1183,2.911609
2553,328,4.769096
4488,1057,4.951024
2311,1514,4.8013396
3631,1490,5.0
1334,109,3.6427357
2898,1236,4.0804005
2564,316,4.9509106
1687,1363,3.656807
4195,1291,4.697671
3789,786,4.624975
78,74,4.3243504
1488,795,4.4632497
3761,1293,3.0966988
135,13,4.478262
736,522,2.8080359
2460,1550,2.5856397
1559,822,4.9478145
112,315,4.897834
3275,453,3.7782772
3711,652,5.0
2916,1495,5.0
4406,871,4.8220096
3954,1503,4.3969674
54,194,4.0889773
584,1327,3.5107749
4265,1557,4.2425466
3977,1398,4.725073
609,1001,4.476566
163,313,4.616825
2456,422,4.0086126
2001,218,5.0
3546,930,4.837396
4459,1366,4.656342
2956,373,5.0
2150,1438,2.6278887
1858,659,3.8803253
3129,1324,4.373397
4981,1645,5.0
1450,1269,3.6138542
1619,1184,3.1028693
3075,558,4.6676364
1644,158,5.0
1004,1304,4.477845
2957,1529,4.3497806
3662,1495,5.0
1780,183,3.9668553
4494,1227,3.8615303
349,27,4.945506
514,38,4.431737
591,598,3.4884353
1304,794,4.794408
2272,263,4.6990337
2197,849,3.6741323
5014,1458,4.7080317
5096,1557,3.4420297
4939,1309,3.785486
4077,873,1.8979484
4071,1476,4.9084945
377,822,4.46546
1358,676,3.2744913
2897,1257,4.028962
4795,1171,2.1663618
1329,968,5.0
476,1510,2.9140565
1403,123,5.0
2702,480,4.680365
418,595,5.0
4164,885,4.6983795
4202,836,3.953768
4737,1172,3.1301193
889,252,4.469219
737,46,4.1947308
3105,1160,4.4976225
3775,1421,4.0274405
1672,1297,5.0
1375,209,4.2007694
2036,225,3.9203336
1608,381,3.7085104
919,421,4.2657347
3748,594,5.0
1820,930,5.0
4772,1172,2.3273413
5042,1557,4.2459598
4221,1435,5.0
2295,679,5.0
4114,1288,5.0
2606,1404,5.0
3656,1212,2.020359
437,770,3.236419
2927,1289,3.4906564
4746,1172,3.6798575
4792,1180,3.6440778
524,810,4.3830943
3592,1445,3.2499855
3108,479,5.0
3950,700,3.7503734
199,1291,4.4897423
2109,265,5.0
3637,930,4.5435266
568,1057,4.2750053
3397,1204,4.637493
2927,1427,4.632149
