user,item,error
4933,1555,0.080050945
606,623,3.3624642
2517,313,0.22334082
3803,1385,0.0
983,341,0.013272643
241,1029,0.10735582
447,328,0.022359129
1707,620,1.0
2429,317,0.43928528
3826,1594,0.9959743
228,19,0.06104209
640,893,1.3725977
2105,231,8.933411
4079,885,1.966671
4751,1553,1.9058568
3573,782,0.5221073
3233,700,0.24689737
3246,1255,0.75351596
2449,1557,0.66543037
3113,908,0.014620421
1336,810,1.4401747
1497,595,0.0
570,1315,1.4796351
990,363,0.32524166
2877,503,1.0676792
2149,930,0.27156365
3699,1307,0.27921858
2627,325,0.0
486,1307,0.19196053
3697,898,0.0
2214,271,0.0
1291,966,0.2106115
4559,1006,2.5301359
830,215,0.4265988
455,1532,0.0
282,99,0.024716293
3940,1404,1.0
1492,340,0.3404972
1200,537,4.6301556
2895,811,2.1450715
213,209,0.27458516
76,31,0.2510062
1526,311,0.14651877
886,439,0.32325736
968,453,0.0048643076
1702,240,0.011843445
3823,633,2.167699
1764,371,0.0027987713
4908,1185,0.122324094
2409,1187,1.4505858
2570,316,0.27539185
5040,1543,0.033225674
5123,1557,3.4710903
68,1264,2.6323311
1545,1310,0.7307115
5055,1551,0.20853598
4209,810,0.02017015
594,457,1.8802289
3106,479,1.1726167
2579,735,0.096950024
783,609,0.00087013794
2286,1257,0.6551308
4957,1595,5.6039424
2945,1551,0.06882319
1416,339,5.319292
594,851,0.70913905
2837,460,1.3874671
1814,328,0.0
3956,1206,0.0
816,375,3.8922362
2468,305,4.9093146
1313,1236,0.28949544
3343,1555,0.34256488
2214,1193,0.025133196
874,1474,0.20901313
4401,939,0.008907026
1487,1378,1.1444218
2744,498,0.6408971
1973,854,0.43812367
4342,860,0.9651911
1200,836,0.08298911
4435,1617,0.05313057
4528,1648,0.78341615
4911,1555,2.4284773
434,955,0.026020518
1256,96,5.529496
145,100,0.16021836
3593,1504,0.11044417
4234,1544,0.5231091
3369,906,0.28793764
3320,961,0.269936
1054,373,0.12606125
1059,193,0.58433145
3881,1550,0.626046
1649,1122,1.8950355
4215,1224,3.2636747
587,476,0.11878332
1495,1377,0.0
3697,795,0.00024303919
3662,1637,0.28267005
3823,1185,0.037104774
582,1555,0.0077699223
3994,1172,0.98365366
3087,1327,0.1275228
480,1541,0.020823998
4522,906,0.0
1980,215,0.00013340134
2392,354,10.876186
206,1450,0.0556418
2794,1549,0.21921992
5100,1551,1.1408304
94,7,0.019634826
1392,316,0.0
3339,887,0.8023801
2658,346,0.78333133
384,1085,0.5199444
3168,1288,0.38533464
333,815,0.31167015
177,263,0.24360462
4245,1155,0.19288401
3758,831,0.12821098
2886,1160,0.9638228
3766,787,0.0
1200,355,0.10097535
1726,173,1.2921702
174,1226,3.3524733
3724,570,0.36507306
1586,778,0.03655863
4736,1181,3.282342
746,1160,0.54837555
74,1549,5.154413
1065,753,0.06245912
1219,1006,2.8850193
1057,388,0.0
2486,1257,0.34056786
659,159,0.34069756
2707,342,0.19545582
765,46,5.3008027
1549,851,1.4295079
2813,1257,0.25411233
4748,1171,0.014247372
212,140,16.0
3965,867,0.77036035
3118,968,0.0074197156
4806,1172,0.025211422
3789,617,1.0
723,1257,0.07197264
3205,1077,0.17202714
436,43,1.1808013
3899,1552,0.06415012
1581,424,0.24009229
1289,1293,0.18075772
4261,822,0.009499991
3036,415,0.23502767
1778,503,1.5670738
4449,1574,0.0
549,1402,0.41682255
2208,536,0.678041
2750,609,0.11367083
4723,1557,0.097678155
2899,786,0.38072383
4858,1551,2.9617522
271,584,3.4079764
1083,1059,0.09664234
3320,632,0.11229053
1479,1159,2.2687442
4738,1170,0.05598731
3365,943,3.1200867
2660,339,0.103522554
105,8,0.0016208162
2635,747,0.0037207515
99,904,0.029182974
4785,1172,0.47930416
4958,1291,0.0
4209,1201,0.123439
1302,822,1.2904649
4139,881,0.036379423
3199,1116,0.3634321
4668,1551,3.617533
478,37,0.063449144
4799,1171,1.6071793
802,1057,0.037681065
4815,1184,3.0664575
3912,928,3.4303746
1151,1557,5.9506197
1837,206,0.0028843014
288,1036,0.014745052
587,1025,0.14400914
1652,160,0.12035449
4018,1257,0.575198
271,766,0.8149968
835,528,0.23153438
2288,363,0.16119784
2121,322,0.0
4042,1251,0.59301674
4095,778,1.6071502
3772,608,1.0
1200,1288,0.0
1562,322,0.18772908
3273,1160,2.8655074
203,392,1.0303022
561,39,0.07481136
3980,885,0.37423122
1478,480,0.629954
4804,1181,1.7171232
3153,1001,0.09699427
826,734,0.20552282
1055,180,0.41112164
4875,1183,0.039946344
1825,184,0.035789214
1935,599,0.71683663
4691,1087,0.5970378
497,679,0.11950076
1346,112,0.55744916
613,197,0.09255602
3093,901,0.0003327141
4599,1133,0.0
1324,108,1.0
3152,623,2.153475
413,778,0.08380238
4873,1551,0.97307366
1494,506,0.054101083
241,1257,0.14660455
5010,1657,0.0
2064,1550,2.952271
4381,1450,3.1338022
2283,1378,0.039292593
3995,1549,0.08880022
848,1135,2.7073357
3635,1147,12.533922
515,714,0.0037366494
3972,709,0.0
3817,1247,0.0
538,1257,0.029784763
3040,1227,1.2694876
3562,729,0.26324093
919,1173,0.3321062
2400,1086,3.8230557
1078,1290,0.0
3294,892,0.0
2764,1201,0.0
3724,1131,0.0
3568,1029,0.09528544
1926,1185,1.7618977
230,859,0.3826853
1212,1586,2.7721496
4436,900,0.0
323,22,1.7792681
3288,453,0.0
2383,1481,0.4719815
2593,829,1.0
1649,1109,0.22104864
2796,1257,0.14871888
480,1208,2.0830014
1014,798,0.0
3182,758,0.0
3789,1398,2.646773
1267,508,1.1045722
2815,1551,5.0919642
3328,785,0.08857755
3554,865,0.0
2561,867,0.8144226
4173,942,0.008517782
71,307,3.284769
806,49,0.08296329
4409,1583,0.023731511
2277,811,1.6444297
970,1544,0.65066177
2534,668,0.0
4720,1184,1.3007762
227,810,1.0
4594,1453,0.3402663
247,811,0.013632957
4048,1251,1.1879693
3386,598,0.0
1210,560,0.9496311
2900,781,0.0
694,1202,0.09761959
4393,1257,0.11935278
545,340,0.09242754
2568,1146,0.011172896
1772,273,0.6977683
3663,1180,5.739093
1623,217,0.22918808
4522,1258,0.0
1662,879,0.123167574
3969,811,0.0038558096
221,560,1.9955521
227,354,0.2889523
2025,328,0.045846723
4474,1105,0.0
339,142,0.09124147
3320,735,0.060481895
3885,1001,0.13493419
297,709,0.2046776
2642,326,0.562882
4654,1404,0.2738371
2846,1037,0.4734719
1054,175,0.34176716
4899,1543,5.4018364
3585,808,0.16248424
2389,1506,8.096938
3915,1351,6.959341e-05
783,264,0.0
4693,1236,0.08216723
4778,1180,0.09943423
2838,721,0.0
957,453,0.0
2869,1172,0.06657723
695,1257,0.5622261
4499,1443,0.42945763
719,46,0.7129243
1097,1408,0.034757737
2661,539,0.0
3168,1029,0.01764448
4071,1356,6.3591795
3273,453,0.0
1862,190,0.5095723
123,655,2.7882473
3736,996,0.5572744
2057,363,3.1639547
1021,453,0.0
2259,270,1.5411094
1289,1603,0.889657
1629,326,0.25578275
609,1035,0.01037003
190,320,0.20472895
3287,1550,0.45614296
1303,1031,0.0
41,283,0.053733047
4549,1370,0.16275576
2193,246,0.36879048
1692,1320,1.2228214
1851,504,0.0020923337
1388,1123,0.0
3761,598,0.5496641
1967,651,1.6769079
542,273,0.0
904,1446,0.005954015
1829,1528,0.26546657
1238,865,0.0
3571,567,0.0
111,885,0.10142982
2305,424,13.819187
2122,1316,0.044173144
5095,1551,3.2410805
3805,825,1.0543627
3387,669,0.121366695
4766,1180,5.962828
1930,1557,0.2990682
2139,570,0.18348329
78,5,1.1410372
3680,1616,0.07834379
2777,1007,2.5958328
4509,1458,1.0825666
1958,317,0.0
4694,1087,0.03491001
598,1684,2.3455064
4478,1675,0.75965106
4215,810,1.3924615
3703,1394,0.9637376
1228,851,2.5392148
3301,609,0.10331155
1882,227,0.12054348
2015,310,0.0
1418,598,2.7385387
3806,1647,1.8743796
1333,1056,0.0012703626
2322,267,0.0
1247,701,0.8763118
2131,1146,0.038039945
2061,659,1.3370105
3888,807,0.08678116
3029,402,2.3111788e-05
602,41,2.69368
3016,394,0.035154104
338,215,0.6984942
2156,238,0.04332539
2662,1495,0.21701144
2520,506,0.1008042
1583,783,1.4271793
1434,124,0.5660669
3701,906,0.9815078
2707,339,3.9594936
668,1160,0.14798881
1923,939,4.43283
3999,885,0.029917073
980,785,0.0
2958,1412,2.1729198
40,44,1.0918796
2449,974,0.80913436
1273,527,0.030480376
5017,1514,0.113802694
3485,1288,0.06412621
1813,808,0.23498374
1798,184,0.0025615718
3039,725,1.2797447
3755,832,0.0017737312
1413,123,0.03698895
1283,244,1.0468944
755,1395,0.092959605
4982,1515,0.07332341
4451,898,0.0
481,1283,0.14440642
52,928,0.7983897
420,182,0.005028157
3332,822,0.017881272
264,82,0.800251
3835,1351,0.6271081
2479,402,0.0
1209,106,1.0
5102,1551,7.5491004
1962,417,0.11140307
1871,1307,1.0007349
2466,606,0.40304393
4460,1210,1.4021813
1343,1518,0.56935394
4620,1004,0.0031667561
1462,1291,0.41360924
1583,1160,0.10509894
1053,650,2.3048832
8,3,0.53992313
1707,1585,0.010253143
496,38,0.8329137
2234,257,0.0
570,820,1.4491011
126,220,3.2791178
1166,797,0.014923987
4,577,0.8413968
3811,1209,1.6431935
2647,775,0.505224
4888,1557,0.6380121
14,1001,0.011211841
3217,1549,0.65006727
3332,464,2.8936791
2949,371,0.00015975753
557,527,8.391313
1493,132,3.1851537
4314,901,1.0
686,810,0.012928646
385,128,0.0
1454,1404,0.90998
1003,123,0.29904097
2240,898,0.0
933,828,1.288364
538,758,0.0
2950,811,0.7422632
3434,491,0.36216778
2168,700,0.7451467
2,316,1.5787011
715,63,0.053158604
2208,394,0.40712312
243,786,0.055806592
54,430,0.06347245
1025,1257,3.8951926
2502,1421,0.4650182
1993,1307,0.12868984
876,1556,0.0375612
3977,716,0.0
3189,916,0.89371127
2741,1549,0.7471097
836,456,3.597429
754,250,0.029462717
3486,930,0.1496746
843,114,0.18541896
3921,1501,0.46283826
1523,747,0.0
1974,1232,0.48636457
5051,1556,1.5627062
3598,1094,0.11102826
587,1327,0.5435704
2867,928,0.1425992
1410,503,0.38344198
3753,689,0.0
4434,900,0.03681839
722,46,0.42853943
1071,1624,0.14288852
208,16,0.09931578
3361,470,5.9713764
830,54,0.431953
3395,1668,0.13476118
4347,1184,0.011047145
3947,898,0.08149666
4869,1557,0.06789488
1345,112,0.03758024
4159,885,0.096609436
2455,316,0.16011263
1935,1483,0.00436702
2383,339,0.3916846
5102,1557,0.69418526
3809,1169,1.1442392
2723,721,1.0
1004,1364,2.9622717
628,1085,2.5739682
438,822,0.0
1077,70,0.3958584
1905,1272,2.3494925
4,995,0.5509573
3269,693,1.1219578
897,68,9.605054
4404,1264,3.232253
70,37,0.0
4911,1551,7.3282685
2625,945,0.02591141
3732,1391,0.2858943
4069,1218,0.23544072
4610,1184,0.26458234
1829,1529,0.22654225
4997,1394,0.33713597
629,490,1.4441619
4534,1289,1.689703
3870,1185,0.05647295
4941,1291,1.2783275
3767,1505,0.123521775
1070,1377,0.17494589
525,901,0.2739399
4728,1164,1.8501438
1161,124,0.16357474
642,473,0.4601975
12,618,1.390999
4339,1541,4.7852187
890,243,0.83938646
3613,528,0.6211478
2027,921,0.7423955
1745,356,0.55890805
3245,1512,0.119067304
2685,1160,0.06384179
28,559,0.057579864
1902,1352,0.015983589
557,1456,1.0572965
4952,1596,1.0177199
164,620,0.01529052
570,469,1.161878
4247,815,0.14039442
2499,1077,0.3442286
1334,1057,0.6593096
1137,1237,0.0
1321,350,0.18932992
3537,1543,3.690208
3041,460,0.04956179
3362,1194,0.0
771,434,3.4856858
2734,340,0.14567126
1245,1374,2.8164217
4540,1619,2.3978658
3927,1458,2.4260063
454,1134,0.5717105
340,95,0.0
3393,1013,0.3457079
3197,449,0.045090858
53,795,0.5316574
2440,1257,1.9042299
1869,359,0.05374587
1395,1495,0.0
2503,1029,0.0
4881,1548,0.0013233868
4058,1404,0.0
466,885,0.0
2740,341,0.020575378
5057,1555,0.67923594
2406,785,2.7508626
2378,1555,2.9670222
4075,1027,0.0
3838,800,0.050088443
818,758,0.299114
1274,371,2.1018877
1067,885,0.091447845
736,1249,1.7383273
3851,1015,0.13869192
2323,268,0.004500049
4075,1231,0.048609734
2804,351,2.3241522
773,970,0.0
2674,1185,0.067183085
203,15,0.5123967
4338,1280,0.032340743
2985,700,0.0
4154,786,0.21982537
1211,1011,2.2732584
4066,1187,0.6007815
3826,971,0.6769962
355,453,0.65234256
2342,1378,0.8735081
2919,387,0.55772084
2131,504,16.0
2102,1516,0.002943399
894,825,0.02869934
617,1529,0.0
2001,1446,0.0
5001,1663,0.63546276
1788,832,0.0
1793,184,0.15545405
385,87,0.06453814
3088,1205,1.179906
650,45,0.38491532
2229,762,4.065728
2792,1276,0.46296996
4470,1283,2.4351249
4017,1396,0.03883776
4688,1551,0.055654623
691,1230,5.1358614
1204,220,0.0836495
4394,1586,0.040953297
171,227,0.3041121
1385,123,0.0
1114,1368,0.17408496
4063,1434,0.01637235
2180,1441,0.23905742
3745,594,0.02950513
1945,637,0.34209952
2143,1464,0.55700105
4583,1244,0.09011559
2482,452,5.9208734e-05
41,351,0.85388047
2980,427,1.7509837
2817,353,0.0
3208,553,0.0
3497,504,0.11718165
4803,1171,0.26250577
739,803,0.0011599213
4655,1551,2.2132726
931,453,0.6389799
1040,1446,4.0
3808,865,0.0
377,928,0.46167567
2439,1557,0.651464
928,1293,0.3280585
2062,700,0.24579118
4806,1184,4.295947
4775,1181,0.27971014
587,1406,0.035713118
4871,1183,0.43768412
4517,1495,0.64114827
149,139,0.026627205
4497,1348,0.0
2,0,4.7071404
4926,1490,0.0221302
584,800,0.8752087
4198,1403,0.122658536
4004,1183,0.43861553
4616,1397,2.763367
4228,1549,3.8702278
3690,560,0.60937
2216,252,0.15238307
4485,1206,3.585136
4568,1109,0.0
4200,808,11.4723
1762,539,0.052034967
1200,1484,0.11110391
1019,274,0.0
1264,806,1.846658
4587,1410,0.91586685
1160,1617,0.34613362
476,1329,0.58516645
4396,1423,0.08776992
2369,273,0.04879241
1004,831,0.013196722
1423,453,1.2850538
232,164,0.9029237
3836,1630,3.0985475
1362,902,4.0
62,854,0.4842084
2698,1592,0.76325655
4756,1183,0.690365
4218,1257,0.323904
1869,679,0.2238635
3132,425,0.30136883
3557,649,0.3824464
2779,342,0.0
1580,989,3.1877277
1856,767,0.45179093
2659,546,0.12360558
3089,728,0.034218453
309,213,1.3946067
1341,1467,4.120499
2846,1020,0.044427566
1362,328,0.0
3084,1122,2.0245805
564,68,1.3095556
2260,371,1.6282034
459,64,0.0
3860,650,0.34059793
1820,906,0.0
2335,477,2.8735454
567,1375,0.49401402
1820,363,0.15873268
354,143,0.0007363284
1606,153,0.39331838
598,1549,0.10609528
4408,1628,1.4582375
3323,1258,0.13726643
4112,1291,0.16013706
3253,1187,0.0119945165
4316,1499,0.0
36,4,13.244011
996,123,0.0015308002
3009,1371,0.05277418
965,153,0.12555926
4652,1057,0.09528426
2467,1203,0.92366666
1440,1388,0.0
3040,1241,1.7391717
3240,1434,1.6038531
4530,911,0.38664585
3925,1115,0.0
4377,1633,0.0
999,973,0.047663786
2892,363,0.18361403
4883,1549,0.046545275
3079,1255,3.4040349
3697,1349,0.0
3036,399,0.7546687
971,1377,0.0
919,341,2.1261462e-07
1992,488,0.12001429
1602,519,2.1982121
285,453,0.60643065
2041,967,0.11173261
2531,701,2.5107305
2640,326,0.021630125
4056,1661,1.9540033
2552,659,1.4007765e-05
3183,496,9.430148
1062,1134,1.771334
2192,1307,0.05077957
2382,1459,0.39716125
1882,654,0.9209758
58,1232,0.47769287
168,15,0.024281176
1303,104,0.0
1252,930,0.10625562
2074,320,0.0
409,709,0.14782487
1305,552,3.967764e-07
2951,1257,3.2333324
3514,1288,0.054345362
356,981,0.4699222
1887,1462,0.0
1301,104,0.18437164
2249,928,0.002440958
2813,351,0.38839066
3341,598,0.13754676
3132,1351,0.041842956
3781,621,0.2998133
989,822,0.0
2971,379,0.0
4936,1252,0.108725354
4873,1549,10.873683
3663,1233,0.5826566
4014,895,0.023234632
3331,1628,0.0
2948,1404,3.2632613
3228,504,0.061942633
2888,361,0.0
3631,621,0.21012773
1688,168,1.1633408
1200,1174,3.8192174
2045,652,1.117643
3699,1351,0.058655478
1146,898,0.14793526
2212,1617,0.85797614
1213,807,1.9155334
3266,1001,0.04908165
812,1123,0.626332
4836,1183,0.08769563
4397,1659,2.0870252
1577,1069,0.0
2872,1126,0.12166988
1564,1206,0.0
4810,1550,0.13610677
1512,1293,0.43224955
2993,1550,6.132311
3391,829,0.0
1176,832,0.20554444
3151,747,0.23901197
4867,1555,0.15166356
4896,1549,0.24743123
21,1206,1.7039294
3836,1409,5.85702
2597,1257,0.20050214
4746,1166,0.8923113
2926,1232,0.6577639
3218,1001,0.0
921,480,0.0
2605,1056,0.27278408
4971,1434,0.55704015
3489,849,0.7322715
4366,1543,3.925328
1662,882,0.17340143
4551,1357,0.1780103
2053,1001,0.001506865
904,1010,7.7739244
35,220,0.25266543
3044,1343,0.0
4457,1135,0.79899526
2436,1549,0.07754636
1862,528,0.089837395
3045,1272,5.9180913
439,409,2.1565318
500,38,0.01255778
629,1438,0.08277153
2434,314,0.0
3464,1551,0.4606453
4057,1171,3.75788
2104,899,3.8740082
859,53,0.24633758
1883,1445,7.176928
1515,137,0.0
703,574,0.016932404
28,236,0.008308288
3777,1644,0.7320532
2925,1558,1.6318251
3744,775,0.11684857
4021,726,1.3125662
2108,232,0.21723542
1919,307,0.0005675137
401,688,0.6276822
1006,930,0.04576671
264,47,0.01959756
3361,811,0.067809924
4239,874,3.8034506
3138,1392,0.5197402
385,1025,2.500476
2394,1029,0.2522452
1674,1557,0.4851439
1103,486,0.00014728207
4494,1573,5.012717
1332,317,0.054100197
4180,1057,0.3909702
1996,1031,0.048689667
3836,1555,0.3608415
1854,548,0.3265265
1115,1549,0.8221596
4704,1552,0.27042055
4122,1521,0.062156793
2964,377,1.0
2682,1557,0.014289407
5056,1555,0.08868999
106,59,1.762323
2445,292,0.20392367
4154,1227,0.6412033
5070,1552,2.5960956
994,317,0.0
1495,132,0.0
1900,554,0.065208554
429,1151,0.8609105
831,854,1.531769
4920,1574,0.0022495633
3436,739,0.004128858
2425,1375,0.11174855
898,794,9.074773
2917,1458,0.5778446
570,1610,1.0411428
2968,928,1.0
4509,1380,1.0759593
1351,928,0.0
4807,1171,1.4161024
3881,1551,4.188683
3612,1550,0.0005259228
22,3,0.76673067
1385,632,0.0
2287,750,0.5173016
2693,1444,0.29616553
2052,363,0.9993154
1585,1645,0.0
4916,1281,0.0
686,114,0.0
919,1516,0.0661695
156,325,0.031853803
576,1377,0.0
521,132,0.0
4636,1057,0.20471643
3828,1258,0.0
1451,1087,1.2308785
3220,453,1.3007257
2728,679,1.0
1427,124,0.004058566
2505,1282,0.5573744
4105,1495,0.0
4951,1556,1.3586274
596,469,0.48937944
5108,1556,8.143564
395,30,0.12833497
487,38,1.0239232
1348,1344,3.869135
1488,132,0.17058012
931,721,0.31239465
179,1175,0.0
4861,1551,1.5486281
1530,211,0.09057811
4797,1183,5.3528094
4721,1557,0.6096719
3841,930,0.23594491
731,865,0.0
483,1380,0.3826664
1424,1570,4.8673525
625,485,0.008476729
4550,1522,0.13401268
378,1397,1.6847628
4275,822,0.0
93,72,0.8753229
4778,1183,0.6768314
1088,1489,1.2589498
1957,1422,1.9650424
2138,1001,0.017117936
3208,452,0.0
4705,1125,2.05429
78,220,0.14044696
879,785,4.0
385,1587,1.5528952
237,1066,0.0
4977,1516,0.24482714
2425,507,0.2602199
3260,988,0.15916708
2990,1257,1.3854761
548,284,0.11404154
796,735,0.05863146
4353,864,0.030911874
2458,958,8.808333
163,241,0.00088653073
5004,1379,0.11945988
431,439,0.0038616743
3399,562,0.020180851
2659,1378,0.7210625
1874,1293,0.216411
4744,1167,0.3069085
4813,1171,1.9381007
4856,1484,0.0
227,1123,0.0
423,504,1.0
2933,370,0.9354524
2800,1006,10.292333
4133,795,0.071728
4390,1384,0.0
4452,1394,0.020754216
5028,1470,1.164091
64,504,0.0076042847
1329,788,0.0
4118,822,1.5702319
2292,1324,2.9015183
3598,1583,0.007415691
1150,520,0.52234644
5109,1550,2.2866678
3991,939,0.12068109
3071,1550,0.38673332
2650,930,0.39726913
4172,900,0.05138092
4733,1163,0.54131186
4589,1239,2.470472
2939,371,1.6945504
2371,1599,0.39737794
2946,885,0.0
3432,673,2.888529
140,597,0.4600817
5041,1556,2.4121096
1289,161,0.0
93,20,0.0
355,1377,0.12760149
3840,1499,0.076902896
4971,1660,0.015408911
1694,1074,0.14398725
4805,1171,3.1062737
3801,1181,0.5188825
1499,132,0.4011043
1530,139,0.0
54,1684,0.034789838
2313,679,0.05139973
3153,865,0.15537773
922,556,0.7128083
1146,1257,0.071070164
1202,420,2.1559114
185,1190,0.001099726
1575,913,3.195409
518,480,0.01258494
2381,276,0.01891774
1199,1526,0.16631365
3009,933,0.17743015
353,453,0.061381385
1524,138,0.13900143
580,181,4.1846447
2902,480,0.15296736
2331,1238,1.0
2303,700,0.29798064
3147,727,0.18048617
1215,1535,0.4212074
1392,317,0.0
2313,267,0.013168527
2698,1396,0.88956887
3642,1557,0.7127391
1855,421,2.0484462
1043,66,1.0
1418,218,7.466115
570,307,0.5874221
1583,504,0.052797187
987,418,0.8699011
1964,1160,0.0
606,42,1.1870034
88,77,0.08458466
3375,499,0.043803513
4343,1568,0.270522
2365,1446,1.0
660,709,0.0269417
3645,822,0.0
1433,1115,6.152465
2064,227,1.7971259
2261,468,1.2755498
1869,533,1.4458172
2358,435,3.389584
1565,516,0.22553387
609,127,0.12613304
4083,774,0.030547177
1135,283,0.00010185368
3504,1288,0.09288562
1195,92,0.0
870,637,0.78497684
182,15,1.3692528
1599,838,3.0130026
4020,887,0.9425284
2115,1085,0.0
1647,300,1.6545694
4798,1171,2.0520177
1150,546,0.053571567
2868,497,0.0
3781,895,3.079684
1641,705,1.0
1846,1160,0.112432465
3458,786,0.20453481
3315,1142,0.044330027
501,723,0.1407155
4384,955,0.4040799
1195,704,0.0
4633,1023,0.57069284
1343,556,1.5803031
1743,396,0.56389165
4156,1395,1.2229353
1637,1359,0.07843323
657,853,0.82971555
1057,871,0.0
1060,466,3.5883815
3976,1183,4.3829894
2553,328,0.11795762
4488,1057,0.0
2311,1514,0.6013704
3631,1490,0.0
1334,109,1.300804
2898,1236,0.67675924
2564,316,0.0
1687,1363,0.44370005
4195,1291,0.09258214
3789,786,0.09353141
78,74,0.16276114
1488,795,0.34819472
3761,1293,0.48570535
135,13,0.22019844
736,522,4.703201
2460,1550,5.274614
1559,822,8.200415e-05
112,315,0.027364269
3275,453,0.8225548
3711,652,0.0
2916,1495,0.0
4406,871,0.0
3954,1503,0.09132878
54,194,0.008162288
584,1327,0.28218096
4265,1557,0.3300542
3977,1398,0.033695985
609,1001,0.27264115
163,313,0.62716323
2456,422,0.0026587946
2001,218,0.0
3546,930,0.70773196
4459,1366,0.028388215
2956,373,0.0
2150,1438,2.0334797
1858,659,1.2519182
3129,1324,0.43656397
4981,1645,0.0
1450,1269,0.027790999
1619,1184,3.3297515
3075,558,0.1251065
1644,158,0.0
1004,1304,0.19429514
2957,1529,0.32305622
3662,1495,0.0
1780,183,1.0807759
4494,1227,1.2400423
349,27,0.0063657775
514,38,0.24896681
591,598,0.20390236
1304,794,0.076387785
2272,263,0.4959578
2197,849,1.5983661
5014,1458,0.964601
5096,1557,2.4335365
4939,1309,1.2186294
4077,873,1.0683373
4071,1476,0.0006292319
377,822,0.18208113
1358,676,0.4725271
2897,1257,1.0464983
4795,1171,0.055497695
1329,968,0.0
476,1510,0.0010711504
1403,123,0.0
2702,480,0.18154964
418,595,0.0
4164,885,0.09444888
4202,836,1.080242
4737,1172,3.835721
889,252,0.19423293
737,46,0.1755871
3105,1160,0.19522063
3775,1421,0.00044581573
1672,1297,1.0
1375,209,5.0534277
2036,225,0.7667219
1608,381,1.670687
919,421,0.08797176
3748,594,0.0
1820,930,0.0
4772,1172,0.06965418
5042,1557,0.4530283
4221,1435,1.0
2295,679,0.0
4114,1288,0.0
2606,1404,0.0
3656,1212,0.005031167
437,770,2.9050462
2927,1289,0.29366302
4746,1172,3.0069907
4792,1180,7.066438
524,810,0.3508627
3592,1445,1.6995882
3108,479,0.0
3950,700,1.5157143
199,1291,0.13864858
2109,265,0.0
3637,930,0.10651629
568,1057,0.18498474
3397,1204,0.12390819
2927,1427,0.4413857
