user,item,error
432,521,0.0034488917
5419,3103,1.405669
1039,1145,0.019514874
2919,858,1.600717
109,2388,4.2871695
456,546,2.3410275
1240,2802,0.0
98,1880,0.24364933
4193,1536,0.0017018764
783,3060,0.0055758697
2621,2408,7.7912498
2587,2764,0.019234782
294,3219,1.9727548
3041,3321,0.34426272
1889,451,0.0
1757,1021,0.005135162
86,1450,0.10044541
175,551,0.22444685
330,2832,0.27201658
1865,1613,0.45869586
583,1880,0.0
674,395,0.3591061
1890,826,0.0041840086
2168,1880,0.0
733,825,0.32625297
5058,2541,0.010758768
4019,2411,0.024106435
3999,2362,0.0
4980,2613,0.18118127
2624,1078,0.024378313
294,1506,4.940771
91,397,0.020251092
294,18,1.7471772
141,3062,0.34244266
2226,3032,0.1682438
369,1191,0.0
396,169,0.36436236
71,1191,0.017625736
4466,2405,1.6489882
3194,2743,0.036495294
2272,327,0.007507543
3229,847,0.5462124
4419,1993,0.2667678
4407,1910,0.0
849,536,0.48492935
5193,2845,3.5133607
2296,2338,1.5929879
810,80,0.0
826,81,0.021932168
2376,1820,0.26403958
232,1025,0.93786967
4829,2206,0.8870144
46,2464,0.2736809
510,45,0.033399213
25,2900,0.28116083
263,674,1.1275058
2324,2078,1.0852966
1391,1891,0.3169177
346,1970,0.14019582
3392,3270,0.733089
2703,875,0.06429029
1927,2198,0.068302654
3798,3279,0.04862361
239,2740,0.0
138,2325,0.11561664
5440,3276,0.0
4755,2005,0.21542832
1071,2614,0.20517321
949,745,1.0072472
3882,2435,0.026273575
1799,2598,1.2092551
4569,2519,0.290317
1864,443,0.011573394
441,1924,3.0807543
2735,520,1.5342062
1386,168,0.0
1941,249,1.433018
311,2496,1.5325806
3069,1618,0.0
2384,2005,2.0611172
5490,3362,0.3441883
3079,1263,0.0
4416,2413,0.06331685
468,2474,1.3267628
106,2302,0.033132218
1725,2265,1.1008458
1539,3061,2.730388
1240,1078,0.0
354,1863,0.12656575
266,991,0.42886195
319,2410,0.007303036
1649,3138,0.14284924
5087,2513,0.12254767
70,674,0.3954481
1370,2266,0.065475486
727,2589,0.0503143
86,270,0.018385574
262,1733,1.9280706e-06
818,1245,0.02084809
1260,1526,5.470997
2446,2652,6.346613
60,637,0.20463532
1942,3289,0.7116172
1157,3117,0.0037058743
1727,1502,0.0
4628,2300,0.99612325
1855,1098,0.115574166
443,1555,0.0070121875
586,1417,2.5463347
307,2584,0.009251228
2713,552,0.20097022
1580,886,0.0
2068,1561,4.6876717
4146,1850,0.92660654
2662,2548,0.046424784
4628,2350,1.8649575
5084,2496,0.10051827
1817,2196,0.16951399
294,2124,0.25987923
982,2659,1.4747101
1751,213,0.33348957
294,36,1.8947133
381,2123,0.00049341656
443,169,0.0004562462
5233,3383,0.015403465
869,933,0.3103387
2413,2144,0.2832854
653,2488,1.955312
1161,421,0.43437642
3943,1159,1.4130183
1280,2714,0.06064677
2797,485,0.75785923
4107,3142,0.09684167
2955,2173,2.3820004
1540,172,0.035818808
3179,630,0.28566745
2304,2236,1.0090249
952,95,0.13040334
1337,382,0.25066802
4816,2071,0.0
327,380,1.1961185
2401,2422,1.5097216
4566,1770,2.2530951
4998,2603,0.0
3322,2224,0.015802408
16,1148,0.11033755
1130,2091,0.0
292,13,0.0037596535
1551,1970,0.9417851
862,964,0.07816931
307,1219,0.6952508
1595,296,0.21812464
88,668,0.0
915,258,0.43498066
3221,2560,0.2784169
808,1099,1.4551915e-07
5332,3205,0.04138345
5126,2535,0.009216129
1994,933,0.27358264
239,2025,0.13297676
392,1199,0.38268942
1887,232,0.0
2816,1089,0.61120796
3531,982,0.0
1621,2562,1.5278358
1892,3426,0.70385295
1927,2634,0.12778722
3546,1253,0.32862246
2404,2647,0.8801083
112,1548,1.976099
1174,1906,0.074646726
383,2409,1.2309965
953,951,0.9267828
749,1693,0.0
2258,2025,0.0967052
1195,127,0.60893345
1614,1076,0.01378112
864,85,1.0012206
2398,1836,0.026299551
3611,3193,0.013461462
810,2524,0.15626767
4828,2511,0.34914923
354,1812,0.14122842
2515,394,0.0122238165
2189,411,0.8693595
278,650,0.2326729
4145,2689,0.16152327
3412,741,0.0
5532,3533,0.051939074
3674,1953,0.0067097386
86,507,0.1269
929,433,0.0047663325
175,591,0.47978956
4805,2376,0.40550974
4218,2304,0.38724858
1168,1317,0.359353
995,2508,0.061675426
1927,1021,4.0312114
392,1970,0.21336636
4590,2123,1.1883228
384,27,0.2766444
190,844,0.2395146
2941,1688,0.0
2923,3023,0.0
2627,1167,0.0
359,1547,0.09855626
1913,340,0.10588322
2662,3084,0.045127925
160,2212,0.52689505
3375,3565,0.0
1391,1584,0.51450276
2895,2634,0.48938176
818,2048,0.00014079284
260,50,0.9135218
2881,2326,0.04197943
3769,2499,4.0950575
3359,2647,0.19345824
1802,249,0.0021504008
4237,1975,0.5203991
138,593,0.0056710923
273,3235,0.0
3816,2284,2.1466398
1645,3224,0.7560695
4696,2006,0.09016613
557,2004,0.2811707
1874,2127,6.67062
2126,844,0.261089
5463,3294,0.14772332
1987,255,0.4630595
1563,1999,0.415482
581,1575,0.0
1086,2311,0.8701662
4039,1672,2.3104775
4294,2050,0.39906782
5515,3388,0.64889634
4968,3072,0.0020314492
2618,621,0.7719968
4408,2077,0.18614037
2471,2206,0.11651629
1476,1890,0.22350311
2470,864,0.35521567
582,779,0.032984484
4141,3014,0.0744128
2663,432,0.38113645
185,1680,0.0
3631,890,0.5567477
862,85,0.33379585
1961,247,0.0018688791
2094,649,0.0
5408,3300,0.124543145
341,649,0.0
3793,2074,0.39942035
711,2426,0.18530728
3403,1954,0.61455494
5299,3010,2.0369158
3215,636,0.0
2515,819,0.0
1241,130,0.00073389785
40,275,4.3187146
5037,2338,0.030307213
2656,660,0.0
1001,435,0.02126692
1260,593,1.6855285
2567,692,0.5431528
795,2568,0.069807045
5226,2831,0.02494863
3046,3345,0.6808434
1953,1661,2.1571474
2364,552,0.0049503543
675,1959,0.04195696
3871,2246,0.07249398
3122,1708,0.0
980,825,0.23326302
1162,1693,0.038408
2357,2770,0.01923862
1627,2493,2.1416817
4585,2271,1.7971394
832,2742,0.41809434
501,2077,0.41575128
2470,1693,0.025528286
2824,1745,0.0
501,2164,0.010645409
1327,727,0.0
4440,2368,0.35830817
292,1197,0.3788725
5176,3031,0.069235235
5483,3304,0.046705075
2083,271,0.0364018
1656,300,0.035473824
86,725,0.0
4446,1705,2.7162552
790,706,1.0351498
1130,2693,0.004397196
5087,2539,4.0
297,1145,0.58621377
4685,2958,0.12946144
3576,2015,0.2708909
4525,1735,0.092636265
3055,1544,0.35361347
4107,3007,0.19326933
4562,2797,0.0
743,2419,1.8713765
436,30,0.17303964
1765,479,0.00950715
3365,732,0.7316612
5042,2344,0.16265112
1122,2408,0.19738358
1193,2482,0.18104936
2398,2043,0.55193216
1575,2918,0.16184098
316,1076,0.00037495987
658,2660,0.0
5453,3194,0.0064870277
1002,1824,0.0
1463,474,0.0
1213,2676,0.11852462
1339,407,0.0
2181,2526,0.20289141
1508,2628,1.3999547
948,1412,0.32422757
496,876,0.034021154
185,2583,0.0014311356
3758,1950,0.072303705
4086,2833,0.296069
88,1401,0.19634858
1514,3365,0.3961915
118,1150,4.3496037
715,2458,0.50401914
129,659,0.28699273
3590,2722,4.3083982
4745,2162,0.26111433
2668,1545,0.08098319
4166,3335,0.0029584228
3326,801,0.0
2852,520,2.7870793
5001,2940,0.15862556
4897,2150,0.8157378
1405,2538,0.45637873
455,165,1.5450289
1419,2384,0.11214517
573,1350,0.003596046
5084,2419,0.4664214
1756,247,1.4060891
1773,2294,0.013992794
1373,347,0.08368868
2600,871,0.0046754167
2861,552,0.25072438
1046,3084,0.5589401
2066,2195,0.027009444
88,494,0.045875724
1564,940,0.0
2369,419,1.0855699
1741,1519,0.19503106
2962,587,0.16412367
2536,552,0.0042209793
4434,1963,0.15673247
3191,1680,0.6844096
5265,3389,0.27927706
2777,1817,0.21038355
374,2886,0.348649
3018,1887,0.369227
307,2424,3.1788426e-05
2850,1372,1.3867697
516,1145,0.006197003
2978,552,0.008694814
1163,121,0.13377608
5453,3184,0.0
2963,1014,5.101258
4360,2864,0.35729387
2311,337,1.7931656
5359,3397,0.11049243
5280,3307,0.34288368
577,170,0.42656267
4070,2224,0.05080375
4065,2164,0.124836795
5341,3281,0.4674582
2263,2050,0.17586054
2677,2371,0.41511017
1356,1318,0.017734155
260,1602,0.0
631,3291,0.31623837
5435,3124,0.17925538
317,1469,0.0108439075
4479,1850,0.011477052
3133,593,1.4381496
896,1031,0.062309768
4255,2450,0.571198
515,365,0.03356971
3123,2931,0.18291183
2432,1931,0.004212124
5263,3259,0.6313998
4452,2599,0.0004448799
2514,1862,0.0
1361,3427,0.42229062
2010,1028,0.05242794
138,2184,0.69125396
1791,217,0.10185153
2447,368,0.14637716
700,1068,0.33283618
215,3410,0.1721672
362,1525,0.09024261
1426,168,0.0
871,1819,2.2198372
3204,2742,0.79175097
305,1773,0.013752474
3177,2980,0.2883656
945,432,0.20570488
2672,2267,0.14535113
5462,3466,0.0
86,2838,0.5308302
4596,3163,0.38907266
3153,600,0.024240475
2721,2119,0.002908784
3610,2676,0.024960984
1562,312,0.0
5257,3090,0.41740584
1841,1104,1.968247e-05
4823,2195,1.657834
662,2195,0.6982196
4104,2050,0.024845403
408,1044,1.2232918
240,2742,0.038017627
979,572,0.0
3858,2025,0.007625589
3039,1869,0.55144835
1064,1290,0.27341154
3827,2252,2.6375947
505,1942,0.0067533995
1436,1199,0.0
3105,883,0.0
1797,2846,0.08417467
450,353,0.013791926
1538,1817,0.8089654
5,343,0.22475103
4509,1724,1.0
683,2704,6.378491e-05
494,603,0.039207663
4038,2292,0.37621918
5110,2496,1.122952
3570,3448,0.029032309
948,95,4.3747053
1796,3032,0.017562615
87,1440,0.0
4458,2379,0.49025813
272,2166,0.008642914
3599,950,0.06462369
126,558,1.0
4130,2124,0.81629044
69,2,0.011604039
153,1685,3.7130554
1894,2204,0.15865025
907,966,0.022620926
1369,1636,0.045570046
468,2144,0.017828451
2857,2338,0.31948215
1681,978,0.097447746
3111,743,0.000409149
77,550,0.059169583
2105,1527,0.5210914
5235,3162,1.119893
4071,2041,0.12481489
367,2338,0.67446166
1213,2006,1.279845
1289,1305,0.0
1702,601,0.14130531
3369,2693,1.1009834
87,265,0.15956664
5042,2650,1.5569314
399,2095,1.5904437
1853,1191,0.029913444
17,2313,0.19955887
3930,2005,0.112276465
1369,3124,0.3338231
2662,2612,0.012286
861,648,0.417274
1320,153,0.028166985
428,580,0.0
5323,3205,4.6387806
4084,2565,0.21159433
209,939,0.005064198
724,1670,0.016576031
738,948,0.033635966
1984,2095,0.56191045
3940,1584,1.031435
1885,312,0.0
2162,2164,0.042684723
25,2245,3.3627868
4817,2799,0.45777914
5119,2990,0.10611764
294,1171,0.7684071
3672,1501,0.07255741
598,2846,0.035892487
583,1107,0.0
334,22,2.1401753
490,2234,0.5604641
2594,3517,0.072772585
1536,1310,0.5907269
4400,1937,0.017022492
2392,1762,0.05389554
2347,1817,0.0
136,2021,2.1337483
2296,1199,0.0
1872,2776,0.018251464
357,2935,0.16134298
105,425,0.27002668
261,2177,0.082839176
3577,3165,0.08718295
919,836,0.07610286
1798,693,0.036974277
658,1240,0.0
3866,1107,0.047138475
252,779,0.052235954
4477,1695,0.0051418613
4286,1937,0.7239313
1358,161,0.6463982
97,2598,1.8356885
232,2445,0.0
2891,1463,0.07198083
1589,2998,1.8279163
43,435,0.33103618
858,1094,0.4091898
2762,469,0.1779755
3774,1665,0.07781269
976,2400,0.00041257055
2087,794,0.40946984
3675,2184,0.08166691
3517,967,0.85196394
2667,3118,0.24922383
845,2028,0.06835601
674,964,0.3122774
88,670,0.013189328
479,2682,0.3580365
3703,2025,3.061065
324,615,0.04625952
3822,1344,0.32070073
854,1053,0.3943981
5249,3210,0.13201103
4966,2541,0.0
1448,2628,0.028478429
215,1216,0.10510172
4738,1972,0.45408997
4425,1881,0.008473217
371,1910,0.13040507
1127,118,0.0
1345,432,0.117698684
1359,385,0.34036365
5216,2804,0.3638945
1601,1305,0.1367045
595,578,0.0
378,2560,2.8626652
4292,2422,0.06956008
294,295,0.0092988955
184,192,0.17402169
3880,2931,0.0
638,895,0.70037806
769,73,0.4832599
5352,3301,0.32925475
280,3083,0.5357687
4622,2353,0.4023283
109,2243,0.056787953
13,1131,0.9224004
819,2356,0.20544025
1174,1932,1.2852452
305,1811,0.00020840517
477,2539,0.7235751
4314,2203,1.5469879
3261,3142,0.0034415026
3750,2501,0.0
675,2020,0.26513302
594,3455,0.82147145
1283,1817,0.050498866
2903,1799,0.41178474
1328,1119,0.03280425
3359,3278,0.0025730722
2716,448,0.9539314
1369,1100,0.16100185
719,2269,0.38990113
4953,2234,0.68434256
4697,2221,1.3602498
3825,3512,2.0453804
2395,869,0.70782024
144,1090,0.01174495
865,1373,0.0070442474
5529,3483,1.4686478
4627,2192,3.1104543
4103,2029,0.0
305,2046,1.072408
18,1966,7.6034575
3767,1036,0.39857036
4475,1707,1.3528088
62,812,0.112529375
77,3270,0.4214869
325,947,0.18885177
1359,1862,0.09198794
3600,2234,0.13926254
2348,2306,1.4877172
195,249,0.23144536
1552,677,8.877978e-05
2365,2245,0.06030448
5342,3064,0.021197926
1933,652,0.0
252,9,0.06077354
877,801,0.0
975,416,0.0
252,636,0.03471419
540,2229,3.6586738
974,818,1.1946801
3292,755,0.052476645
38,257,0.047914587
2860,1672,4.8872232
2761,2091,0.011530804
5103,2565,0.0
4099,1505,0.25590095
801,1819,0.18510967
5438,3127,0.09972615
108,798,1.2963781
638,2404,0.61502194
3115,1253,0.19959338
1236,1990,7.234678
56,1349,0.3354605
3389,2164,7.2017994
4133,1707,0.47678864
359,1597,0.031998303
620,176,1.3252302
1313,613,0.0
4381,1910,0.15222786
4083,2032,0.37208503
5025,2677,0.033114858
1281,914,0.5169917
1744,553,0.017794851
2293,2973,2.6152067
270,2798,0.049256533
2735,879,0.27121785
610,1186,0.15645434
3108,590,0.6205745
4937,2202,0.0080453595
745,865,0.05075529
3336,2252,0.17149416
316,16,1.9158667
675,156,0.14262404
1841,930,0.04294747
3203,2410,0.0002740388
294,1273,0.039929193
4405,2598,0.079101026
2754,786,0.50529313
1239,2351,0.37927088
3751,1693,0.0
2452,568,0.23423128
294,178,0.61181796
1291,1303,0.004500561
4490,1993,0.21411633
4068,1724,0.078550525
3623,908,0.023532128
3094,2286,0.2919446
1967,1533,1.1515049
3136,2380,0.004277332
1922,1644,0.28067863
2573,524,0.0
294,1166,0.300434
4359,2170,0.5218028
112,1659,0.52857786
1694,1576,0.0
77,211,0.028661871
1254,1267,0.002457666
1075,540,0.0
1430,540,1.3458829
2043,2311,0.08030559
106,169,0.10118213
3963,1716,0.051468726
1976,778,0.0
593,425,0.7208297
5245,3063,0.0
845,114,0.013284622
86,3156,0.19071177
1664,459,0.0020305896
1330,772,0.009522034
1637,2137,0.01213835
4514,1799,0.0
2278,1354,2.7559493
2282,2050,0.0
1373,919,0.0
2362,1258,0.3405701
442,45,0.20535295
2291,1468,0.0
614,1274,0.37106073
1732,1150,0.0042974395
3655,1569,0.026589869
1509,169,0.0
338,1533,0.1371654
1483,2136,0.24158293
4740,2238,0.008661409
311,1903,1.0188963
354,1476,0.12852515
1670,2283,0.043598965
1290,1308,0.30388758
392,2224,1.737649
811,2577,0.008039287
1441,1966,0.07804511
1920,749,0.09754482
987,782,0.30531818
224,355,0.046835627
1564,210,0.38243932
86,1677,0.0
5050,2625,0.28020364
4282,1769,0.83955556
3105,935,0.10078513
722,3156,0.07985234
5340,2991,0.11601746
202,3,0.961737
3734,2161,1.5152271
4253,2397,0.23181668
1765,2660,0.0
4941,2782,1.8953809
410,939,0.02214141
1501,2155,0.07367891
4539,2182,0.7007624
534,2317,0.1493711
239,1477,0.0
671,226,0.29182017
656,2432,0.92610353
2662,2845,0.05710429
26,764,0.0
798,638,0.65140086
4049,2580,0.03226601
3972,2144,1.5870569
5193,2706,5.0457864
4499,2745,0.01710515
3312,1827,6.6892826e-06
314,1346,0.0
134,728,0.100347206
26,187,0.033408277
586,2151,1.4588382
3051,1786,0.27405047
76,651,0.0
126,1796,1.0564946
959,1522,1.1561604
1686,1551,0.44279972
390,2225,0.13094492
1014,2673,0.1012105
2987,797,1.8486835
4013,2466,7.4735146
129,967,0.56366503
2518,433,0.24370487
260,1720,0.10992959
5387,3033,0.55025285
4997,2271,2.279295
501,3224,0.004562125
1497,1192,0.023753112
3686,1980,0.04688001
885,869,0.85959256
4455,2144,0.069715485
4274,2317,0.0
722,2827,1.0116801
2616,3060,0.02586829
3295,2587,0.0090603735
3726,2886,1.9501354
3400,2266,0.13485293
1245,2838,0.46596426
1669,2307,0.0509764
1316,964,0.13067003
1797,217,0.21764253
165,779,0.007936495
2182,294,1.3088458
4639,2243,0.906115
3919,2007,0.36446598
218,851,0.39811832
3123,2965,0.014906634
3314,2296,0.27256298
669,632,0.11977059
4486,1966,0.13282552
876,1714,0.0076541808
4422,2147,0.34469262
1391,2007,0.2831621
1066,1697,0.9375529
64,85,0.3489137
451,357,0.43551326
1202,1779,0.12230007
663,1910,0.03254412
168,1404,0.5981137
4666,1888,0.011912563
208,704,0.03952394
0,3020,0.49949747
76,660,0.0
3319,950,0.0
2765,502,0.020525478
417,2462,0.19801751
130,616,0.30644426
1183,1257,0.04896446
4283,3268,0.3710407
3477,1649,0.0
1256,317,1.2821981
37,2488,0.2044533
791,1491,5.669167
88,717,0.0
3796,2689,0.013539305
1765,666,0.22500609
1260,580,0.6798193
2494,382,0.19628689
442,1221,0.1965963
1176,2140,0.086713046
215,313,0.0018516445
1070,431,0.94072336
3123,2672,0.5356577
949,735,0.32427618
2311,2202,3.7761889
5224,2965,0.050047472
4099,2006,1.3417151
1298,2820,0.00024822558
435,1202,0.2430749
675,1004,0.23365699
5041,3560,1.6337292
1508,1673,0.16528788
1807,610,0.0021599194
2107,273,0.0
765,718,0.25288263
543,1894,4.73001
1735,205,0.25715294
4504,2826,0.00022631398
4053,2568,0.16012484
2424,2265,0.38392875
2834,2455,0.051867157
2128,283,0.010787374
408,2709,0.09668133
3626,1313,0.5150721
631,2351,1.1302513
120,2749,0.0
1898,2995,5.8120382e-05
2447,1199,0.0
3325,698,0.032447163
786,636,0.0
2104,1093,0.021594444
7,843,0.09228523
141,1747,0.008741919
754,828,0.49844927
2755,551,0.034717567
765,1618,3.157907e-05
2271,1292,0.31213033
1850,1522,0.32911685
422,1722,0.6249455
127,648,0.0
2550,1036,0.0
4734,2232,0.10528591
28,1522,0.21467583
939,2758,1.6000878
4876,2519,0.38939098
617,2297,0.00694455
1237,249,0.032219946
2202,771,1.281084
2187,2427,0.6184877
2692,547,0.0048834155
587,313,0.13559324
1280,1963,0.04248389
1437,169,0.0
683,82,0.8109815
669,1314,0.45720378
1042,1819,2.4984102
1959,1021,0.0
396,1215,0.101496354
250,3456,0.629677
2324,1837,0.13762972
1303,1250,0.00042746318
3613,874,1.817963
2850,2600,0.6012942
3880,1942,0.0
597,663,0.013067599
1828,224,0.03517127
2152,1458,0.13633029
88,1771,0.7596253
529,1840,0.219441
5426,3532,0.8313934
2428,2159,0.9534531
565,1253,0.63778895
3122,754,0.032744516
1309,1776,0.78592515
4193,2799,0.052940816
2007,2025,0.30461773
4024,2778,0.25950864
1541,1817,1.2661991
3395,1950,0.0047027795
2630,1078,0.0
1481,1673,0.00075497385
634,2386,0.112523936
1226,1103,0.30226475
4597,1790,3.2893035
2256,1526,0.0
501,2939,0.0091819195
1684,627,0.0
450,1376,0.2742035
307,540,1.0
1227,1108,0.011200686
18,867,3.007969
2654,3039,1.4154443
2166,707,1.0299363
4078,2832,2.1307034
5276,3245,5.7930193
325,18,0.20475353
497,520,0.0067557506
3361,2166,0.083842
1838,226,0.001900884
3613,968,0.16850206
1767,430,0.62229836
257,1670,0.5155763
3135,2635,0.046143904
69,797,0.36481783
3900,3448,0.007022653
357,1222,0.061882835
4804,2372,0.00034915088
165,677,0.29270256
5,495,0.00191463
4501,2474,1.432587
294,3105,1.4430859
143,283,0.03816616
190,1013,0.18760182
2295,2536,0.0451261
1168,3118,0.14882095
4645,1937,0.8758896
2385,2599,0.0
1327,807,0.6934199
4365,1673,0.0
1569,179,0.05521946
3041,3327,0.043048922
2507,729,0.06350777
573,1167,0.10059146
658,1927,0.26470843
60,374,0.17423739
294,1596,2.741362
1514,868,0.54777825
25,2221,0.06573539
338,723,0.2779285
1953,271,0.6008543
613,1769,0.05739157
2267,1817,0.3186208
1200,3168,0.0282886
152,1920,0.9803073
4645,2200,0.010319834
4486,2503,0.50910336
3127,593,0.036554985
1095,2210,0.0
2739,2046,0.95435035
1200,128,0.8278537
2436,368,0.43657154
3047,3398,0.0
4179,1414,0.42011383
2397,1716,0.97786796
1858,3318,0.34655723
4058,2542,0.38271773
3890,1735,0.31417003
1255,1255,0.0
1287,1139,0.0
1616,1127,0.018487483
5323,3362,0.10192748
3554,2975,0.02219352
155,3,0.23430605
5136,2696,0.0
1195,675,0.0
790,89,0.47896883
226,1825,0.012269092
2146,994,0.035200074
2808,3053,0.0
220,375,0.0
5396,3294,0.46876186
1325,1172,0.06320747
1086,3300,0.4938451
3019,2498,0.0014614192
1739,1587,0.071025044
1105,239,0.74663746
1614,200,1.1149169
981,725,0.0
1129,2495,5.0553656
2739,1565,0.7721359
2079,648,0.08629623
305,1993,0.03702509
4568,2126,0.020085048
1521,1840,0.08659261
222,1672,0.1908759
430,2136,0.010025604
5473,3451,0.004849818
4987,2648,0.112210646
790,2164,0.07038398
2663,1735,0.19129257
2670,483,0.08095551
3698,1526,0.006369583
925,643,0.0
2536,637,0.0051517817
851,425,0.44375056
3796,1485,0.06848398
5115,3331,0.25696677
2431,1213,0.0
3880,2161,0.53259027
580,957,0.16369742
743,821,0.0007890749
2449,1895,1.9080548
4940,3148,0.1982754
471,3498,0.7577696
1717,1746,0.0
5251,2790,0.0
3540,3201,0.06261163
1169,1160,0.040809065
2208,1016,0.30240214
548,1697,0.8537765
2084,826,0.4326139
868,3480,0.1572233
1086,2764,0.48886418
4304,1555,0.028624102
522,179,0.00086909736
1204,1136,0.20235951
4842,2329,0.1024143
5330,3391,0.022772215
2670,499,0.5288816
260,994,0.0
4444,3146,0.010993284
1865,240,0.0
5314,3228,0.90831
2179,1602,0.0
3882,2657,3.6352181
615,1637,0.059713658
969,301,0.21782722
3123,2792,0.10417255
1982,2094,0.0
483,2500,0.0
348,859,0.48984087
1943,551,1.1065406
4842,2511,4.4938064
86,866,0.15664376
2916,1009,0.081979536
697,85,2.3411093
466,1727,0.026309451
470,1850,0.06824609
390,993,0.19549419
3111,1791,0.2845141
17,2598,0.21969616
2671,432,0.0
3783,1672,0.02313284
153,1530,0.12511966
1197,2633,0.27608743
1369,1844,0.07145025
2994,1688,0.6783913
368,1546,0.13396241
2055,265,0.09861705
758,2235,1.5278765
3317,1774,0.0
1127,323,0.0
825,1901,0.0007900932
4102,2393,0.8746271
2793,3082,0.17517494
2324,2110,1.0911264
4673,2263,0.9111758
77,1543,0.20324983
86,856,0.33944955
4194,2432,0.45087156
294,1819,0.5893685
2477,376,0.0017648259
1883,1766,0.371439
593,390,0.31932583
1009,105,0.28888923
1654,337,0.009998455
831,1630,0.0
86,28,0.0009519832
2868,2389,0.41056475
3446,1611,1.9351398
1236,2224,0.014218416
3476,2105,0.17786226
5508,3324,0.053796288
2853,3002,0.14517157
208,1332,0.09565171
2754,2625,1.4416274
97,777,0.7383746
2370,1561,2.5962553
593,659,0.026861222
3751,3381,2.2707386
1945,245,2.2025256
1665,2100,0.11027578
86,1287,0.0
3225,3296,0.21417636
4318,2078,0.011340962
3120,2610,0.17162332
5003,2609,0.039470114
505,1639,0.46413028
366,1210,0.0
3374,1532,0.069976725
447,2050,0.161906
1380,2558,0.0
1083,876,0.2895991
38,955,0.007972474
1558,176,0.0
197,3,0.11459776
184,2464,0.09217271
2253,457,0.5897224
828,593,0.038478028
703,2307,0.07891124
2361,1970,0.23398764
3265,1848,1.2399006
4990,2413,0.44436446
5425,3276,1.9600617
418,2673,0.19749758
2138,930,0.038703684
904,2057,0.2323303
482,169,0.43116802
1236,1108,0.2245196
2207,3340,0.1565347
4517,1728,0.40437004
125,2144,3.7474723
642,3288,0.1783428
697,1061,4.098275e-05
2068,2479,0.60264456
218,1664,1.5415138
158,648,0.7992429
1130,1147,0.00065511366
3457,918,0.0
853,239,4.2732553
1007,749,0.3612829
1448,2596,0.31988007
1342,156,0.0
316,668,0.7903298
828,2123,0.10441462
1803,643,0.014201761
4689,2173,0.08777416
86,724,0.35958973
5013,2882,0.0020801155
3485,769,0.4184385
4887,2144,0.08407979
4349,1649,0.82017624
1424,1649,0.90320647
3857,3029,4.8560534
0,3186,4.120473
1055,2419,1.3738571
319,1323,0.0
1996,2885,5.576528
4824,2280,0.55741817
4398,2382,0.46655557
2161,1382,0.1803541
1786,2576,0.08934357
3118,2229,0.07837048
5344,2983,0.9756996
184,1022,0.24522461
3503,786,0.027191952
3980,1850,0.116551295
663,1253,0.0045924503
3158,2284,1.4492612
785,1324,1.7498343
60,405,0.07696188
1492,2144,0.156384
153,166,1.0623227
184,1177,0.3165656
134,305,0.1321365
184,862,0.37359324
86,499,0.002648159
218,2123,0.08952809
2266,1688,0.0
2766,1606,0.38138554
5480,3215,0.17126063
4504,2712,0.7742995
326,170,0.4754837
2300,1966,0.51481134
11,1796,0.1003738
153,2137,0.2926102
2001,1777,0.23106585
1708,2394,0.013354567
3181,683,0.0
91,245,0.09172983
4356,1908,0.0
307,2744,0.34724152
113,768,0.04672589
3328,3316,0.41344976
890,967,0.34661296
2994,2164,1.0632243
184,670,0.49326357
3658,2514,0.78725433
3892,2731,0.23935641
3412,1954,0.0035536233
293,1359,0.7951251
3893,1627,0.25697353
778,1804,0.45907897
2360,2227,0.00854077
882,1623,0.3967229
1454,2046,0.0
1140,1007,0.01710621
390,699,0.033292633
1952,506,0.32105592
4650,1848,0.10833357
189,636,0.04382787
175,343,10.641883
1340,391,0.019711338
3123,2360,0.0843535
916,979,1.4148351
3041,3438,0.27757668
3839,2096,0.09721032
60,1139,0.02269428
3225,3027,0.3141604
4193,3189,0.66084915
1241,325,0.18867981
665,2325,2.238612
3764,1600,0.0
2092,739,0.1266589
4761,2373,0.04727917
2229,315,0.18112566
4758,2372,0.40605164
162,631,1.0046105
1226,1100,0.9876222
4911,2483,0.3642432
331,3013,0.05735502
4036,2454,1.552121
992,1986,0.016122423
1408,1909,0.2947563
498,1244,0.35991234
1570,306,0.022529507
3556,994,0.20707701
4288,1545,0.0
776,820,0.3599135
1086,316,0.56748563
2421,2436,0.0
150,968,0.19786264
3812,1035,0.0
4703,1937,0.121525556
1556,1053,0.8258527
87,200,0.027014382
1542,172,0.6450111
17,3300,0.7104029
305,1702,5.572109
1561,399,0.0
1587,371,0.24627037
1276,2605,0.015871657
1224,1735,2.614863
294,176,1.0385696
73,479,0.14074305
60,558,0.29063672
157,558,1.6298765
5508,3389,0.39056122
1770,719,0.77954483
964,1522,1.8687512
871,540,0.1565215
2461,2011,0.089802526
3085,2140,0.68663156
74,788,0.0
4976,3357,0.04626311
1252,822,0.0004379174
434,1518,0.12769553
624,1722,1.1144488
371,1290,0.27557954
5503,3273,0.015550939
1123,1234,0.85092294
783,3508,1.0912071
3691,931,0.09126106
4132,1357,0.47587505
2981,550,0.0
949,3175,0.32908076
80,552,0.0
4616,2567,0.0025639373
809,1629,0.0
3897,1131,0.0136133665
77,2259,0.15418236
4958,2432,1.2007195
1228,164,0.0
975,709,0.015428805
1196,2014,0.23566474
3378,3187,0.68643045
1156,2488,1.0
3609,2955,0.002576508
1116,116,0.50193495
2962,601,0.008074641
