,user,user_id,item,item_id,rating
861,A2MWI8Q7C1OZIH,3986,B00JIL4HLA,1628,5
862,A1VYWOLFR6Q8EK,355,B000U6I0B0,51,4
863,A3R7P5NHIVNR4N,4307,B00I3MMQYK,1550,5
864,A308A7GSBF1UC3,2101,B005KO352G,554,5
865,A38K6K0XKN3223,4250,B00F2CYVG0,1381,5
866,AXLTHBBKGVW3Y,2691,B00I3MPDP4,1557,3
867,A109ME7C09HM2M,263,B00HWPYPA2,1539,4
868,ASJLDUTZ61KKS,4748,B00CDBQ9B8,1180,3
869,AO6030Q5O79FT,2166,B00D5OZQUC,1236,4
870,AW3VZ5O895LRK,609,B004TJRCNG,464,5
871,A9UE7EOHSVY2M,3313,B00A8D136Y,969,2
872,A35CXTCQOO6K4B,2972,B00F87ZUYG,1404,5
873,A1QMUYUDT6YNOQ,4061,B00FOIM524,1452,4
874,A3SM02Y7VRVCVV,2625,B00EHNMUJU,1330,1
875,A2XJYR5OBJM9XM,1320,B00B13UW0I,1037,4
876,A2VZR20OFW9BEA,3583,B00D5OZQUC,1236,4
877,A2RI10BKCEYXPO,493,B0045XL3I6,378,5
878,ABO2ZI2Y5DQ9T,1273,B00D844FUQ,1250,3
879,A111CSAB9KUP7V,2123,B00H7NDSPC,1495,4
880,A1A0AAJX62NHD8,2079,B002NWNTL0,227,5
881,A184SBS0C0JRYA,4412,B00F3KFFPM,1388,5
882,A4WEZJOIZIV4U,3752,B008X0SSDU,832,5
883,A3EP6YVAYS9YM3,4762,B00CBNO8MK,1170,1
884,A33LMH8SBNUA76,228,B000ULZLYY,55,5
885,AHPX71LWPYX04,2114,B00F2CE91W,1379,5
886,A2B2HPXP8GT5F,4633,B00FGLYZKO,1430,5
887,A2ZE09DS7GAE3Q,4726,B00I9AGNQS,1562,3
888,A28PAZXWAX0BNV,2045,B009GX6F10,889,2
889,ALL0NWP70Y0O,4178,B00IOH83AK,1592,5
890,A18LMALYBY616Y,595,B00CRWPGQ2,1211,1
891,A29XKBB6SEYTN6,1681,B00E59CJQ0,1315,4
892,AG0UP5II9OSP2,1244,B00AX4QEAS,1023,5
893,A1IPNW1BDW415E,3414,B0073J5X58,669,5
894,A2HVL790PBWYTU,54,B004X2M3N8,479,5
895,A1DRV8ECC2FMFE,543,B000WFB83Q,82,5
896,AEJN84P2FXWAX,1930,B00I3MNGCG,1555,5
897,ADBWB35YIQ49R,4945,B00EY8MCOQ,1368,5
898,A1GSAKFBZ7US33,3427,B006Z48TZS,652,5
899,A1NYPR3B8UR6AI,4693,B00I3MPDP4,1557,5
900,A1SEZJEXFCBQF0,4514,B009OYSFDM,930,3
901,AUK6ECH59NWS7,109,B00BW75MKI,1123,4
902,A1JJJ4EHYHQLRR,3574,B00ESNDG8I,1349,5
903,AA0FQMUKH36XP,2665,B008DZ91U4,792,3
904,A2FOR1IJSX76LQ,3927,B00H7NDSPC,1495,5
905,AD342OQX4EFN7,49,B00DZJIRFI,1307,5
906,A3AN6QC9SV33TU,1941,B008ET98Z2,797,3
907,A386KMO52I4QEQ,1339,B0045TKISQ,377,3
908,A23Y8UTPFE8FND,2876,B00C18VOJK,1138,5
909,A1QI6PI0HH4H0P,861,B00DKSAIJM,1273,4
910,A853IU3HPURU,206,B009IJJ5B4,901,5
911,A2K4LT8HD1KZUM,4275,B00FVS44GC,1458,5
912,A35O4OEF7UKDB0,4383,B00CDBTVM2,1185,3
913,A3LOEAFCDUA1W7,330,B000IO3OBK,23,5
914,A1Z40REPQ04JKK,496,B00APE00H4,1001,3
915,A1KIQ4P4ZW3ALF,557,B00CBRH2OW,1173,3
916,AB4HMDH2PK7JN,1847,B004UUA1YG,470,4
917,A3BYNZXBT91YJB,4949,B00DTOYIIE,1291,5
918,A1VOKMKK21ATQH,1947,B002IEY0LQ,206,5
919,A23XJX511E1NML,726,B00F55HIRI,1398,5
920,A27J9ESW58OU9O,4331,B00BH9GD2C,1075,5
921,A2L6BT1PVV9YN0,3466,B00JIL4HLA,1628,5
922,A2I1JCEJ7T5O3E,3824,B00CO0LNRS,1208,4
923,A1LC87OZ5XDIGX,4700,B00ESNKDHA,1351,5
924,A15PO1ZJS8C2EG,1330,B00G5R9DZA,1468,3
925,A1U6XPYATU9OPG,831,B008X0SSDU,832,5
926,AKF60HIZADMQG,1150,B00DMY24A0,1280,5
927,A3ELV1DL84G43K,2020,B009JARQ3G,902,5
928,A1TLMKRE3FTUUB,4759,B00CBNOD0W,1172,4
929,A2HOK1V9SBUPDQ,2552,B008EQHT4M,795,5
930,A1I1U2M5KSPY1R,1343,B00IP45FAI,1593,4
931,A1J9S070L0MVWX,860,B009GEDP26,887,5
932,A2N4K45WVLQL3B,1377,B00F87ZUYG,1404,3
933,A1K6K23WG0IBWE,1246,B001YDZYE4,177,3
934,AYV43L6DGMH5C,2338,B006UJVOPA,632,4
935,A1LQ91OQQCJTW,2970,B00E7NCWY8,1317,5
936,A35I428M5WAT5Q,2824,B00F4PKH5E,1397,4
937,A277UC8WJVAIIE,1883,B00FOILOSU,1450,5
938,A3NKYOVVACLZLB,3654,B00CDBQNZU,1181,4
939,A3FSXOE0QNNLPZ,1257,B0013FJOG2,96,1
940,A2MZDXW018TVJE,3878,B00F3WB7FM,1392,5
941,A2ERYR2KUTJW3T,2528,B00DAHSVYC,1257,5
942,A2IV3W4X73074K,1426,B002KGEORM,218,5
943,A3968V5F8JKMA3,2038,B00BMFN6ZI,1093,5
944,A2RCW3P6S9G0NS,1000,B00I3MPDP4,1557,5
945,A3RPDQ60726JVY,2664,B003RRW3BC,328,2
946,A3JWLNW3JHS5DY,1902,B00KBN95IE,1645,4
947,A2PK1GE7ESGIQP,1967,B002JJC6E8,210,2
948,A25H8OHUP1HHF0,2605,B003NS0O70,319,3
949,A1S1BJFTA644TU,1855,B00DKRXM7S,1272,4
950,A1781J6FHG6YED,1500,B00I3MNVBW,1556,4
951,A2MLZKVFLROON8,4302,B0099JKR6U,865,5
952,AYGSKMMMTZFCA,773,B000P56MYS,47,5
953,A1CPT96T649TC1,3204,B00DQISQX6,1288,5
954,AE9TRVC808UC,1570,B004FEJCKQ,418,5
955,AC2KD77PYF3UG,3483,B005544TRQ,504,5
956,AZQP4EIUUNEWD,3727,B00F38ELNG,1386,5
957,AUA15GOQSMBH0,933,B00C7KXUOE,1160,5
958,A1KIQ4P4ZW3ALF,557,B00DYQC59G,1305,1
959,A79DC8WD911N5,3716,B005P58PIO,567,5
960,AYMNZ3KQAPD34,387,B003XU02QG,351,3
961,A3JVAMZICINDQ8,2553,B003NRVE6Q,316,2
962,A20IMHAB7E3VYD,3390,B0095IDWG2,853,5
963,ANGS3A242MPLP,2942,B00I3MMTS8,1551,2
964,A3JI8TWAH3BK9F,4556,B00APPB766,1006,3
965,A2F9M70D2CYNZ1,679,B000OGTRC2,45,5
966,A2EO4O7D7BA2K8,2697,B00JGMK6VG,1624,5
967,A277UC8WJVAIIE,1883,B00KDMEHWW,1648,5
968,A182KLY4CSO90S,2132,B00APE00H4,1001,5
969,A3NVB6HKMUH2NM,3568,B0058BIL3O,516,3
970,A11A75FIE3396D,1549,B0036D8LPO,265,5
971,A1BHHYCGFSPFJD,2531,B00BMFN9BO,1094,4
972,A3NHUQ33CFH3VM,870,B00DQISQX6,1288,5
973,A2TO3FEFPPEW55,198,B003B63FKW,283,5
974,A2MD3U2HTTHTT4,1135,B0087YNHNI,772,4
975,AVRCS10O4W6B3,540,B00B8P8O9K,1057,5
976,AU3PO882GSVB,1104,B00CDBTQCW,1184,5
977,A1A5532VDV679B,1675,B0036D8M9E,266,5
978,A853IU3HPURU,206,B000U6I0B0,51,5
979,A2K271L58D0ACC,3165,B00DOS59RE,1285,5
980,A8LLT53IZ9GJG,4153,B00CDBTQCW,1184,5
981,A8VPFQ85H7Y6I,4996,B00F3WOO70,1393,4
982,A1DDTJBT1YDN8N,1276,B00CDBTQCW,1184,5
983,AC8WFB3331WIH,3909,B00CDBTQCW,1184,4
984,A2M30FT7TTYQJG,2699,B00I3MMN4I,1549,3
985,A2F84H8D2U0S95,1057,B00F38ELNG,1386,5
986,A2TOOTGECZLRHA,4940,B00I3MMN4I,1549,4
987,A2PA624DT1CXOS,3721,B009M73DN8,921,5
988,A332FB9E2DQNPE,154,B008ZXSUO2,839,5
989,AXA1089PLTAS3,2359,B00B8P8O9K,1057,5
990,AY3VTHSYXLEV1,3668,B00F38ELNG,1386,3
991,AIM88OP5TAGDV,1452,B00FOILOSU,1450,5
992,A3EDIPCXT15C3T,439,B006SV5Z0U,628,3
993,AH7AKR5S7EQ0M,3606,B007LVT9SA,704,3
994,A27UCYAWBSVLZK,2616,B004BGS3C6,399,5
995,A1GM1B5TXYMFD2,3394,B00I3MPDP4,1557,5
996,A1AX6ZRCFNTSM0,5056,B00I3MPDP4,1557,5
997,A1F1VDR1GRU16H,550,B009IG59DK,900,5
998,A1GBEG4DK50DAT,4486,B009IJJ5B4,901,5
999,AEOJBPLZI1K7X,4591,B00JMJOWXG,1630,5
1000,A1NOWPCH9W6VZV,2979,B004I90IW4,434,3
1001,A3R4CCOJRML79M,661,B0080CK0O6,750,4
1002,A2WYGVGWA1NQ72,3145,B008947J8U,778,1
1003,A3BKTFJWLG8H03,1795,B004X2M3N8,479,5
1004,A1MLV81DVFTG7P,4468,B00I3MNVBW,1556,5
1005,A1Q5KM6RRKMO5T,4372,B009SJ3GUK,939,5
1006,A2FBUCQ69GBT25,869,B000UU4IX0,57,5
1007,A27H9DOUGY9FOS,919,B008POAZVC,821,2
1008,A1U11PS71ML0YJ,93,B000JO9JHW,30,5
1009,A6SXZO6PW6AGM,4388,B009M73DN8,921,5
1010,A1XMHK9HN5MW2H,598,B00IAKL5S8,1567,4
1011,AF3L9HOKN1LHJ,119,B008494L22,760,5
1012,A23Y8UTPFE8FND,2876,B006W59XOQ,638,3
1013,A2I7NGKA8LPN89,4054,B00APUQLYO,1009,2
1014,AR72PCVLWL3U7,3132,B008NNY1U6,817,4
1015,AQRJDHUPW2BI2,1643,B002R9LQN2,234,5
1016,A1QRS59VD0IPJY,3522,B009GEAWOU,886,4
1017,A3LTZGHZBBBQX0,1221,B00JGMK6VG,1624,5
1018,A328S9RN3U5M68,1200,B003XU02QG,351,4
1019,A1OE5P78QIQ13G,241,B00D9JUWDO,1255,5
1020,A3H7TKJZNXLUY6,2539,B003NQ1T58,315,5
1021,A394AF4TZK8WJO,5026,B00FPH4YRS,1454,5
1022,A1TQBAHI3M4ZBQ,141,B009FZFONO,885,5
1023,A2W67TZAK0TNU,586,B00CU71AY6,1212,1
1024,A1N8YHUPS9EPUY,5067,B00I3MMTS8,1551,4
1025,ABIZBLY2V9P2E,3685,B0092ME70Q,848,4
1026,A2LRWMHJ1ZK36M,1469,B001GIIRYQ,128,3
1027,A2NUHWMHA9XNKV,382,B004128RXU,364,4
1028,A1E62Y2T3AQD6S,1169,B00C0OLT6S,1134,5
1029,ARQ1UQLAY5I1E,3191,B004KPX56C,445,5
1030,A281387UUS2IN5,432,B000LVIIUC,32,5
1031,A1W781DEYTCC57,2610,B00DAHSVYC,1257,4
1032,A3C3IU1KM5SQPK,2888,B004MWZLYC,453,4
1033,AIBDCIWC061A,1826,B008Y0I0HI,838,5
1034,A3DWTVMW77SF9M,1628,B001QDKK3W,153,5
1035,AOWWT9PZ1UP2V,301,B00366JI9O,264,5
1036,A29XTLCPAO966O,600,B007427K8W,671,5
1037,A26YL5SCHEG6JQ,1557,B00F49E8O6,1396,5
1038,A1Y8I71UN8FZ51,4783,B00CBNOBYU,1171,5
1039,A1OT0RMUJ2WLYL,4731,B00CB6SU5I,1167,3
1040,A26F0H4X95PSPN,2116,B00C0OLT6S,1134,4
1041,A27K80SBJQQQDS,4075,B00870YQLE,769,5
1042,A3HZHTHOSEHHXT,961,B0045XL3I6,378,5
1043,AZRRMG7IIE3H1,4060,B0085SOJ1A,763,5
1044,A1AJOPLDYWFVVP,3335,B004TJRCNG,464,3
1045,A1D4DOBOP5OV10,3710,B008EQHT4M,795,4
1046,A1EGCPPWBH7LY3,2567,B004Z4QUB0,489,5
1047,A2VJ7EMHDKDW6U,3167,B00DBT2QZY,1258,5
1048,A2SFUXVK5RP8VE,99,B000W5NSNE,78,5
1049,ANSN90Q8G3CNU,1168,B00F3WB7FM,1392,5
1050,AU4AQY2DCBZLN,3126,B007JF83YY,700,3
1051,A3LQHATUJRT196,3789,B009SJ3GUK,939,3
1052,A1VOEJHPSNLWS8,899,B005OPTRW8,564,4
1053,A27927M67209CU,4613,B00CO0LNIM,1207,4
1054,A3MTCPR8DQP984,4646,B00EZJUPWA,1372,5
1055,A3BJMEKS4C0362,2011,B002M5JY9O,222,5
1056,AV1CICDLNN1O5,4697,B00CB6SU5I,1167,2
1057,A2ZC6G8R7HOGPG,1852,B00F2CE91W,1379,2
1058,A1OXVESMLZA08Z,3856,B00B8P8O9K,1057,4
1059,A3QLAOOTFEHCJI,570,B005KP7EK4,556,4
1060,A2WYXLIN9MGPRB,4541,B00DQISQX6,1288,4
1061,ATA1AY60XNBQ7,4761,B00CDBQ9B8,1180,4
1062,ADZHNIWRFZOFI,4904,B00I3MPDP4,1557,3
1063,A1MNUAXPWP8BUJ,39,B00978SIJ6,860,4
1064,A186DZJBXASY2B,4461,B00ESY6CN8,1355,4
1065,A37LGTAPYP22A3,4925,B00DTOYIIE,1291,4
1066,A1N3D4XBYUAQAW,3075,B004N2LUXM,454,4
1067,A1S23DO741NAPV,52,B00627UPDM,593,5
1068,A3JVSW9CNTETLU,4658,B00I3MPDP4,1557,5
1069,ABLBRUT8DALNN,621,B006RECSBC,623,2
1070,A1WK9IG2EGBIVW,4179,B008EQHT4M,795,5
1071,ANCKD5NB8KEYQ,4144,B00GBUQXSG,1472,1
1072,A2H1DITBYKV6N7,4703,B00IS8Q5HS,1599,5
1073,A54OID84ZLRXM,3883,B00A2KIMH6,961,5
1074,A1Y92XEKKBS93K,810,B007LVT9SA,704,5
1075,A3JVAMZICINDQ8,2553,B00C70XZJE,1159,3
1076,AG55C6IERCDAZ,1388,B009IJJ5B4,901,5
1077,A20EEWWSFMZ1PN,449,B0072281NC,662,5
1078,A2PGDBPT6FVCN0,4736,B00CB6F1QO,1163,3
1079,A2UOH8KAGORCOH,1028,B008JSO786,811,5
1080,A3YRIEUDJV27C,4440,B00C0OLT6S,1134,4
1081,A38XFPSHQVUBOX,2916,B00ESB6CV8,1346,5
1082,A2IEC5KK5RY4TU,3280,B0088LTU54,775,5
1083,A16QODENBJVUI1,222,B000WM9ZU2,86,4
1084,A5774CG8ZE5OZ,2084,B00I3MNVBW,1556,4
1085,ATAIWJS7UAV4R,2015,B0041H3TQA,367,5
1086,A2QJY1336Q24BE,5107,B00I3MNGCG,1555,4
1087,ABLBRUT8DALNN,621,B004126A1G,363,4
1088,A31QEC7NESE2N4,4829,B00CDBQ9B8,1180,1
1089,A1ZZI3VQH1U79B,3838,B00BBL297Y,1061,5
1090,A3TMS14RL9Q0R1,3803,B0080CKV72,751,4
1091,A3HGG5T0E8UOXD,2061,B002NWNTL0,227,4
1092,A1B9FFH93HYK6R,1969,B00D1N6OQ2,1227,3
1093,A3UWEW443U3WJ5,1845,B004MWZLYC,453,4
1094,A27H9DOUGY9FOS,919,B003IHWLDQ,304,3
1095,A3GTHJ57R6W5EO,2762,B00B8C6JHM,1055,5
1096,A1ENUN1TNTIZ1S,3125,B00DPU3C5M,1286,3
1097,A11N155CW1UV02,0,B00ENYLR8I,1338,2
1098,A2RD9PMLFXRM6Q,4988,B00FEC4B54,1425,1
1099,ACDXQGYC6FZGX,2863,B004X36GNK,480,4
1100,A3M4EJP86R4SM3,4040,B00FS6OX8Q,1456,2
1101,A1FXCO8N9HWZWK,2796,B003VXMFY2,346,2
1102,A3UPYGJKZ0XTU4,238,B009AP3HQK,867,4
1103,A2RDR5G65D9H84,1637,B007ORTYKO,716,5
1104,A3I291BE0RNZCU,2912,B00IGDH9W0,1576,2
1105,A3IDLH07LWYWW4,2984,B00BL0LZL6,1083,5
1106,A3HAZOQ6H8XA9J,4714,B00ESB15HY,1344,4
1107,AZASXW9AARE0O,2685,B00I3MPDP4,1557,5
1108,A1E6JS6C205VZD,3012,B005G190U4,536,2
1109,A3APLP8IMHQEUG,2624,B005JR3TUM,548,5
1110,A3SCJVK6GT67R4,2735,B00I3MMN4I,1549,4
1111,AW3VZ5O895LRK,609,B007CGLRWA,689,5
1112,A1IIOE3321ES8U,1186,B00CW87CFO,1215,5
1113,ARGRSS9WKRZXP,2083,B007PYFAJ0,723,4
1114,ANHRCVPY279WK,1442,B001F6ZIXC,124,1
1115,AG5Q7ZGP26RAG,3297,B0087YNHNI,772,4
1116,AJNIACIPB2I5P,593,B00D6BQ068,1244,5
1117,A3RUROXU78LIIS,3137,B00FVS44GC,1458,1
1118,A5IGFN80DBM9U,3359,B0071E6J30,657,4
1119,A30CV4T4I9Y89P,617,B005JR3TUM,548,4
1120,A2V0BTPCHKZ0R0,4735,B00CDBQ9B8,1180,4
1121,A1FYUCCC8CX1E0,1801,B00C7KXUOE,1160,3
1122,AI1RB7QWYPMG1,844,B000U6I0B0,51,5
1123,A373G4B4WFXBCX,3338,B00BN4QA5G,1100,4
1124,A3H05Y9Z8IAGP7,519,B00F3KFFPM,1388,5
1125,A1UFY2YWV81UZB,1738,B00I3MNVBW,1556,4
1126,A2JCMPZYV1XRA4,2614,B003P8ZZVI,321,4
1127,A1KTIT74QV6YCR,4359,B00DGN97VQ,1267,1
1128,A1COHIH008J6UZ,3170,B00BMT8TYW,1096,5
1129,AVD86PUTVO4DF,2320,B0036D8M9E,266,4
1130,A3KWLE7H7QYUOJ,614,B007O2TG6Q,713,5
1131,A236YC6LT3KSQ3,3541,B00ETRANIO,1358,5
1132,A1XT8AJB7S9JJG,587,B00I4QRAUU,1558,4
1133,A37CS5RJSIIRJW,509,B000MVN8GK,38,5
1134,A2WOH395IHGS0T,1865,B002A493NY,190,5
1135,AVR7V60Q4ZR7C,620,B000OC2T4Y,42,5
1136,A103IEEZ5YCVRE,243,B004BGQA8A,398,5
1137,A36WW8S6C3S2N,1773,B005544TRQ,504,5
1138,A3JWR2O1MZ7VNE,4056,B00BCWNXG8,1063,4
1139,AH8SZM4QA8QZG,2733,B004MWZLYC,453,5
1140,A1AFXJ8U72MD6L,1065,B004ZISVRW,490,4
1141,A38OHX0TEHQYZ2,4160,B009FZFONO,885,5
1142,A33L1ZGEO7HNUB,2153,B003VDX6MW,342,5
1143,A11J6CFP5DCBTE,4065,B0086213XW,765,5
1144,AT1BN1GUDL8Q1,1650,B00DAHSVYC,1257,5
1145,AX5ZFU92MGAZB,768,B0045XR7O0,379,4
1146,A2O2BO3RL78P5P,5011,B00FOILOSU,1450,5
1147,ALC33JBZGK4C4,4864,B00I3MMTS8,1551,4
1148,A1NKHOUVNS6WST,3223,B004MWZLYC,453,5
1149,A1MNUAXPWP8BUJ,39,B00FGM0IEU,1431,4
1150,A7FIJG9N9TT0U,3525,B00DAHSVYC,1257,4
1151,ANYJT277S55L2,1853,B009AP2G26,866,5
1152,APMYO1TQP59E6,3667,B0093QLGO6,850,5
1153,A391S8KMQR3KGL,1550,B002KGB2EU,217,4
1154,ARX0KOX5Q01BJ,1754,B002029Q4C,178,5
1155,A2S60IRASI2XBT,1149,B000WFN3XY,84,5
1156,A24AX2P3PW6EBH,1124,B005VA7M2I,581,5
1157,AC62T5V6NLTKF,1190,B006Z48TZS,652,4
1158,ANKPHTVQ4QJJG,4091,B009FZFONO,885,4
1159,A2NUHWMHA9XNKV,382,B0040XE8KG,362,5
1160,A2KQPQZX4E08Z0,3944,B00H9IO0X4,1503,5
1161,A3CXVZEQ6AY7A6,2348,B0037L6BHK,270,5
1162,A3RR4W7A8GWHC6,639,B00DAHSVYC,1257,4
1163,A37HZRK83X3IQW,3812,B00DTOYIIE,1291,5
1164,A2F9DCXY4GD3,2511,B004TJRCNG,464,3
1165,A1TA5QYECZP1L1,1203,B009FJJNQE,884,3
1166,A2Y1XWWGJHEOHQ,1034,B001GIIRYQ,128,5
1167,AVT9Q9PTUCDMR,1101,B008HZEJ5W,806,2
1168,A3T31M1K9YB6N8,1528,B00599IU22,518,5
1169,A1KHTFHFI7MR6A,2290,B008QTTGGG,822,3
1170,A215DQ7IMZ8N3G,1081,B003ULUF9W,336,5
1171,A3EDIPCXT15C3T,439,B001QDT85I,154,4
1172,A2ABBLNQ8M1HR2,947,B009PNW4LG,934,5
1173,A243UFNSV8QRIN,3139,B007BECIVC,686,4
1174,A2PI7R368PGMVD,81,B008494L22,760,5
1175,A1LPKQWRHTAHQN,264,B001UUAGRQ,169,3
1176,A3PGZPDXLW87XS,504,B000W4WD40,73,5
1177,A28KBCDVIFVFPF,1623,B00366JI9O,264,4
1178,AJ8GA1JG0Z903,1983,B006SV4QFK,627,4
1179,A1L24OTHVA0Q5G,3060,B00DYZGII6,1306,5
1180,A24QOM8OX1AY72,455,B000MPGI68,35,5
1181,A186XAEM5XB0D9,348,B0071UYJFE,660,5
1182,AQETENMO1QHJR,3236,B00APE00H4,1001,4
1183,AQCAM88LJK9GZ,5028,B00G4CIE88,1467,5
1184,A3MWYPZBKL1NJ,1943,B0057AHO7K,512,2
1185,A2J352V58CU3S8,3916,B00IVQ3ZH0,1605,1
1186,A1YTRUGJGDH76T,302,B000IKQX44,22,3
1187,A2U3LZ2KJB1071,115,B000I5RENI,10,5
1188,A3UOKPAVNGA4LB,3054,B005VA7M2I,581,5
1189,A1B10I78IDRB45,3657,B005PUXH3W,574,4
1190,A1TPW86OHXTXFC,1453,B00FLNQOAQ,1444,3
1191,A2BWS0S0VJ5JFE,787,B005D63I78,524,3
1192,AK5F8RUC1DYZS,376,B00FVS44GC,1458,1
1193,A15E76S5FBDFIM,3146,B00F87ZUYG,1404,5
1194,A2FGEIZ43TPLYJ,2681,B00I3MMN4I,1549,3
1195,A1AM00ZY49329C,3035,B004BGS3C6,399,5
1196,A3EPWI7G2OEHKF,4767,B00I3MNVBW,1556,3
1197,A1QU6BHXXFZGYQ,2833,B003ZHOWFY,357,3
1198,AG9R198RDKNXV,1634,B001QDKK3W,153,5
1199,ANCKD5NB8KEYQ,4144,B00KKGS1KK,1654,3
1200,A22RY8N8CNDF3A,1737,B004ZWHXEK,491,5
1201,AWKRTLXGSNRES,2940,B004I90IW4,434,1
1202,A14IR375LBMENQ,4884,B00I3MMN4I,1549,4
1203,A2N3IV80EHS1NF,1342,B001CH44YI,111,5
1204,A95UXOAOBLBXS,471,B00JP260B2,1631,5
1205,A15JF218QIUVTK,4408,B00ESNKDHA,1351,5
1206,ADU6LGFXOO4XF,1050,B00CDBTQCW,1184,4
1207,A2IFYALG3UITF7,4578,B00I3MMN4I,1549,3
1208,A1CUTT0F991UMB,3792,B0095R53M4,856,5
1209,A3SS6VRWCTB7V,1272,B0064JGWZS,598,5
1210,A289MVW87BI88R,4534,B00I3MNGCG,1555,5
1211,A2VHR2JLLN9KY5,3833,B00DDKY4OC,1261,5
1212,A13MM7UES60AAU,4293,B00F3WB7FM,1392,5
1213,ATC7DTGWH0QRV,37,B007JF83YY,700,5
1214,A1DILLEFKDEHZE,1403,B006VEFUJA,635,4
1215,AIDNASYR3I7TS,1131,B001MVN03K,142,5
1216,A2ERYR2KUTJW3T,2528,B00L86ZKAK,1675,5
1217,A2W5W3ZT0DDR23,4808,B00CDBR1P6,1183,5
1218,ABO2ZI2Y5DQ9T,1273,B0044BY98K,371,3
1219,AQZH7YTWQPOBE,889,B001SE07JG,161,3
1220,A3HM8SXVYJKSQV,4277,B00F55HIRI,1398,5
1221,A3SDWTUKE4P5Q1,759,B006Z48TZS,652,3
1222,A50IGEA0XTJ99,349,B000W5KBI4,77,5
1223,A18AF4516PIEOH,2728,B00D1NBQ60,1229,5
1224,A20GQ70AJ9B0NY,4909,B00D409KGI,1235,4
1225,A37XMVKGIYZQOA,4795,B00CBNO8MK,1170,3
1226,A2V554C61EKZI0,2496,B0048ZXXIO,388,5
1227,A1QI6PI0HH4H0P,861,B000ULTV4U,54,5
1228,A23CHWNG57QVLT,3645,B00CDBR1P6,1183,3
1229,A20YXFTS3GUGON,2074,B0079W7OCY,678,5
1230,ANAYSRE3LX8GZ,629,B009KOE4ZO,912,3
1231,A1KBYG8FZLG2AJ,1390,B00DAHSVYC,1257,3
1232,A3I291BE0RNZCU,2912,B00F2CESXG,1380,5
1233,AZC562U18BK2S,1236,B00337ZGIS,260,5
1234,AU3PO882GSVB,1104,B003V61JUK,341,3
1235,A1VANK6OJIUJQ9,2202,B004MWZLYC,453,5
1236,A22ER990IZ4OZX,1857,B003OURWUO,320,5
1237,A694UE2WY9LHW,4623,B00DYZGII6,1306,5
1238,A1I7VRUFXEBG5Q,4868,B00HSEZ49I,1532,5
1239,A3US0VOOEK3VZ8,699,B009F7QE0E,883,5
1240,A3QUG7O1D3T2K5,3212,B00D1NBQ60,1229,5
1241,A2Z9SIMHVTG0AU,3896,B00I9AGNQS,1562,5
1242,A264XR8LZ2YX05,2147,B003RRW3BC,328,3
1243,A2ZD6H22XPLQC,871,B00F3KFI4U,1389,5
1244,A19E0OCY1W02LV,4050,B00KBN95IE,1645,5
1245,AR4KV2Q28151J,3923,B009AP3HQK,867,3
1246,A22B48DU45M23C,1559,B005TPRNGA,577,4
1247,AGB5STC95ZUOK,4475,B009K0OL06,905,4
1248,A1B5C68UOQ9LVT,2905,B008EQHT4M,795,5
1249,A1VOEJHPSNLWS8,899,B004VJQ7F8,472,4
1250,A23DLRXRDP09SO,2365,B00FZJY336,1464,5
1251,APR99LTR0279K,4827,B00CBNOBYU,1171,2
1252,A1PZIMLWU6IPZ0,725,B002ICFX0U,205,5
1253,A1AX4PPAR8B39O,362,B002KGB2EU,217,4
1254,AMAP96UDBR2Y1,3283,B00D5P0QMY,1237,5
1255,A35IHEBUFEH5OK,3537,B0083IJGBU,758,5
1256,ALD0IFTADYP9G,1419,B00BLCHL4Y,1085,4
1257,A3SBCDQ5AQLMKL,1114,B00BIFRNPG,1079,5
1258,A3NW38XPIGMLW4,3692,B00C18NM54,1136,5
1259,A2P610EV5O2YB3,2844,B00CKJQVSE,1201,3
1260,ANPX4WXVLM3TC,4617,B00JMJOWXG,1630,3
1261,A1C1CZSL83TF6A,995,B00HQQOLSS,1529,5
1262,A278PD7L6CK33N,5037,B00I3MNGCG,1555,5
1263,A2NLF62F8F7UME,554,B000MVN8HE,39,5
1264,A147PIVANSS264,4419,B009F11B7Q,881,5
1265,A2KYOOUFV3UJJC,2690,B003RRW3BC,328,2
1266,A3FFW39219ZAKC,1324,B00JIL4HLA,1628,5
1267,AANCPGZ2TA1PY,796,B000S9FEFY,49,5
1268,AHQBXGFFMBBC9,669,B005KO352G,554,3
1269,A2YQN1H69DLUWX,3895,B0073J5X58,669,5
1270,A23DLRXRDP09SO,2365,B00ABD0AOM,977,5
1271,A360DPC534SN3C,365,B000JEZBNI,29,4
1272,A12DTMQGOKBIDZ,1372,B00A954YS0,972,5
1273,AH247Z52NDSE2,2867,B00I3MMN4I,1549,2
1274,A2SE1G7RGDP0I7,3162,B00BWUKO94,1130,2
1275,A3T6HX48F66512,1227,B00ICGZIKG,1573,4
1276,A3QZXR5UBVR83E,3199,B00CEHMFUK,1191,5
1277,AMONGV0LAI1O7,4286,B00IA3TFI2,1566,3
1278,A2M5X3VQKWHYXO,4018,B00DQISQX6,1288,5
1279,A252FXQX3GB5J8,4272,B009GEDP26,887,5
1280,A2DICRMS7SQIZD,1864,B002A493NY,190,5
1281,ACCZJHQKB7S9A,728,B00EAI9R1Q,1319,3
1282,A38Z66H58RIJ64,272,B001ENSOVO,119,5
1283,A2HVL790PBWYTU,54,B000MVN8HE,39,5
