,user,user_id,item,item_id,rating
3841,A3BB3I7M3IQ9Q0,34,B000H4YNM0,4,4
3842,A96R3VO408QRF,1593,B00DQISQX6,1288,5
3843,A219INGTY906AZ,1973,B0095R3ES4,854,4
3844,AZFU4JLH22KH0,1420,B0051OWS2I,496,5
3845,A2R1HAXRNU0QX7,395,B001TNVEKC,164,4
3846,A2EBHVSUECXI3I,569,B00IGDH9W0,1576,5
3847,AZ9OEOYT7SFDG,1148,B000WFN3XY,84,5
3848,AKF60HIZADMQG,1150,B001EXRQQ8,123,5
3849,AIRHOP31137F0,2872,B00CLE9WHK,1202,3
3850,A123YI7S4F8U9X,4034,B00BMFHCSU,1092,1
3851,A3M4EJP86R4SM3,4040,B00FS6OX8Q,1456,2
3852,A13CQFHNUHALE4,3384,B008BQ8VOC,785,5
3853,A2M9H5OOB4Z2KG,3543,B0055EQ30M,505,4
3854,A2TJUMYVZI8WEE,2432,B00FWPDIKW,1461,4
3855,A8TA7CH4XM2A0,5012,B00HNZHPGC,1522,5
3856,A1W25CASA3NJZO,4374,B00H7NDSPC,1495,5
3857,A1GHUN5HXMHZ89,826,B007UMJSZE,734,4
3858,A3AYMS3U6SA13A,795,B003B63FKW,283,4
3859,A1F93NA8HQ47IU,625,B004YLCI74,485,5
3860,A1G2WFEXLVBPN,4211,B00F6PL4G8,1403,1
3861,A13TPM1FDUJEY3,2337,B004ML1HY6,450,5
3862,A1ZR8F86DJRVLX,56,B004TPTH56,466,4
3863,A1YFA29E3Z2091,4873,B00I3MMTS8,1551,5
3864,A1NRB6Y50JW1ZI,1810,B008TCF7WW,826,5
3865,A1S39Q90PE1B2J,4338,B00DMY24A0,1280,5
3866,A3QNUOPKRF94Y1,2403,B005KO352G,554,5
3867,A2GKU7ZS8DIIG7,3362,B009FZFONO,885,5
3868,A31F1QDS40ADOH,2634,B003R7R1ZK,326,5
3869,A1YH43NAKPLMYR,1358,B0076V8H9C,676,4
3870,A11EGODFB1YO,4636,B00B8P8O9K,1057,4
3871,A1TPW86OHXTXFC,1453,B004RZMQCE,460,4
3872,A1Y5CJ0FLV1787,1119,B003BOWF64,286,4
3873,A9LAPV8XNKZVZ,1278,B0045XR7O0,379,5
3874,A1X2565QOA6CGC,1542,B00FL0CN4U,1442,5
3875,A1S43HUIN3WJYJ,4125,B008BQ8VOC,785,5
3876,A29Y2B2OVQNMLM,2652,B003RRW3BC,328,5
3877,A1GPWPA28B2IXA,2556,B00DAHSVYC,1257,5
3878,A17BOI93OEFMVM,3245,B00HBJ9XGU,1512,5
3879,AW0YU1OLSISSU,2934,B004263SAM,370,4
3880,A3LQLQ3JR1A6UW,4527,B00EY7L4QO,1362,5
3881,A31EY439LBTK2,576,B000MVN8HE,39,5
3882,A3LG4Z2EAE3BO2,1392,B003NRWVMC,317,5
3883,A99MNH0M7VR3A,4212,B008JSO21S,810,5
3884,A2U8YAAUWYXRVG,1588,B006DUK1K0,605,3
3885,A3Q7ESLJ6K5SQP,1301,B0018SOVIA,104,4
3886,AW3VZ5O895LRK,609,B00DTOYIIE,1291,5
3887,AUBF1WVKUKBKC,2237,B00332YHLU,258,5
3888,A1SK5D3B21JUBI,2857,B004X36GNK,480,5
3889,A1D50VQGCELGK1,4467,B00HASYDK8,1507,4
3890,AEWG5FAN5W5LI,4494,B009IJJ5B4,901,5
3891,A1WQ85R4M43ITS,4476,B00BLCHYKU,1087,5
3892,A2AUKFUKCPXI4S,430,B000P56MYS,47,5
3893,A1IH0F8NJIL8E3,4348,B00HALOZIA,1505,4
3894,A18758S1PUYIDT,271,B005WM5R40,584,2
3895,A2PMQH87R1H3QU,1275,B00IKFSSTW,1587,4
3896,A3IK2VCQ007CJ,4950,B00I3MNVBW,1556,5
3897,A2CPZLFYNQZILD,990,B004126A1G,363,5
3898,AW2NFHGN1ZVDN,3711,B008X0SSDU,832,5
3899,A2M1WDT2R9WZ4F,1333,B00B8C72OG,1056,5
3900,A2M39QNX3XJB3F,3785,B006I0GSZM,614,4
3901,A2ASD4D4J73JPH,2131,B0046XJEXG,382,5
3902,A2VB21GVFXUONE,3225,B00DKRXM7S,1272,3
3903,A1WFUAH69EIONK,4089,B00BIFRNPG,1079,2
3904,AS39FK5HW4YRT,2738,B005544TRQ,504,5
3905,A2KXTPQOGKF4B8,3056,B00B8C6JHM,1055,5
3906,A2UO0MN92AQ4L3,1009,B0055MQUM0,506,4
3907,A2OYGCT92U1M40,1400,B00F0XPJH6,1377,5
3908,A26PSOGAVLV66K,4618,B00C7KXUOE,1160,4
3909,A27H9DOUGY9FOS,919,B008POAZVC,821,2
3910,ACBMCM7S32FZX,4662,B00B8P8O9K,1057,5
3911,A3J00NZI7EIQPJ,4301,B00FFV9VAO,1428,5
3912,A1FGABIJLQHY22,1669,B00AVXYXRM,1019,5
3913,A3QM9X9UDEB7BU,4274,B009CP7SQI,871,1
3914,A84SIUM0F6E8H,415,B009FZFONO,885,5
3915,A3US0VOOEK3VZ8,699,B000VU4GW2,64,5
3916,A1O5ZPBUQVNYMG,3932,B00H8C57GA,1499,3
3917,A77O3402CT8AS,4484,B00CB6F1QO,1163,4
3918,A2VGLAMPPWCTJS,147,B001BXQ97I,108,5
3919,A1IHGOUK9JV1W1,3428,B00I3MMN4I,1549,5
3920,A1UPXGY40HD880,2274,B005D63I78,524,5
3921,A1G9GWN4NPH5ZN,689,B004CTUP28,409,5
3922,A1JKWD1QTW6M74,926,B004TJRCNG,464,5
3923,A2M0GIN6BL2GS2,3036,B004BGS3C6,399,5
3924,A1B2O9EB8I16D2,1800,B008JSOXLW,812,5
3925,A1HNOGVSUXQR51,3207,B00GP6YH8O,1487,5
3926,A1V8ZE9BH0WTXE,1152,B00DVFR8QA,1293,5
3927,A3BTLIGE6C6BF6,1957,B003YDOYVG,353,5
3928,A365MYNHF7HUFB,3273,B00C7KXUOE,1160,3
3929,A29POTSCSECER9,2250,B005DPJ6VQ,529,5
3930,AWAM6MEE4CZ89,3991,B00CBNOBYU,1171,1
3931,A14SF5SOJBZGT2,172,B0064YPHEK,599,4
3932,A1K3SFTY71SH6Q,5027,B00K7WZVXC,1644,4
3933,AE59ITNDNYSWH,4823,B00CDBR1P6,1183,2
3934,A853IU3HPURU,206,B000U6I0B0,51,5
3935,A3254KEC94J8XK,2985,B007JF83YY,700,5
3936,A206FTHP338KNF,767,B00B2G2RG6,1045,4
3937,A25B2MHTM82H4I,3754,B00BPDFXDA,1109,5
3938,A1KONL8ECYFG37,3133,B004XQYP9Y,483,4
3939,A3OD04P0A831WB,1155,B00LG0DKBO,1681,3
3940,A2DAHERP7HYJGO,385,B000MVI8HO,36,5
3941,AW9D6YP101NF7,667,B008QTTGGG,822,5
3942,A2SFUXVK5RP8VE,99,B000W5NSNE,78,5
3943,AWHN805FLEGWA,691,B0013FJOG2,96,5
3944,A26Z2N7UC0664J,4154,B00DQISQX6,1288,4
3945,A2FAER1TDJFW67,4559,B00F3WB7FM,1392,5
3946,ABO2ZI2Y5DQ9T,1273,B003UPE4WC,339,3
3947,AQRRBGM8PFKAN,3978,B00F91Q6QM,1406,3
3948,A1ZZH9LDWEHYY9,4851,B00CDBTQCW,1184,4
3949,A2JAF5CIB6XT5D,989,B00I3MNVBW,1556,1
3950,AZVLTNV02CNP7,4619,B00I3MPDP4,1557,5
3951,A36WW8S6C3S2N,1773,B005544TRQ,504,5
3952,A217CC8F7N5717,3796,B008XFAZRW,836,5
3953,A1AZ5SU9513MN9,1067,B009K0ZGJQ,906,5
3954,A2IFYALG3UITF7,4578,B00A2KV89U,962,3
3955,A1GXQCYAI4HXGI,2628,B004GTOKM0,424,5
3956,A3LWXGQZQH1BHL,3107,B009CP7SQI,871,5
3957,AEV1Z03MTPOLG,4058,B0088OUTLA,776,5
3958,A1TQBAHI3M4ZBQ,141,B003QH7E94,324,5
3959,A3JVIA9PXXA64G,4784,B00CBNOD0W,1172,5
3960,A2JU4K7EVQLPSQ,2399,B004D0733A,410,5
3961,A1UZPBDI3E5NTO,1163,B006NU7C48,619,5
3962,A3AE6QO7ZBEBPT,1382,B008EQHT4M,795,3
3963,A2CS8JWMIBK0UP,2517,B003N1KND2,313,5
3964,A1PXO8I6P0JPUA,857,B0026QMYN2,187,5
3965,A1EA7VXIUZBYIK,1060,B007Y36DVG,742,3
3966,A2Q3KZR7ZC1Q4T,4205,B00L86ZKAK,1675,3
3967,A2VKX17G2G3JO5,2909,B00IUX32OU,1603,5
3968,A1CUTT0F991UMB,3792,B008Y0I0HI,838,1
3969,A37IRE9GZ0CZ7I,485,B00FZJY336,1464,5
3970,A3E0898SDFOFXD,4029,B00GCEVU3E,1474,3
3971,A2MSAU64QJ998A,424,B005544TRQ,504,5
3972,A24QOM8OX1AY72,455,B000MPGI68,35,5
3973,A3EDIPCXT15C3T,439,B00IOGX55O,1591,3
3974,A23AMGVOOS4S6D,1078,B00DSXI5BW,1290,5
3975,A17GKZEXJ1LSAU,3157,B00F87ZUYG,1404,5
3976,A25X7Z6R0NA1FX,546,B00I3MPDP4,1557,4
3977,A2SE1G7RGDP0I7,3162,B00BWUKO94,1130,2
3978,A2K152LG69WTK2,195,B00CW88HXK,1216,4
3979,A11NJGWOAM2D9F,1094,B003ZVO6JW,358,5
3980,ASXL207Z7R6SC,338,B002KEZ91E,215,4
3981,AJYGXVKTQ5F1F,5128,B00KQQANQY,1661,2
3982,A2EKSOLTKBGWTK,1856,B00F49E8O6,1396,5
3983,A3O6CB52YR50QI,4881,B00I3MNVBW,1556,5
3984,AN4I7LSWW6XAT,3195,B00I3MMN4I,1549,2
3985,A1FBWAY8SZ11I,2407,B00LG0DKBO,1681,4
3986,A1BA5LCLX6IYTB,4883,B00I3MNVBW,1556,4
3987,A28PAZXWAX0BNV,2045,B006Z48TZS,652,5
3988,A1CMVSAHXGLIDI,3899,B00I3MN74S,1552,5
3989,A1B12AWLO0BJFG,2362,B003NRWVMC,317,5
3990,A2Y1XWWGJHEOHQ,1034,B000VU6K0I,65,3
3991,AWR1GQZY6HGNI,4943,B00DYZGII6,1306,5
3992,A3H65GBDSJRNO4,1917,B00AA7OI5G,975,4
3993,A39F2EW27YYUDM,14,B00APE00H4,1001,5
3994,AGN9KJOKTY55S,3275,B004MWZLYC,453,3
3995,A1E0GXUW9GPXRJ,868,B000ZU1KMW,91,3
3996,AIMR915K4YCN,594,B003ECUGHI,294,1
3997,A3VCQ0BJZJI8I5,1993,B0083IJGBU,758,5
3998,A1ACU926NFOLZB,2899,B008BQG3RE,786,5
3999,A4PP3VXCVWJ17,4887,B00CDBTQCW,1184,5
4000,A37IRE9GZ0CZ7I,485,B00HNZHPGC,1522,3
4001,A3IZ91Z0FPEE8E,4145,B00H9IO0X4,1503,5
4002,A1DN8OM1DDSFUC,970,B00I2GVDVY,1544,3
4003,A2PMQH87R1H3QU,1275,B005DD7J8K,526,4
4004,ABUDV659HGFAC,5017,B00HD6RLBK,1514,5
4005,A35CXTCQOO6K4B,2972,B00F87ZUYG,1404,5
4006,A2RBKCLF440A41,4405,B009GEDP26,887,5
4007,A3RDL4IYQW7R3W,923,B008BQ8VOC,785,5
4008,A2EO4O7D7BA2K8,2697,B00KD9N9BA,1647,4
4009,A1DSGTYNNXGSDY,2412,B004IY9DQQ,437,5
4010,AAPLLRQWGDJ4C,1606,B003RRW3BC,328,4
4011,A2N3IV80EHS1NF,1342,B001CH44YI,111,5
4012,A3R4CCOJRML79M,661,B0080CK0O6,750,4
4013,AH63XVKGZZRR7,3671,B00F49A3A4,1395,4
4014,A1D32E4RPHE6Z6,3545,B0055MQUM0,506,4
4015,ASUUBVGXK8IJM,3485,B00DQISQX6,1288,5
4016,A3HUMD7I4YRZRY,4621,B00I3M1IA8,1547,3
4017,A16R34V4IEFEMA,3582,B009K0OL06,905,4
4018,AU6BJ13Y0YT5L,4417,B00F0XPJH6,1377,5
4019,AM3ACTN8DH7I,4322,B00FBMQ68M,1409,2
4020,A2XR7HUK0PCVXI,4841,B00CBNOD0W,1172,5
4021,A39PHWZ3ERBGKF,2286,B00DAHSVYC,1257,5
4022,A2RDR5G65D9H84,1637,B002KGB2EU,217,4
4023,A3PKI4T13XD0VA,4954,B00KMGZPRK,1655,3
4024,A4LWZ9LG90QIR,1625,B00BB8OEA2,1059,5
4025,A333JGX5M4JHF1,1659,B00JBHQ138,1619,5
4026,ATZDDDSAMIWWL,159,B000I9TWV6,15,5
4027,AW3VZ5O895LRK,609,B00B8P8O9K,1057,5
4028,AYV43L6DGMH5C,2338,B006UJVOPA,632,4
4029,A31ODJAFB7AG1,3875,B0087YNHNI,772,4
4030,A2CN77LGEW49Y6,737,B000OJFV3S,46,4
4031,A2DO8VDL44621,77,B000HAB4NK,5,5
4032,A1L24OTHVA0Q5G,3060,B00G5R9DZA,1468,5
4033,A1PJZKEZQGREDY,1649,B00BPDFXDA,1109,4
4034,A37TGX6UGO5W8B,4792,B00CBNO8MK,1170,1
4035,A281387UUS2IN5,432,B000LVIIUC,32,5
4036,A20QSZKC0BJ2KU,4856,B00GNL4IY4,1484,5
4037,A5NU4JR29NGLC,3073,B00EHNMUJU,1330,5
4038,A2NQW51T182CSA,3661,B00F3KFFPM,1388,5
4039,A363UHKMK74I9M,2494,B00D5OZQUC,1236,5
4040,APZAYAI2PNX4I,2004,B009IF7Z38,899,5
4041,A19ZXK9HHVRV1X,1283,B002TUO2SU,244,3
4042,AMMR4NNIN1KL2,2314,B0079W7OCY,678,4
4043,A3BYZQV61VUEUE,701,B006FTBWXY,608,1
4044,A1D696068E7EOU,534,B00IYXFDL6,1608,4
4045,A114D6EAS4BDKL,4283,B00F2CESXG,1380,4
4046,A1GP50J6P4I0UD,1433,B0099JKR6U,865,5
4047,A2V0BTPCHKZ0R0,4735,B00CDBQ9B8,1180,4
4048,AKSJY60W2RD1D,3950,B007JF83YY,700,5
4049,A1AAKBCCJUO12K,4095,B008947J8U,778,5
4050,A2YW2D9WZC1C1D,3626,B005DPJ6VQ,529,5
4051,A3IGA729Q3AB5V,3432,B005XUC8XY,585,3
4052,A1B5C68UOQ9LVT,2905,B008EQHT4M,795,5
4053,ATAIWJS7UAV4R,2015,B0041H3TQA,367,5
4054,A2K62IHNYD9CBR,444,B007NYO4GM,711,5
4055,A33H5DIDZFGYYS,2498,B005544TRQ,504,5
4056,AV6QDP8Q0ONK4,584,B009ZQGL5I,952,3
4057,A2OVTQN1M9OHVJ,3598,B00F406S2U,1394,2
4058,A2W2NZ4RIKN8Z3,4401,B009SJ3GUK,939,5
4059,A3VVX70O5MNTV4,4898,B00I3MMTS8,1551,4
4060,A1VYWOLFR6Q8EK,355,B000U6I0B0,51,4
4061,A259E1USZ72DBH,4080,B0087YNHNI,772,5
4062,A2Y1XWWGJHEOHQ,1034,B002JAU1X0,209,4
4063,A1H3517YDMLP4R,1879,B00F3WB7FM,1392,3
4064,AV6QDP8Q0ONK4,584,B00BQ92SCW,1111,4
4065,A1C7DTTCSMHPUQ,1110,B009HNDCC4,892,1
4066,A2DAUFC42HTG1F,1001,B0079W7X98,679,5
4067,AYRFEPLLS7A7O,356,B000J1B1PI,27,5
4068,A3HTZDNSACU5ID,2563,B009O6QKKK,928,4
4069,A2IGU0WV9SUIJU,3240,B00FIZIY3M,1434,3
4070,A1M428BZF0QONJ,651,B002R9NINS,235,4
4071,A23LIUFRTWOHNB,3397,B00KZ7XOKQ,1669,5
4072,A1A0AAJX62NHD8,2079,B004GTOKM0,424,4
4073,A23LIUFRTWOHNB,3397,B00C0OLT6S,1134,5
4074,A2DONKOXI3JU6A,1906,B00F87ZUYG,1404,5
4075,AV7CG8QTZDRUN,1329,B008CS6WJK,788,5
4076,A39XGHVV7YPFVR,4441,B009FZFONO,885,5
4077,A10YNQ7SPY4X63,1195,B007LVT9SA,704,5
4078,A1CIQKOEKFOX3M,4599,B00C0OLPK8,1133,5
4079,AHHQC3YBFRHC9,4769,B00CDBR1P6,1183,5
4080,A1ZFIJHE5SWQRP,3399,B005T5N0MQ,575,5
4081,A21JGDI7F5Q8A2,2473,B00BMFN6ZI,1093,5
4082,AD293KL0N00LH,3585,B005OHSOL6,561,4
4083,A2NK14AA7IJETL,501,B002NWNTL0,227,5
4084,A1XYUHHH979EQW,3049,B00I2JFHRW,1545,3
4085,A1S23DO741NAPV,52,B00627UX7U,594,5
4086,A19QX3N57VEU98,2593,B008V6Q8G0,829,4
4087,A3ESC4KRL9QMCV,3115,B004GEYL9M,422,5
4088,AHP55PFHJL0H8,1923,B009SJ3GUK,939,2
4089,A3LIGGDQCKZMWT,778,B004IJQ792,436,5
4090,A1IN3EHA4PK3BQ,2646,B003RRW3BC,328,2
4091,A3C3IU1KM5SQPK,2888,B004GTOKM0,424,4
4092,A1N65M5YQHLGFG,1687,B007UMJSZE,734,4
4093,A328S9RN3U5M68,1200,B00C7KXUOE,1160,4
4094,A3R4NAFMN22TBW,283,B000VU8DCQ,66,5
4095,A3JWLNW3JHS5DY,1902,B00ESNKFXM,1352,4
4096,A1NV6GA1B5B4J8,3276,B009AP3HQK,867,5
4097,A2KZKFAJ1NLVJM,2489,B00FKXQVI2,1441,5
4098,AS847FUH1WNON,2325,B00I3MPDP4,1557,5
4099,AR72PCVLWL3U7,3132,B008NNY1U6,817,4
4100,A1FYUCCC8CX1E0,1801,B00C7KXUOE,1160,3
4101,A1RBCAA4B8U9I3,5084,B00I3MMN4I,1549,3
4102,A2BW63B34794ML,4172,B00CNB2UKW,1203,5
4103,A1LNCEYJAWUUOY,1409,B001EXRQQ8,123,5
4104,A27VAGZX8L7UGL,4990,B00FOILOSU,1450,5
4105,A10ZTG3PIBRPLC,791,B007UXTC2M,738,4
4106,A3CWCN662VAFYN,4450,B00FDWGMIE,1413,5
4107,A1D2C0WDCSHUWZ,830,B003UPE4WC,339,3
4108,A32Z83NM97LCEW,1915,B003UU1UTC,340,3
4109,A1QI6PI0HH4H0P,861,B00DKSAIJM,1273,4
4110,A3B93EERKGZKCO,783,B00366JI9O,264,5
4111,A1X6HVKSALJZO0,4368,B00ETKG8AI,1357,5
4112,A3ICZKIG11O01I,2892,B004126A1G,363,5
4113,A259V3746XH1RF,1654,B009XOJQF4,947,1
4114,A1RPL7YKU9Z7WM,5096,B00I3MNGCG,1555,2
4115,AH8SZM4QA8QZG,2733,B005544TRQ,504,5
4116,A3SDFA3LBWCSZH,1514,B009SJ3GUK,939,3
4117,A5TZXWU8AALIC,429,B00C3C0QB6,1151,4
4118,A6C1ZO2LLUHBP,4360,B0099JKR6U,865,5
4119,AW3VZ5O895LRK,609,B00IK96YXU,1586,5
4120,AI8ZXQ2LY3OO3,547,B0086213XW,765,1
4121,AL17NYZQZXBEN,3918,B007LVT9SA,704,5
4122,A3QUG7O1D3T2K5,3212,B00C0OLT6S,1134,4
4123,A3HZHTHOSEHHXT,961,B00EY7LT9Q,1363,5
4124,A2PGDBPT6FVCN0,4736,B00CDBTQCW,1184,5
4125,A2GKU7ZS8DIIG7,3362,B00CGUCACI,1194,5
4126,A25BG7UPGYODU2,3866,B00DDKY4OC,1261,4
4127,A2F8V64SNX68D,1682,B00BMT8TYW,1096,5
4128,A1VX5R7X7X7BQK,190,B003RRW3BC,328,1
4129,AW2NFHGN1ZVDN,3711,B0091P60PY,846,5
4130,A23DLRXRDP09SO,2365,B00ESNKFXM,1352,5
4131,A1I3EGXHBQP654,1397,B00I3MPDP4,1557,5
4132,A3G0049QT2KPZP,3828,B00FZJY336,1464,5
4133,A2VKQBAJIKSPTO,4959,B00F406S2U,1394,4
4134,AUWMFKLND0I2Y,865,B001ENSOVO,119,5
4135,A3MF5JS52CO3X7,4660,B00B8P8O9K,1057,2
4136,A2CI3TYMWKC6NX,4210,B00F55HZB2,1399,1
4137,A35I428M5WAT5Q,2824,B008X0SGDC,831,5
4138,A2A7XY78RAM5H5,1270,B00AWMDFJ4,1021,4
4139,A27H9DOUGY9FOS,919,B003YKC4BG,355,4
4140,A3VONQL7YW8UPM,4501,B00FOILOSU,1450,5
4141,A2OWWQCIV78MCR,1316,B001BXQ95U,107,1
4142,A2INYI82MINNZR,2660,B003RRW3BC,328,4
4143,A1ALM6QVPWYS9L,4444,B00F3KL23Q,1390,2
4144,AF216MBDYUOES,3562,B008QTTGGG,822,5
4145,A3V4WBEBKDCHBD,1720,B00AH8SPOI,985,5
4146,AIY4H4KWR2KWZ,1679,B00GOQANS8,1486,3
4147,ABO2ZI2Y5DQ9T,1273,B005DD7LR4,527,3
4148,A1MNUAXPWP8BUJ,39,B00978SIJ6,860,4
4149,A1BMLPBCROVT7S,942,B0093QLGO6,850,5
4150,A11ED8O95W2103,252,B002Y0TGOU,252,3
4151,A1AJGS6NEU5LMX,2137,B00574P75M,511,5
4152,A9UE7EOHSVY2M,3313,B00A8D136Y,969,2
4153,A2LPG8I4A2LBVQ,370,B000JO9JHW,30,5
4154,A3BC8O2KCL29V2,1,B00DTOYIIE,1291,5
4155,A1T5C7TQ9XAZDV,3642,B00A9Q5GR2,973,5
4156,AG8ZE47ZXUMDY,3778,B009IF7092,898,5
4157,AW7BNVEOPWTGF,1992,B0045XL3I6,378,5
4158,A3CF0LPGI309KW,5109,B00I3MNVBW,1556,5
4159,A2M5X3VQKWHYXO,4018,B00DQISQX6,1288,5
4160,A2F9M70D2CYNZ1,679,B0095R3J8O,855,5
4161,A1YFA29E3Z2091,4873,B00I3MMN4I,1549,1
4162,A3JO7I5SYNY09Y,2865,B00I3MNGCG,1555,4
4163,A55JVR3QR03B,2260,B00B2LCW8O,1046,5
4164,A2CPZLFYNQZILD,990,B00I3MNVBW,1556,4
4165,A2JM7LRYQGKKRV,3148,B004I1I914,433,5
4166,ANCOMAI0I7LVG,606,B006RECSBC,623,1
4167,A3JVRMD5C1TW3J,4977,B00JH1IDDY,1626,5
4168,AMAP96UDBR2Y1,3283,B00F3WB7FM,1392,5
4169,A1AX4PPAR8B39O,362,B0036D8LPO,265,5
4170,A20IXLDYYIYGNZ,4266,B00EJ630FS,1333,3
4171,A3I0B42BE8ABQ5,3631,B006O3Z39U,621,5
4172,AIXZ614CM09RH,3099,B00ALQT6MG,992,4
4173,A3M4EJP86R4SM3,4040,B00DVN14XU,1294,3
4174,A1TQTXQACVPWTR,4454,B009GEDP26,887,5
4175,AVK8EK50NY2O7,88,B000W5KBI4,77,5
4176,A170SSPGG5DZE6,3217,B005D63I78,524,4
4177,A20PA4A7686DN2,4273,B00I3MNGCG,1555,4
4178,A2WEB42TR2IU8Q,719,B008F9SM0S,799,5
4179,ASF2Z8OJR0TP3,580,B003R7R1ZK,326,2
4180,AJKWF4W7QD4NS,41,B003XU02QG,351,3
4181,A2CT2SA6KFE8GC,2949,B0044BY98K,371,3
4182,ANKPHTVQ4QJJG,4091,B009FZFONO,885,4
4183,ALL0NWP70Y0O,4178,B00IK96YXU,1586,3
4184,A2A1HXFSAPA9A5,1977,B0095R3ES4,854,3
4185,A7EPDQ52FCB7K,1311,B007UMK3SA,735,5
4186,A1AZC11VNWMZOL,4276,B008QTTGGG,822,5
4187,A3CS9NDI5LHF8C,4866,B00I3MPDP4,1557,4
4188,A271WOXSBQTC7N,4982,B00EM76GQY,1336,5
4189,A2QWF2BJ2FM4R2,35,B002KGFK52,219,2
4190,A30F81PPU0G7CJ,2897,B00DAHSVYC,1257,3
4191,AIBDCIWC061A,1826,B00I3MMN4I,1549,3
4192,A3K9ZBM5NMYBO,2444,B00I2CMJRK,1543,5
4193,A3E0ZQNHL0IJP1,1252,B00H2E66H8,1491,3
4194,A5774CG8ZE5OZ,2084,B00I3MNVBW,1556,4
4195,A33OFCNRY99179,2877,B005544TRQ,504,4
4196,A1UAO75XNA6DOG,2103,B003NRVE6Q,316,5
4197,A3AKXU5NXR95ZT,418,B000U6I0B0,51,4
4198,A3GUNEINK3GRDV,3317,B007JF83YY,700,5
4199,A33LMH8SBNUA76,228,B002KGB2EU,217,5
4200,A2K4LT8HD1KZUM,4275,B008QTTGGG,822,5
4201,A2HVL790PBWYTU,54,B008947J8U,778,5
4202,A1YHHI2VQZPOTX,1988,B0036DCJCU,267,5
4203,A3ELV1DL84G43K,2020,B009JARQ3G,902,5
4204,A6XDEQ0E11U26,2516,B005M4QA12,557,4
4205,A1L7FWYE1GI3H7,2564,B003NRVE6Q,316,5
4206,AHXV3DA6QJRPY,3269,B00E1BYFP0,1310,1
4207,AHHQC3YBFRHC9,4769,B00CDBTQCW,1184,5
4208,AL52QAT8MIRWJ,821,B00EPCKUDG,1340,3
4209,A2IAPKZGWP0T3Q,1985,B00B2G2RG6,1045,5
4210,A3OSPZCYLNPG5V,3263,B00H7NDSPC,1495,5
4211,A1U71CNP79GV02,2651,B007JF8G9Q,701,4
4212,A29YRGL89TAGRB,2557,B00IJNKQHM,1585,5
4213,A27H9DOUGY9FOS,919,B0071E6J30,657,3
4214,AEBFD7M18DA8V,1705,B005GNQ1J0,538,5
4215,AJNW2SVETWAW1,1748,B007A1DSQ0,681,4
4216,A10RN92S0XE4G5,876,B006YZSC3C,650,5
4217,ALNET5JVRMI8R,951,B00B23TA28,1043,3
4218,A12W4GAKXBAW07,2456,B004GEYL9M,422,4
4219,A2P48VOEMOFNXP,3178,B004JM9BXM,439,4
4220,A20TUZ0XS4K21G,799,B00DAHSVYC,1257,5
4221,AEOAXKTPSR6BT,4235,B00D1N6OQ2,1227,4
4222,AV6QDP8Q0ONK4,584,B00JH3S0AI,1627,3
4223,A244GH5DAURRV2,1455,B002KGEORM,218,5
4224,A17LEYMZI8OYOQ,237,B00978SIJ6,860,5
4225,A26F0H4X95PSPN,2116,B002QS5OQ4,232,4
4226,AJPIAJK0V2ZGN,2875,B0040HNZTW,361,5
4227,A3QWKZEMLSWP5D,3694,B008XFAZRW,836,5
4228,AYGSKMMMTZFCA,773,B000P56MYS,47,5
4229,A2RM5ZSZJQL7WY,155,B00C5O60PS,1157,4
4230,AERTMN5KXZ574,3736,B00AO1SNF4,996,5
4231,A2Q565VA5WAEKQ,4678,B00BJRB6I8,1080,4
4232,A34FB5BAFSA2UM,3041,B004RZMQCE,460,5
4233,A32Z83NM97LCEW,1915,B008EYQQPM,798,3
4234,A2JSWSWNO3MQH4,2650,B00DQISQX6,1288,4
4235,A1XT8AJB7S9JJG,587,B00CQ1UXN0,1209,3
4236,AQYRLU90MBPAJ,1587,B007R9XAB8,730,3
4237,A3FS2G1NQ4PUED,1854,B005JR3TUM,548,5
4238,A1JOD6023BCP4F,3722,B00B2G2RG6,1045,4
4239,A1BBGTJN5DRT8T,1424,B00IC9X09O,1570,2
4240,A2D7AFC547GBO6,2959,B00BMT8TYW,1096,5
4241,A1QI6PI0HH4H0P,861,B009LZCN5K,920,5
4242,AFR2Q43XVOIVA,3843,B006Y5B2XE,643,3
4243,A2B8I6D5NXE30V,4490,B00F38ELNG,1386,4
4244,A34D4KCP94ACJZ,1279,B0044BY98K,371,4
4245,A262MELD5EJ1EL,2121,B003PDL346,322,5
4246,A1VYWOLFR6Q8EK,355,B008EQHT4M,795,5
4247,A3LFZRWUYXMXSJ,1151,B00I3MPDP4,1557,2
4248,A2F8V64SNX68D,1682,B00ESB14V6,1343,2
4249,A1YCJJ3H3YC2ZL,4028,B00ESB14V6,1343,5
4250,A34FB5BAFSA2UM,3041,B004BHGDYK,401,5
4251,A26W0ZWPNVKDPY,4542,B009OYRXBM,929,3
4252,A16WU7MHN3ANJR,4358,B00APE00H4,1001,5
4253,AY2O0MV2VSQYT,3969,B007LVT9SA,704,5
4254,AWXPBPRKLMYWA,2570,B00FEC4B54,1425,5
4255,A1VX5R7X7X7BQK,190,B0025Z8G4K,184,4
4256,A1K29TYZ3RBW2L,2012,B006NU7C48,619,2
4257,A1X1P3213WSDAU,2430,B009OYSFDM,930,2
