,user,user_id,item,item_id,rating
860,ANYDQIA5YVBMM,2622,B00CXI81J4,1221,4
861,A2VWAOHAJ70Q1B,3100,B00F0SWPSC,1376,5
862,A29POTSCSECER9,2250,B005DPJ6VQ,529,5
863,A3SHNJB0Q8J5G5,2289,B0046DLPWY,381,4
864,ASUUBVGXK8IJM,3485,B00I3MPDP4,1557,3
865,A2PEU4WKCDJ107,178,B000I9TWV6,15,4
866,A2PA624DT1CXOS,3721,B008BF99F8,784,5
867,A2SP0JYHJEN7SV,284,B001ENSOVO,119,5
868,A2UULD1J23611Y,5075,B00I3MNGCG,1555,4
869,A3KWLE7H7QYUOJ,614,B005544TRQ,504,5
870,A236UEPCKIC6QC,2898,B004126A1G,363,5
871,AYNHEROU8VMV4,4168,B008BQG3RE,786,5
872,AGI0OQNWJ735F,4842,B00I3MNVBW,1556,5
873,A1LDGYQOSV713B,1859,B00F2C1RPS,1378,5
874,A3O56ZO3EU9SVJ,1719,B00CHU542K,1197,5
875,A3V4WBEBKDCHBD,1720,B00AH8SPOI,985,5
876,A2BFIYZYNK54QX,55,B00F406S2U,1394,5
877,A2YRI8MRG76I7Z,3291,B00APE00H4,1001,5
878,A279AT4OT92T2E,79,B0046XJEXG,382,3
879,A3IDLH07LWYWW4,2984,B007UXTC2M,738,5
880,A2SP0JYHJEN7SV,284,B009IF7092,898,5
881,AL17NYZQZXBEN,3918,B007LVT9SA,704,5
882,ANSYDHKDV11HW,2194,B00I3MMN4I,1549,4
883,AQXU9NSDEUR30,3062,B00F0XPJH6,1377,3
884,ACD4MX21NHWJR,1037,B005OHSRWC,562,1
885,A26UNN3LKMU9MV,2478,B00DAHSVYC,1257,3
886,A30GKCDGCO8158,2302,B004X36GNK,480,5
887,A324LY2450HRZ0,1960,B00J7UV274,1617,4
888,A1VJ7SIZTIUDVW,1454,B00I3MPDP4,1557,5
889,A2MLQ2JQ79TO79,3018,B00C18X4HA,1140,5
890,A2JB5DV0UC05G9,1620,B00B8C72OG,1056,5
891,A1Q5S811I6RRPJ,2295,B00406OXAI,359,4
892,A2ELW3L2SN6X5B,3149,B008V6Q69Y,828,3
893,A14IR375LBMENQ,4884,B00I3MN74S,1552,4
894,A2Q58UZ9G2NVY5,2575,B0056CCB9A,508,4
895,A3II1ZLJENJ96N,1690,B004MWZLYC,453,5
896,A12DTMQGOKBIDZ,1372,B00932ADLC,849,5
897,A6VXZ1EEPRTLV,402,B00EY7LTJG,1364,3
898,ASD8X2JOBUV1Z,3095,B00A6LSZFU,968,5
899,A1W25CASA3NJZO,4374,B00H7NDSPC,1495,5
900,A3OXHLG6DIBRW8,827,B002TNS012,243,5
901,A26F0H4X95PSPN,2116,B00F2CESXG,1380,3
902,A2IY9M330NKBW6,1776,B00C3C0QB6,1151,3
903,A26F0H4X95PSPN,2116,B002QS5OQ4,232,4
904,A1OOC63SIZ4V98,813,B0085SOJ1A,763,3
905,A2LIY5KSFSSXQP,4074,B00E7NCWY8,1317,3
906,A3DVF8B947F01L,1384,B008JAGM6Y,808,5
907,AZIL8WXENJONI,1079,B005JR3S0I,547,2
908,APDSSOJR3LM3U,1863,B003UPE4WC,339,1
909,A27C3H9RYSVTL8,1507,B001HWT3TE,135,5
910,A2AUKFUKCPXI4S,430,B000P56MYS,47,5
911,A3DKQ6FQUQ4G1V,4790,B00CDBQ9B8,1180,4
912,A1WFUAH69EIONK,4089,B00BIFRNPG,1079,2
913,A3CWCN662VAFYN,4450,B00FDWGMIE,1413,5
914,A3NXIKDBEG7I5H,4296,B00F3KFFPM,1388,4
915,AOGNYFSGIZGT4,4330,B00I9AGNQS,1562,2
916,A2GPLOLLE6BUDT,2925,B00I9AGNQS,1562,4
917,A2KYOOUFV3UJJC,2690,B008JSO786,811,5
918,A3MAYT1GLGY7Y2,2714,B0071IDK88,658,3
919,AJKWF4W7QD4NS,41,B000OC3FZQ,43,5
920,A2582KMXLK2P06,640,B0080CKV72,751,5
921,AV6QDP8Q0ONK4,584,B00AMF6OS0,995,5
922,A3DQYR29HD4LDT,3688,B00FZJY336,1464,2
923,ABZ9JFOPNYTGE,5039,B00I3MN74S,1552,4
924,A1EJT7NW91NWMP,1803,B0025Z8G4K,184,3
925,AI8VXJNB6NWMK,1158,B009K0ZGJQ,906,4
926,A1HNOGVSUXQR51,3207,B00GP6YH8O,1487,5
927,ANCOMAI0I7LVG,606,B0086213XW,765,5
928,A325FHYXL7CDRO,3620,B005DJRD80,528,3
929,A2P610EV5O2YB3,2844,B00BMAV33K,1091,4
930,AA0YVBMD1F9US,4993,B00IUX32OU,1603,1
931,A1KIQ4P4ZW3ALF,557,B003IHWLDQ,304,5
932,A2IY9M330NKBW6,1776,B003YKC4BG,355,4
933,A0705654XT5UCAYOY7TH,4616,B00IKT36S6,1589,1
934,A38LQ4YA7EUSYF,1904,B006O2WRHM,620,5
935,A3RA0GDR4EWUKK,2264,B004EKF0QQ,416,5
936,AS8Y50L9E429W,4183,B00DZJIRFI,1307,5
937,A1COHIH008J6UZ,3170,B00BWTSZXW,1127,5
938,AKF60HIZADMQG,1150,B001EXRQQ8,123,5
939,A3AYMS3U6SA13A,795,B003B63FKW,283,4
940,A1CLMPA1DHSYWW,2689,B00B8P8O9K,1057,4
941,AEV1Z03MTPOLG,4058,B0088OUTLA,776,5
942,A3VPNLGKCAQZZA,2572,B00ESND9HQ,1348,5
943,AV3PKOERB2IY,4983,B00FDWGMIE,1413,5
944,AN175XHIN3P8C,1655,B00I3MN74S,1552,4
945,A3FPUZ4BWR4JC3,775,B00CDBTQCW,1184,4
946,A1AX4PPAR8B39O,362,B007UMK3SA,735,5
947,A1VHG3KVYI8Z14,1012,B006Z48TZS,652,4
948,APMYO1TQP59E6,3667,B005JR3TUM,548,5
949,A178KFYE505JQD,1465,B00C0OLT6S,1134,4
950,A38C12950IM24P,3136,B00I3MPDP4,1557,5
951,A3S3KU23F9TAAP,132,B001NJQ1YQ,146,5
952,AXYN6499TOW82,3708,B00BW75MKI,1123,5
953,A265S6DC1KZGC,345,B000J0Q1KO,26,5
954,A3JWDM4ILUSRKS,2807,B004126A1G,363,5
955,A1L6D46PYGPLOV,4015,B007QRER4K,726,5
956,A1GVA2HN1RONVK,3382,B00IMYS1PC,1590,4
957,A36SL1P1YOIXL5,2425,B008XFAZRW,836,4
958,A9XBJ5V28F2DM,3310,B004RZMQCE,460,5
959,A34D4KCP94ACJZ,1279,B0044BY98K,371,4
960,AQRRBGM8PFKAN,3978,B00F91Q6QM,1406,3
961,A1Q8F4A7DGV5X0,3443,B0099JKR6U,865,5
962,A3LWGRSAKCC7BL,1789,B00I3MNVBW,1556,5
963,A386OP2O7Z5Y5L,2402,B004TJRCU4,465,5
964,A1N686Q7ESCI1O,3513,B00CDBTVM2,1185,5
965,A24K6KR7RHW7XB,1187,B00C7KXUOE,1160,3
966,A1K9YVQX4T873U,4482,B00FMO8DXU,1446,5
967,A3LJXP6Z4NBOJQ,872,B000UU4IVM,56,5
968,ALL0NWP70Y0O,4178,B00IK96YXU,1586,3
969,A3ATL6R3XOYDXK,4009,B00BB8OEA2,1059,5
970,A5J25DDJ3G05R,4016,B00L9MZFOO,1676,5
971,A2F9DCXY4GD3,2511,B003ZHOWFY,357,5
972,A2QYFWCAMC8277,3746,B009AP2G26,866,3
973,AJ317DXOHVBOS,4350,B00BWUGS9E,1128,4
974,A1LNCEYJAWUUOY,1409,B001EXRQQ8,123,5
975,A33OFCNRY99179,2877,B005544TRQ,504,4
976,A1VYWOLFR6Q8EK,355,B003V61JUK,341,4
977,A1DORHSK0TUNMA,4161,B00FFV9ZBY,1429,5
978,AWH5ZZ8UXY1QJ,4334,B00DNUF7KW,1284,1
979,A13MM7UES60AAU,4293,B00I3MMN4I,1549,5
980,A356KJNNX1KM5E,2461,B003HIC3ZW,300,2
981,AWIPRI88HVFRG,2757,B003V61JUK,341,1
982,A1HSW9OK03S71A,3801,B009FZFONO,885,5
983,A29M3Z57PBX3N0,1198,B00DAHSVYC,1257,5
984,A1OYAO4CQ4H7J1,1592,B004AUGJS8,394,3
985,A2EMND5D0CD9Z3,3565,B00FKXQVI2,1441,5
986,AV6QDP8Q0ONK4,584,B00FZJWP9K,1463,3
987,A2Q9G8V8NHBHFH,3874,B009IJJ5B4,901,4
988,A39EA0O2NYRAX3,2334,B0037KH0WQ,269,5
989,AIBDCIWC061A,1826,B00I3MMN4I,1549,3
990,A2AIE7ZJIW2T6S,214,B00DAHSVYC,1257,5
991,A23DLRXRDP09SO,2365,B00HUNNYW6,1538,2
992,ALF06F901TFZJ,2094,B00D5OZQUC,1236,5
993,A1N3F1KNLXYQZA,1913,B00DTOYIIE,1291,5
994,A2763WHSWC9UKJ,566,B00CDBQNZU,1181,5
995,A1V0P7DPVCMFE8,3196,B00APE00H4,1001,5
996,A2RCEQLQA8TZRJ,236,B009XOJQF4,947,2
997,A3FHR7W9V6I795,512,B00B0TNVNS,1034,4
998,A3CN755I6UPMR0,167,B00I3M1IA8,1547,5
999,A1NRRU43MYI9S0,1137,B00D1N6OQ2,1227,5
1000,A3F0YHU6TLT6VB,2157,B005CZM5DI,523,5
1001,A7EPDQ52FCB7K,1311,B00HNXZ1EM,1521,3
1002,A79DC8WD911N5,3716,B00FS6COPU,1455,4
1003,A5IRH1LSLM34L,3445,B00F6F2U5M,1401,4
1004,A1WA032VVW2PC1,1004,B00KY50U74,1665,3
1005,A32OVY5JIYQWLT,1702,B00CGUCACI,1194,5
1006,A1OBPHRXHZF8P6,289,B00F2PH3F8,1382,5
1007,A3QGPBCMZT625K,3111,B006YP42IG,649,5
1008,A2CPZLFYNQZILD,990,B000VU4GW2,64,5
1009,A2J9IG38W8JDX7,3241,B00DQISQX6,1288,5
1010,A1PXMMDEQIEKMN,5063,B00I3MNGCG,1555,5
1011,A18A1MUFQPDD7G,1437,B001F6ZIXC,124,1
1012,A2JSWSWNO3MQH4,2650,B00DQISQX6,1288,4
1013,AQXU9NSDEUR30,3062,B009OYSFDM,930,2
1014,A2SLPF64BNM7CD,1475,B0036D8LPO,265,5
1015,AO1Z0TQWCRGL4,2148,B0036DCJKW,268,5
1016,A3T80CIVKOY78F,2058,B002NWNTL0,227,5
1017,A1P9P8I1VNT3EF,3556,B008JSO786,811,5
1018,A2JECFNCI1UIMI,2620,B00FZJY336,1464,4
1019,A21T99RG6GNUOW,908,B001MVN03K,142,5
1020,A1I1U2M5KSPY1R,1343,B00C5LHHYO,1156,3
1021,AE7ARA9PDAVBL,2879,B00BMAR7YO,1090,5
1022,A1YDS4TUIGDPUG,2794,B009OYSFDM,930,4
1023,A12O5SEIF162P8,4587,B00JMJOWXG,1630,5
1024,A2Z56TFLB7M12B,4834,B00I3MNVBW,1556,5
1025,A3DQYR29HD4LDT,3688,B00KV8A68W,1663,1
1026,A2OWWQCIV78MCR,1316,B001BXQ95U,107,1
1027,A2WIIBXBTDWQQ,2878,B0040HNZTW,361,5
1028,A3W1WHX4GYDDAK,2683,B00D1N6OQ2,1227,3
1029,AVPMZVA9BZ951,711,B003UU1UTC,340,4
1030,A2TSPOJ3JIWDHO,2230,B008BQG3RE,786,5
1031,AU1OMJ50X7E2S,4723,B00C7KXUOE,1160,5
1032,A3U0EYJ8CNI9OZ,1506,B00ETRANIO,1358,4
1033,A398QSASJOIKA6,11,B007427K8W,671,5
1034,A373HKXPLK5B3P,3834,B00IK96YXU,1586,5
1035,A1EAWMVXN631DD,3737,B0098VVF1A,863,5
1036,A338X0EGA7MO2T,721,B0041R9PX6,368,4
1037,A34OJWGNJAOPUZ,1312,B009GEDP26,887,5
1038,A16J08RGNPYXW6,3952,B009FZFONO,885,5
1039,A3I1L0CA3DD02N,2945,B00I3MNGCG,1555,5
1040,A1THASGM7EP9UF,1340,B00IVMTL9K,1604,4
1041,A2EDZH51XHFA9B,596,B00ATLJYL6,1015,4
1042,A262MELD5EJ1EL,2121,B005CZM5DI,523,5
1043,A1BJ0RME3TUUTS,2119,B0099JKR6U,865,5
1044,A1EJT7NW91NWMP,1803,B00B8P8O9K,1057,4
1045,AWLJ6NSGM5S4H,4214,B008JSO21S,810,5
1046,A1OVI58WQR8NVW,2243,B003DNTEBC,291,4
1047,A1L6VBZ8D4LNNZ,3701,B0088LTU54,775,3
1048,A1THASGM7EP9UF,1340,B00IK96YXU,1586,5
1049,A1PF3FBJ443F0Q,2196,B00ETRANIO,1358,5
1050,A2U5WUR3YCVOLI,75,B002NWNTL0,227,5
1051,A27VAGZX8L7UGL,4990,B00FOILOSU,1450,5
1052,A2MSAU64QJ998A,424,B000JQYE4I,31,5
1053,A16PYJK6EYGML3,4244,B009CP7SQI,871,4
1054,A2CU2MIERAJ31J,1732,B00CDBQ9B8,1180,2
1055,A281U20Z4PBLZT,2988,B00I3MMLHC,1548,3
1056,A2XOS0D485JSMM,2920,B004126A1G,363,4
1057,A3KUX157ZXX7EC,1359,B008HBEJOW,804,4
1058,A2VGLAMPPWCTJS,147,B007YZ29U8,747,5
1059,A34D06JL7LC6MU,267,B000IJRK7O,19,5
1060,A19HNV5SNG7UN1,1785,B007UMK3SA,735,5
1061,A18WG9NNB0DW7D,3924,B00978SIJ6,860,2
1062,A2F8BE504GOBWN,1784,B00JBNX59U,1620,5
1063,AHHQC3YBFRHC9,4769,B00CDBTQCW,1184,5
1064,A1XT8AJB7S9JJG,587,B00C3WI6WM,1152,3
1065,A23DLRXRDP09SO,2365,B00F406S2U,1394,5
1066,A4GQJPB7QQ141,480,B00H9IO0X4,1503,4
1067,A1NSE3D748WUKU,2029,B00CRWPGQ2,1211,3
1068,AB0GGIQBNB36Q,85,B000W5NSNE,78,3
1069,A3KUX157ZXX7EC,1359,B00CW842PM,1214,3
1070,A3BDS354T3SMMJ,4448,B009GEAWOU,886,5
1071,A1D2C0WDCSHUWZ,830,B002SDOI14,238,3
1072,AJI274VTPS98E,325,B00CKJQVSE,1201,5
1073,A2IZQJE7DC1T5S,3774,B008DR2ACI,791,5
1074,A374Z3JGXAU033,2965,B009L0H5OY,916,4
1075,A3AEU6S4QBS7IK,1951,B00ATLJYL6,1015,5
1076,A1UNS2808J3DNF,2352,B009FZFONO,885,5
1077,A3HLW3G0TA8GX1,4562,B00F0XPJH6,1377,5
1078,A2VKX17G2G3JO5,2909,B00IUX32OU,1603,5
1079,A2Z3B0N8VDIZ78,3261,B00H7NDSPC,1495,3
1080,A2B9W1KRWF3NAP,601,B004D8JQ4Q,413,4
1081,AXB4APV0GUGS,3892,B009IJJ5B4,901,4
1082,A33H5DIDZFGYYS,2498,B003L4S0VI,308,5
1083,A4PP3VXCVWJ17,4887,B00CDBTQCW,1184,5
1084,A35R4WJ0X2M66J,3850,B006Y5C5XA,645,2
1085,A2HWNSMSN1WIBE,4858,B00I3MNVBW,1556,3
1086,AN4I7LSWW6XAT,3195,B00EY7LT9Q,1363,2
1087,A13C6NTJ3HO0FX,2213,B009FZFONO,885,4
1088,AAN5MYE2X0FMX,5121,B00I3MNGCG,1555,5
1089,AZFZPSGBVH427,1122,B009DNVLQW,879,4
1090,A3QQ7Q23WUGJB,806,B009OYSFDM,930,5
1091,A60D5HQFOTSOM,2,B00GK51FO4,1478,3
1092,A2EUR19WO8NRFQ,3373,B006U3MY7S,630,4
1093,A7Q5OECQBQA6F,4560,B00DZJIRFI,1307,5
1094,A3SDWTUKE4P5Q1,759,B000OJFV3S,46,4
1095,A1N8YHUPS9EPUY,5067,B00I3MNGCG,1555,3
1096,A3CGR6H3I971VP,3682,B00FDMV7IY,1412,2
1097,A29IZYCZFQVMGU,1715,B00AH8SPOI,985,5
1098,A1L6VBZ8D4LNNZ,3701,B005OHSTFM,563,5
1099,A3CZBXUTAW3HBV,163,B00B3A0I6M,1047,5
1100,A38XCV6M00EWJD,5016,B00I3MMN4I,1549,4
1101,A1WVA7V02PQOY6,2693,B00FL0CN4U,1442,5
1102,A1Y3V6WR3EP9W3,774,B0071E6J30,657,5
1103,A328S9RN3U5M68,1200,B00CO0LNIM,1207,4
1104,A26PSOGAVLV66K,4618,B00APE1NZW,1004,5
1105,A84SIUM0F6E8H,415,B000JQYE4I,31,5
1106,AJUT5IQDSDU6J,515,B00FL7UCB4,1443,5
1107,A14IR375LBMENQ,4884,B00I3MNGCG,1555,3
1108,A1ITK3REEMXTGO,140,B003EY62H4,295,1
1109,A1MGXQJVQQAN6T,4715,B00C0OO294,1135,2
1110,A2RBKCLF440A41,4405,B009CZ4QMW,874,5
1111,A3TYC8T6W81DDB,1264,B00ATLJYL6,1015,3
1112,A3LWGRSAKCC7BL,1789,B00APE00H4,1001,5
1113,A1PGC1GEBY9CZU,413,B006Z48TZS,652,5
1114,A1S23DO741NAPV,52,B00627V4UU,595,5
1115,A1K6ZWHJFHO51U,3662,B00B8P8O9K,1057,4
1116,A3SN9G1IWCOZBS,4518,B00DTOYIIE,1291,5
1117,A1EIIGQBKKVDT0,4335,B00E1BF0KE,1309,3
1118,A1IOWB08WAQ2RV,2820,B009X5BDT0,946,4
1119,AO1494WQH80VV,4174,B00DAHSVYC,1257,4
1120,A1KD66IMLIQWL4,4525,B00CDBQ9B8,1180,3
1121,A3Q9NN3721YKWR,4313,B00F87ZUYG,1404,5
1122,A3TDYX18YDALU1,2560,B003NRVE6Q,316,4
1123,AV5H2I9CHN8YI,1755,B0038L1XPO,273,5
1124,A2641CJX7J90PO,4645,B00IKG21F8,1588,1
1125,A1LHDF2L0QUJFT,1733,B00F3WOO70,1393,5
1126,A3MDA891A1EPT8,648,B003ECUGHI,294,3
1127,AAD3KLMJH6VUI,4550,B00DMY24A0,1280,5
1128,A2GKVZRSWXFR44,927,B007PYEXL6,721,5
1129,AO1Z63O9CTT95,15,B000H29TXU,2,2
1130,A3APLP8IMHQEUG,2624,B00ISC7LQS,1600,5
1131,A1CGFVLXOGEIZP,4453,B009JZTOG8,904,4
1132,A18LOJ4C0B5JRM,466,B008BQ8VOC,785,5
1133,A1QU0MKOBNZ52P,1547,B00I3MMN4I,1549,1
1134,A2P4DU8Q6GSJ5H,5050,B00I3MMTS8,1551,5
1135,AMBIFRHLCFVGS,1483,B00APE00H4,1001,5
1136,A1QPQFNR8CV62G,3174,B009FZFONO,885,2
1137,A2Y9A8RR4CAQIX,1799,B002S5TVSW,237,2
1138,A1YTR8FI6UPMA6,2200,B00FWLG2MM,1460,5
1139,A1Q5M4N1ETG67L,3637,B007100QP6,656,1
1140,A27H9DOUGY9FOS,919,B0057UGRGY,515,5
1141,A1N615JZHM7HY7,1059,B003MCOTT6,311,5
1142,A2SQJPUCZNHMZE,3766,B009AP3HQK,867,3
1143,AJRFZ0VZ0LD26,756,B000OJFV3S,46,4
1144,AIS1ZDRCCY4TJ,4320,B00I3MNVBW,1556,5
1145,A21JGDI7F5Q8A2,2473,B008QTTGGG,822,5
1146,AFBYQWNOOZRXQ,2698,B009CP7SQI,871,5
1147,AG46WMU8EIWWJ,1735,B001V98S2G,173,5
1148,A1VX5R7X7X7BQK,190,B009JARQ3G,902,4
1149,A3EE1K9T5BFIFD,1422,B003AI9Y7Y,278,5
1150,AMMZ1W9DN94Z9,4311,B00H4UGQZC,1493,5
1151,AU4AQY2DCBZLN,3126,B00B8P8O9K,1057,1
1152,A6Q0PUHTTNN6M,841,B004GEYL9M,422,5
1153,A2NK14AA7IJETL,501,B0025Z8G4K,184,3
1154,A3POM5GPI6OW9W,1387,B008JSO786,811,5
1155,A2ITH6REQ6C2KY,2815,B00I3MPDP4,1557,5
1156,A1N615JZHM7HY7,1059,B003N1KND2,313,5
1157,AU0TU06DREUXE,3484,B0099JKR6U,865,5
1158,A1D2C0WDCSHUWZ,830,B003UPE4WC,339,3
1159,A6R3QKF69IUA8,4775,B00CBNOD0W,1172,2
1160,AF631U69XLSEC,2055,B008ZXSUO2,839,4
1161,A1UFY2YWV81UZB,1738,B001W1Y5RK,175,4
1162,AP7CELRQBET7H,4539,B00FIZIY3M,1434,5
1163,A3LX5ELWX6HYK6,1756,B009WJXC0U,945,1
1164,A3MZSQR6LL3DGP,3277,B00BPDFXDA,1109,4
1165,A33RR9DYS82CM5,2253,B00B2LCW8O,1046,4
1166,A22PPG4EVZG7KP,5058,B00I3MMN4I,1549,5
1167,A2PI7R368PGMVD,81,B00DQISQX6,1288,5
1168,A3NN9JT93XWW6M,2880,B00I3MNGCG,1555,3
1169,A2VPSFK81ORZBS,4647,B00LCEPKBM,1679,2
1170,A3ISR4U002ZTLU,3211,B00APE00H4,1001,5
1171,A9ZFNLMFF1U8M,3999,B00F87ZUYG,1404,3
1172,A30HOQS4XI0LJW,2500,B009FZFONO,885,4
1173,AIMR915K4YCN,594,B0044BY98K,371,5
1174,A1BSBX5YCGNUOP,4131,B008BQ8VOC,785,5
1175,A23DLRXRDP09SO,2365,B00FBM25W8,1408,4
1176,A1DSOHO7TGCJE6,804,B003RRW3BC,328,5
1177,A3PMPQFUM7HSKJ,419,B001NJQ1YQ,146,4
1178,A1PME65QLLQSLA,2784,B009JARQ3G,902,5
1179,A31EY439LBTK2,576,B00EY7LT9Q,1363,3
1180,AOPWNRL3MZCD7,4288,B00B8P8O9K,1057,5
1181,A23U2RC1J3W42O,1910,B00B0TNVNS,1034,5
1182,A250UDDMA53AR6,1211,B0012H0DBG,94,5
1183,AW3VZ5O895LRK,609,B001EXO256,122,5
1184,A30O75U2D8XHGE,3897,B00B2LCW8O,1046,5
1185,A2VZ2118FW3CUG,2760,B003V61JUK,341,3
1186,A1YFA29E3Z2091,4873,B00I3MPDP4,1557,5
1187,A3OVVRUPMEI2R5,1994,B003RRW3BC,328,5
1188,AYV43L6DGMH5C,2338,B003BOQVF0,285,4
1189,AP8K7FRJND9M6,3026,B00D845AQO,1251,5
1190,A2WVGET1PCTT96,1564,B001N4PPWK,143,5
1191,A3PGZPDXLW87XS,504,B00I3MMN4I,1549,4
1192,A2B0RNCAQ7S8H5,2559,B007WPLZAK,740,5
1193,A19X6PO7ZJC4VB,3763,B0064YPMOU,600,5
1194,A1TIL1RMECR2IV,3006,B006Z48TZS,652,5
1195,A1MNUAXPWP8BUJ,39,B00BMKNPFY,1095,3
1196,A39E0S71K99SQ7,2913,B008JSO21S,810,4
1197,A2HVL790PBWYTU,54,B001SE07JG,161,4
1198,A114D6EAS4BDKL,4283,B00F2CESXG,1380,4
1199,A39SJ6V6QCGC37,840,B002JPC4P8,211,4
1200,A1P9P8I1VNT3EF,3556,B005YJ8ZR2,586,5
1201,A3EPWI7G2OEHKF,4767,B00CDBQNZU,1181,5
1202,A2DVN49D8XYLT5,2049,B002NWNTL0,227,5
1203,AGM8WUUA4UXDS,1699,B004D1VQU0,411,5
1204,A1XT8AJB7S9JJG,587,B005G190U4,536,4
1205,A1HFMQK1TH1NI1,4169,B00D5OZQUC,1236,5
1206,A23AMGVOOS4S6D,1078,B009HNCUYK,891,3
1207,A3QJQQZTKFV7BJ,2543,B00D1N6OQ2,1227,4
1208,A2V124TMAOVCNN,4685,B00L4DXKEU,1674,5
1209,A3JPE4X5R6TX5H,4071,B00FD1SQY8,1411,5
1210,A1ACBI7L8A57EA,5077,B00I3MMN4I,1549,5
1211,A37IRE9GZ0CZ7I,485,B00F49E8O6,1396,5
1212,A15KFK8U4C29GR,1327,B00AMBHB2W,994,5
1213,AV6QDP8Q0ONK4,584,B00JGMK6VG,1624,5
1214,A1BHHYCGFSPFJD,2531,B004Z4QUB0,489,5
1215,A213V1XCRQ9TXW,1768,B00H7NDSPC,1495,5
1216,A2N9MQPDFPGBBY,2929,B00J5WENJS,1616,5
1217,A2XZHXLDPD7KCK,3208,B009SJ3GUK,939,5
1218,A280KHZO2L7GKA,2262,B00F57MNBC,1400,4
1219,A1TU904JG5QQNY,2160,B005CZM5DI,523,4
1220,A1UML2GOF74XEF,1007,B001EXRQQ8,123,5
1221,AABRQFSWDTQ1L,3218,B004MWZLYC,453,5
1222,A3EI80IPS119LC,2902,B00AVTLUD6,1017,4
1223,A2DV6744FQVRMD,1868,B005HFXHIU,542,5
1224,A3O25NLICJ89US,3446,B008947J8U,778,3
1225,AYG1U47VFZ165,3592,B00I3MMQYK,1550,3
1226,A1K29TYZ3RBW2L,2012,B006NU7C48,619,2
1227,A1BA5LCLX6IYTB,4883,B00I3MNVBW,1556,4
1228,A1IGN5VTOULKKE,281,B00524HBY2,498,5
1229,A3S9HLDFMI6TG1,3651,B00D5OZQUC,1236,5
1230,A2LVVJ9RYPUOLA,1907,B003L4S0VI,308,5
1231,A1GVAG9CE3LSL1,623,B00H7NDSPC,1495,5
1232,A9SR0YOB3JB6,4094,B00D1N6OQ2,1227,5
1233,A33YN5F6MF1R8R,3811,B00H8BPJTQ,1497,3
1234,A275628FBS6PRM,4639,B00FVS44GC,1458,5
1235,A364AV4MHJ6LLD,4497,B00EY7YGBO,1366,3
1236,A2O2BO3RL78P5P,5011,B00F3WOO70,1393,5
1237,A331OF34UX4Y1K,62,B000HAB4NK,5,4
1238,A3B14A5EW5FWA6,2482,B00I3MPDP4,1557,5
1239,A2B4K9929TBP30,591,B0045XR7O0,379,4
1240,A2IWAPOFVQQCKY,3616,B009F11B7Q,881,5
1241,A2KQPQZX4E08Z0,3944,B00F3WB7FM,1392,5
1242,A2GHUBMHT0VCGJ,1467,B001G8MP9Y,125,5
1243,A1LTPGV33QOS87,2122,B004WMKKWK,475,5
1244,A28ZI5F848AOCZ,4369,B00EHNMUJU,1330,4
1245,A26JCLCDK5AY2O,913,B0025Z8G4K,184,5
1246,A23X105IJ30KBW,2345,B0048ZXXIO,388,5
1247,A2SNI85JO28GFX,4429,B00BMAV33K,1091,4
1248,A1VFEY2IE6XZ31,1510,B00CHVPEEW,1198,1
1249,A4IJBVEONRRPP,1663,B001SRN6IW,163,5
1250,A1F75QQEQ00OLD,521,B004MPCIMC,451,4
1251,A3OKYG9KWUTO2H,1858,B002A493NY,190,4
1252,A13M383GCKKAB8,2779,B00899EOIS,780,5
1253,A2P48VOEMOFNXP,3178,B00KV8A68W,1663,4
1254,A2EV34WFAYU8JO,130,B005UKJW5O,578,5
1255,AW9D6YP101NF7,667,B008QTTGGG,822,5
1256,ABRCAF8DCRRKS,2644,B0066SB8UQ,603,5
1257,A3EOCQAPGK6P3P,4114,B009GEDP26,887,5
1258,A2I4IV3UEFI9S7,5025,B00JFQ96F0,1621,3
1259,A3RU4FX1SM34O8,4624,B00H9N22IO,1504,5
1260,A39VN1IY5LQH3U,3696,B00ESNKDHA,1351,5
1261,A2ZV87J3I223RY,1201,B0012F6C72,93,5
1262,AIQ0PEH0MJSYX,2270,B004KK9C3M,443,3
1263,A1MVDL4U8E0SVE,2950,B00HUF9R52,1536,4
1264,A1X2565QOA6CGC,1542,B00FL0CN4U,1442,5
1265,A1LTPGV33QOS87,2122,B00F87ZUYG,1404,5
1266,A2QEQ5WQG1N4HO,322,B00C2UG118,1144,4
1267,A3DK006BBRCU1F,1750,B003L4S0VI,308,4
1268,A23KSVKV7T7SRP,3586,B008947J8U,778,5
1269,A2EIZ8C69C3YKI,3301,B006FTBWXY,608,5
1270,A1B9FFH93HYK6R,1969,B00I3MMTS8,1551,2
1271,A3NVB6HKMUH2NM,3568,B008LUC32E,815,5
1272,A3EI80IPS119LC,2902,B004MWZLYC,453,4
1273,A10X6V1DIR6KWX,2886,B0040HNZTW,361,4
1274,A22CKVJFYTK1GD,4249,B00ESNKFXM,1352,5
1275,A2JSWSWNO3MQH4,2650,B00FKXQVI2,1441,4
1276,A308A7GSBF1UC3,2101,B0058BIL3O,516,3
1277,A1DUWRMZVLRKAJ,2809,B006RECSBC,623,5
1278,A1DILLEFKDEHZE,1403,B00CLE9WHK,1202,5
1279,A3JF001WP479T7,3189,B009PK3BZ2,933,5
1280,AEQFYOI6YJ83Z,1265,B00150OTCE,99,5
