,user,user_id,item,item_id,rating
3457,A2ETZ7GF5B1712,346,B00007FGLS,2136,4
3458,A37AG6MLKV3V0Q,4730,B0000C421G,2245,4
3459,A2BNPGBPZX8YBV,5495,B005QJZ5FA,3246,4
3460,A3NOAERE4K66L,1518,B000023VR6,1673,4
3461,A105S56ODHGJEK,442,B000002X0Z,1149,4
3462,AYQY3RB33F4J6,450,B00006JUML,2108,4
3463,A233KZTTRORQRF,1093,B000002MUG,929,5
3464,A2FIHHDKKEYT0Z,2704,B0000025ZB,479,4
3465,AYOO12C9Y2T95,136,B000060P7P,2031,2
3466,A18XU3HSZ5YLQ9,5298,B002Y4ADTI,3051,3
3467,A1BM7TP9L9WDXR,605,B000006NTW,1373,1
3468,A2OXLM6GZX31II,2732,B000002KNO,821,4
3469,A9Q28YTLYREO7,294,B000002KBR,774,4
3470,A2FJ4FV7MZ7G5U,3902,B000002W7S,1132,5
3471,AVYHWCIW5LNAX,3598,B003TTB0GC,3094,4
3472,A22VNXHU6IZ5MT,141,B0000025DT,429,5
3473,A3VZVYWCTGIEV0,573,B000000WCV,128,4
3474,A3MHB30XYTWSIC,3375,B000002IQI,736,5
3475,A3FVFJ8D95E9KY,599,B000003N7C,1241,5
3476,A3HCTHO1E9HWCO,2066,B000002LNG,889,4
3477,A2POZM26QJ8FJ1,1501,B000001Y15,337,5
3478,A30RI0AJ4CQBU1,3338,B000065DVA,2045,5
3479,ABLOQZIL42W7I,3214,B000002W7V,1133,5
3480,A2VN986E5KR1NV,185,B000000WGN,130,5
3481,A3C6CZC2JP67VK,399,B00003IE26,1705,5
3482,A1BQOPKHRU5M8F,1063,B000003B6J,1210,5
3483,A1BJLZ8UNAZX2D,1579,B000002V1I,1092,5
3484,A2WGCHELE4HFCA,2696,B0000CC6QG,2255,5
3485,A3RI9UWBHQ6D51,466,B000002LBM,859,5
3486,A7YJTD4YOV9GN,339,B000002GK1,643,3
3487,APQFHQ8PB8X32,2251,B00000F1CY,1544,4
3488,A1QNJXDAKV02KG,2957,B000002BHM,596,4
3489,A3O4HX28YP57ZW,3787,B000002OZS,1007,2
3490,A2ETZ7GF5B1712,346,B000003JBM,1227,4
3491,A3SUZOD2DCMICN,4280,B000AL730O,2505,4
3492,A2WXOR32BMML40,1393,B000031X1J,1694,4
3493,A1E95G1NGJ2MB4,2779,B0000025YM,475,5
3494,A8QCB68UL50NX,3300,B000002H72,677,5
3495,A3OJYQ5W86U0D8,4529,B008K9SG9K,3353,4
3496,A1QEWOSV05RYEO,2662,B004K4AUZW,3163,4
3497,A3KCSOMHWB90IH,3066,B00004T8ZB,1775,5
3498,A283HYRKHPCZT5,775,B000002GXL,660,5
3499,A23J1T7UNX14TK,3725,B001AI93YA,2856,4
3500,A9Q28YTLYREO7,294,B000003B8F,1215,3
3501,ACVFTS9X2MKJ8,278,B0000025CY,425,5
3502,A1WLZYEOIL1HLT,3211,B00005USBH,2011,5
3503,A1AXGJVCJNI9BX,3863,B000002VN7,1107,5
3504,A3R8PXSFGY9MC2,1670,B000U618C8,2734,5
3505,A2TAPL67U2A5HM,97,B000002AZZ,586,5
3506,A1W3FS1C2H4RCV,799,B000002BOJ,598,5
3507,A3RC3AK8UN89I9,247,B00000335L,1172,5
3508,A3KJ6JAZPH382D,77,B000006U4M,1386,4
3509,A1FRMHI8CS0Z3,2510,B000002R0R,1055,4
3510,A1VFBYDCGS4OFK,3244,B001725ZB4,2833,1
3511,A2DLBQ5U0TO5K7,5064,B0006ZQ9BS,2422,3
3512,ACC1SLND21RI6,3240,B000I5X82O,2639,5
3513,A3HU0B9XUEVHIM,86,B000E5N62U,2562,5
3514,A1D2TRHY0UOBOQ,4013,B0008ENJ06,2457,5
3515,APN6DO7VHDLTN,57,B000002KHQ,799,3
3516,A3NV0G16V04FYM,2472,B00004YTWH,1838,5
3517,A467QR5AKOIW3,1504,B000002OZS,1007,5
3518,A2ASIT0JYIGHTA,1632,B002WIDRM6,3045,1
3519,AI9M4GVHAFBRU,1198,B000002NJS,961,4
3520,A9Q28YTLYREO7,294,B0009VJWQS,2483,1
3521,A2PTL3QI1NIYGS,2182,B00003002C,1693,5
3522,A1YQHOKBEFHFA5,948,B00005NTOQ,1959,2
3523,A1BI6AXZVCQZVI,1776,B00000DC10,1513,5
3524,A7Y6AVS576M03,3538,B0000060NB,1344,5
3525,AEA9TTBLOPUTV,3800,B00005K32I,1919,5
3526,A25PM9JGHPU8EI,3590,B002HWUU1I,3012,2
3527,A1BGCOJQPGZTIW,1945,B000001EM3,255,5
3528,A2INX8B6VXUVW6,151,B000002L8V,850,4
3529,A1G9FX1KV45N41,938,B00000267I,497,5
3530,A34Y1FT0MTD7C9,175,B000002KE5,784,5
3531,A3OBAQ11V6SFGZ,3754,B00006C2H3,2081,5
3532,A2YTGRFQC9ZF52,1024,B0000039Q3,1191,5
3533,A264CMSE6CYHTF,1097,B00006RAKP,2119,5
3534,A233UR4B7OT4RR,3146,B00000DHZO,1530,5
3535,A200C7YQJ45LRR,25,B00000IFT0,1585,2
3536,A2HR4MLTTXC23A,878,B000002ML7,917,4
3537,A1GIIPXONCEEHP,252,B001G9LVA2,2894,5
3538,AWNXL1LS5DG5V,4797,B00006ZCFJ,2125,3
3539,A1AJR4BFQ5AW68,96,B0010NX2CE,2781,5
3540,AIAIA2L0HC35S,4211,B007B6VOII,3294,4
3541,AD8BP6Q4IUPY8,3260,B000002GYW,668,5
3542,A22X4XUPKF66MR,2149,B000001FD5,288,5
3543,A2ZQAJOAV8FLCY,1764,B000007UVZ,1431,5
3544,A1CAV2K99G0MX4,5524,B009D9L77Y,3375,5
3545,A32EDSKLEUZ3Y7,109,B00000016W,3,5
3546,A3KZUBM6S477EQ,1447,B0000BWVLM,2236,3
3547,A35GNQK1DC7WXU,2266,B000002NG7,956,5
3548,A24N1BAS3CU27H,17,B00006L7XQ,2111,5
3549,A16XRPF40679KG,1584,B000002Q7Y,1048,4
3550,A21CL0K2NIS9D4,3230,B000002GK1,643,5
3551,A2P49WD75WHAG5,5,B00000259L,409,5
3552,A3JUMMIGJ7B38X,3665,B003TT03PQ,3093,4
3553,A1SI3S5TOH21PQ,5392,B002QC4EMK,3038,5
3554,A3AKWA5CWSKOOH,492,B000002IP1,733,4
3555,A1HY4CVW8K1QFQ,161,B000001A5X,176,5
3556,A2LCZYW6FBUS8O,1717,B00004T9UF,1777,4
3557,ALUTWTR81OZ2A,1025,B0090OPBTC,3365,5
3558,A2NADXRZGP014J,1674,B000002VS3,1113,5
3559,ATFNT456Z3N64,2256,B00009VRDI,2215,4
3560,A2VBZ6DCKU3J73,2939,B0000028RR,540,5
3561,A2L119B70PDKAH,2989,B00065JTAQ,2411,1
3562,A1L8DGEBWI3B5Y,5111,B000FUF86Q,2607,5
3563,A38YRCFFHET2LA,204,B000028U0Y,1680,5
3564,A1PJVW2GSF73E7,5370,B004BSHAHI,3146,5
3565,A27YS4JDS7J3IC,5335,B001IXSU8W,2906,5
3566,A8IFUOL8S9BZC,218,B003AO1SVS,3077,3
3567,A3EBHHCZO6V2A4,0,B001Q6ERVA,2934,5
3568,AG0GA77A5VDZ1,2087,B000002GQK,651,4
3569,A25L6OBM4P5KW6,2575,B000S9UA94,2723,4
3570,A1MI9FDCNB3CMR,987,B00005MLVA,1942,5
3571,A2JL33MZDNV3PW,214,B00006HI9I,2090,3
3572,A2KD62P971YDYL,1351,B000040OVH,1714,4
3573,AWGLN183XH7MD,5011,B006HH614O,3269,4
3574,ASDVBBX1I0EQH,5441,B00AF6PILU,3419,3
3575,A1IDNJ1Y42GMLS,4287,B0000646TK,2043,5
3576,A2GWY78Y3YZ1I6,1297,B00006JJ2N,2100,5
3577,A3CH1KT8XQE8SA,1015,B000002BE9,593,5
3578,A3TMV6SFC9LTWB,620,B000063WYU,2042,5
3579,AC32305TO79HL,850,B0000029DD,558,1
3580,A3ANEC5F6DK16S,3877,B000002VT6,1118,3
3581,AEK2F5IOIYPBX,796,B0017PB5TW,2838,4
3582,AP2KQMSDOISO8,2130,B00005MLVA,1942,5
3583,A121B1GMDFNLZT,5422,B0083EYC4A,3329,5
3584,ABE14SVILZLNY,2324,B00000K3W3,1647,5
3585,AG45QNJZLEV90,3838,B00000721I,1400,5
3586,AH1R6TSMBZL4U,902,B00006BTC7,2077,4
3587,A1GN8UJIZLCA59,184,B00HFEC192,3553,3
3588,A1J6788AD55AW5,1317,B000002PD7,1035,5
3589,A18EPAQ44YJTW5,2225,B000002G50,612,4
3590,A9HKBYQB4XIEV,578,B000046PZM,1720,4
3591,A1SIKR1LWVAV,3422,B0000062S6,1353,5
3592,A18IZ5QX2PRB3C,171,B0000AGWK8,2227,5
3593,AVV5JGLBZERCM,379,B00009MGRD,2203,3
3594,A1PMUOCK4V0R2Y,253,B000046PUW,1719,5
3595,A1X4ASH2JYVK9P,103,B00000016W,3,5
3596,ADKHI1TUGAX4,1002,B000N8UY3W,2677,2
3597,A3I675GA2O8I59,2523,B000B5XSXU,2526,5
3598,A34ZAYTNP67S83,955,B000001DWX,220,5
3599,ARM0LDPXZSPNL,1516,B0009FGWUS,2468,4
3600,A2582KMXLK2P06,593,B0000009UT,56,5
3601,A2ZFBVF5EDMVBK,2699,B00008ZPDI,2188,5
3602,A53GY0OZJZFZE,3318,B000003TA0,1251,4
3603,A2B9Y0WXNSN17U,1815,B0000CC6QG,2255,5
3604,A3VBVES8IYR5ZJ,270,B0002ZDW80,2393,5
3605,A1CQ2HLYNVE7TB,326,B00005K9KP,1920,2
3606,A18DON5KI1ERFX,2235,B000002W8I,1135,5
3607,A237UQWA01EGVD,5210,B002DSM8UC,2998,1
3608,A3TZV5SXQ8F6ST,1161,B000001FUB,309,5
3609,AXWF3P7EMY7XW,1081,B000NVIXFK,2693,3
3610,A1VKY1QVKD9VIU,3291,B00008NEGG,2166,5
3611,A1AIQJYEPA44F0,4109,B004R0MF0W,3182,1
3612,A1UU5IWKD5TMYI,4784,B000060OLF,2030,1
3613,A10VG0UYRGHUBH,4953,B0000DBK7D,2263,1
3614,A8SCX6VUTE05H,354,B001B94K2S,2863,4
3615,A1BQOPKHRU5M8F,1063,B00000163G,169,5
3616,A2AOZQ3WTNVVOK,13,B000077SX4,2129,5
3617,A3IO5N9MCB4TA2,1633,B0002U6GFQ,2373,3
3618,A1HFVQZIDK7UUD,392,B0002X314C,2383,4
3619,A2XLYJIQHITC3X,2305,B000001Y15,337,5
3620,A36EDWL4F3AASU,950,B000002U4U,1073,5
3621,AGD3UQUCN4BN0,2242,B000059Q4I,1881,4
3622,A2KN0JLDAADMGV,4164,B00005KB91,1922,5
3623,A1NVEW628JUS2Y,844,B00008OWZE,2173,5
3624,A2H3JURQZOHVMB,3880,B003KUSUG8,3084,5
3625,A35JR4D6FLXYRQ,418,B0000013G5,164,4
3626,AMI38N7KLK80U,4793,B00008SH83,2178,5
3627,A1IYUECSCVU7ZT,5331,B001XJTB8E,2963,4
3628,A22KYWYEL6GBES,588,B00005IBYZ,1908,4
3629,A1GN8UJIZLCA59,184,B000BGR0OM,2534,5
3630,A6YK7TEYVSSA3,4681,B0000C6E4D,2246,3
3631,A3IUBG1EGDWUIS,4672,B000068TND,2067,4
3632,A2DDMXONWTAYVF,1630,B000001A6X,179,5
3633,A1HFVQZIDK7UUD,392,B000002HRC,708,5
3634,A33R8I1HOG09P4,4416,B0000TAZS8,2271,2
3635,A1BHJY46QTUS7J,2980,B000002NAA,947,4
3636,A2DVFHG099GUGE,279,B0000026CZ,501,3
3637,AELBITXGN5HXL,732,B000002MST,925,5
3638,A1SPYMGDEWKK6I,382,B00065JTAQ,2411,5
3639,A3JIH8AAZLQQ4O,5260,B001KR1IBW,2913,4
3640,A36R534NNA3E3K,2461,B0000024SN,372,5
3641,AQP1VPK16SVWM,208,B000006YYM,1391,4
3642,ASCM3206SVTO0,1743,B0000026UV,518,5
3643,AWG2O9C42XW5G,595,B000001E58,236,5
3644,AFR4ZTYSVHD7K,1246,B000002LFG,872,5
3645,A12CBUR8QGQ5UP,394,B00000050T,28,4
3646,A73DFWJE0CGY6,3573,B000002L7G,844,5
3647,A1R1RFCUPOYTB3,5227,B000WGWCLM,2766,4
3648,A37AW6NH9JCM40,3008,B008C0ZJRY,3342,4
3649,AOUKQVZ8O8YTQ,2436,B0000039QA,1192,5
3650,A3G02Y0UWNWNE5,533,B00000055E,46,3
3651,A3OO5ZH1EFWNS4,154,B000294DDY,2336,5
3652,A2SKQ2LE7DMVR0,2376,B00000IFUI,1588,5
3653,A26BH1PFS1PKVS,3417,B00018D44U,2284,5
3654,A38UBVJEV1LLS7,2022,B000001G0U,323,5
3655,A1HJ3FXGGCVQDA,518,B00007FGLS,2136,4
3656,A2KUXPRQMR2OET,783,B004RZTNUM,3185,5
3657,A32O4GWGVV9VAG,2134,B000001FAO,283,5
3658,A2JV8PH4NGQPJ6,2227,B0000029BG,557,5
3659,A2K41UD90E56FP,1407,B000031XCY,1695,1
3660,A243VDT9Z3OBXE,4467,B00004XOWM,1819,4
3661,AZKXH0J59TK11,2254,B001BYZX1K,2868,3
3662,AK3DY70GYZB2G,1150,B00006BTC7,2077,4
3663,A3OUA3K55Y2BV,4791,B000T0C0MC,2727,5
3664,A1IKOYZVFHO1XP,88,B00000053X,39,5
3665,AI6J8LGA93JTA,4992,B009KUAOH0,3388,5
3666,A1IGV7R562WB69,3736,B0000AGWFX,2224,3
3667,ADCFUY7WTZA6A,291,B000054OWS,1865,5
3668,A31LTTJQ05NK27,3470,B000003N7W,1242,5
3669,A3RI9UWBHQ6D51,466,B00004UARR,1799,5
3670,A32238G43WEUKV,3909,B000UMQDHC,2742,1
3671,A3KJ6JAZPH382D,77,B000002LSO,900,3
3672,A3RC3AK8UN89I9,247,B00000269M,499,5
3673,A1FDWEP369AS5E,4147,B00000IFUI,1588,5
3674,AA2KY7PWSGQS4,1580,B0002S94RK,2371,5
3675,A1906RZITWT2K2,113,B000002879,536,4
3676,A1I4HJDNBC0CF3,1882,B000005HCH,1304,5
3677,A2N2SWOGM5DHEW,703,B000002GE1,632,3
3678,A3FELOX0G6G5UV,2289,B00007BH85,2132,5
3679,A3OLZXHFGUAMWW,438,B00006ISBT,2095,5
3680,AB2AQMK9PCWWX,314,B000001FUB,309,4
3681,A33D1LPCYUANWE,4053,B0000AGWK8,2227,4
3682,A2WFLPOH43G4V9,615,B00000IFW1,1589,4
3683,A2NLP8TW1TCKN3,2320,B000002OF7,978,5
3684,A4QUQW4Y3OM8D,4165,B0002PD3HU,2367,4
3685,A151JSJYHTN4T2,2310,B00005O54Q,1966,5
3686,A22N03OBDDVSEB,70,B000002G8H,616,5
3687,A1HGZ3G5MPPW7O,5513,B00AIGPIZI,3428,2
3688,A1HUELXOHXBGXM,3790,B00009V7T2,2212,5
3689,A29AQW33B8ILM1,4940,B0049JPUCQ,3141,4
3690,A2EOXFV4UDXIYR,285,B000001Y15,337,4
3691,A3E5J37BRKBUTB,1021,B000003JCL,1228,5
3692,A33AFRVRA02BAK,1557,B00007KK7V,2140,3
3693,AGH5RJDNL7TAZ,2543,B000002I4U,712,5
3694,A34Y1FT0MTD7C9,175,B0000029B3,556,4
3695,A1S5B32WYMEE44,710,B00005AREX,1896,5
3696,A2KPVBROV25H5B,1523,B00005O54Q,1966,5
3697,A3HU0B9XUEVHIM,86,B0000AKOMI,2229,5
3698,AZ6A2VCRPFRSE,4493,B0007NFL18,2432,1
3699,A14YR7QK3ASFFW,2116,B0000032V8,1162,5
3700,A3AULUO1X4XON7,272,B000002W7N,1130,5
3701,A2CEIVPX763WBQ,598,B000LXHGBC,2665,4
3702,A1RL82MPKT2KXI,5185,B007PXNUMU,3311,5
3703,A3KJ0DF3LTNJ6X,5008,B0002LQ8CQ,2360,4
3704,A1IWWRZJOXOSYP,658,B00005QK3W,1983,5
3705,A1PGC1GEBY9CZU,1999,B000002II2,725,5
3706,A3LPD7NTGFH7V4,1771,B000001DSD,214,5
3707,A1WP46ULX8RF0W,4479,B00004RGLH,1743,4
3708,A18TVWGTCYJMV6,1149,B000002P22,1009,5
3709,A32B6XWNR55SRL,3804,B0017OLUUC,2837,4
3710,A2PEOQGZUX0VEJ,1082,B00026WVC2,2329,4
3711,A14W8HXP3RM3ZS,1071,B000001E58,236,4
3712,A2W9VGCIJQG0NI,2627,B000002GF0,634,5
3713,A25I6X7JUC2JXB,4382,B0053ERWGI,3207,3
3714,A3KJ6JAZPH382D,77,B000002KNL,819,5
3715,A2QUK79K7IH3U7,678,B00005N5AA,1943,4
3716,A4OSXRZR2BMX8,3528,B0039ZEM0W,3075,4
3717,A37SJW7702XDTO,361,B000023VR6,1673,5
3718,A3HU0B9XUEVHIM,86,B0000DD7LC,2265,4
3719,A1C9N96N2M5D13,4835,B00AHXIDNQ,3425,5
3720,A1O16J4RN90W3H,1612,B000002VMH,1105,5
3721,A1IWWRZJOXOSYP,658,B00061X95Q,2400,3
3722,A25NMMI7AH30W2,311,B0000AGWFA,2222,5
3723,A29ZCVZWIWZBCH,1171,B000001EDN,240,5
3724,AZSN1TO0JI87B,1075,B00000DFRV,1523,3
3725,A38YRCFFHET2LA,204,B000002G7G,615,5
3726,A13FBTZ8SO8T3D,693,B000002P5W,1013,3
3727,AKYCVQN0EN2T8,3844,B000AL730O,2505,5
3728,A1CYOHNGQ1WED1,2685,B0000029AN,550,4
3729,A1LVZI3QBCW9A0,5489,B007JOM5XA,3304,5
3730,A29ZCVZWIWZBCH,1171,B000001A9C,183,5
3731,A3BXZ1EXCSCCSY,2222,B000002GZ1,669,4
3732,A1J5KCZC8CMW9I,138,B00006C2H3,2081,4
3733,A1YQ6QB2127AJ4,1806,B00000ADG2,1481,5
3734,AK3DY70GYZB2G,1150,B00000DHSH,1528,5
3735,A3C6ZCBUNXUT7V,307,B00004XT2W,1822,5
3736,A2C5VLIJMDPWHI,2446,B001CJOHG6,2870,5
3737,A3LICQNQLHPFTE,2030,B000001EW7,260,5
3738,A2BSZPRBKYAB2K,823,B00000DHZJ,1529,5
3739,ANTOY11LF35W5,1329,B000001EOG,256,5
3740,A224QJR4DMEV6V,1379,B000002BE9,593,5
3741,A2NP5OG9S930HO,3681,B000002OMJ,988,4
3742,A2NX6MFZP8TM6S,1981,B0009CTUS2,2467,5
3743,A38TSW0CGV982H,905,B0000TAZS8,2271,5
3744,AXFI7TAWD6H6X,126,B000000OT5,104,5
3745,A36R1GGNDJ0R5I,5314,B004K4AUZW,3163,4
3746,A24N1BAS3CU27H,17,B003UDBSVY,3099,4
3747,AFEN54UGJQOK9,80,B000002AEN,570,5
3748,A29K7DQRDQM2V5,2656,B00005K9KP,1920,3
3749,A2CJMTZN2FHP0N,3427,B000002MFN,908,5
3750,A2P1U2ACG187I8,2879,B00000272N,522,5
3751,ADCFUY7WTZA6A,291,B000000OUJ,106,5
3752,A1WHO8TXC8GJHA,1339,B000001FCM,287,5
3753,A7OZBEOEMCXBX,1016,B0002IQGBC,2348,5
3754,A1QJHZUUMKZYZG,1645,B00004XOWM,1819,1
3755,A1I2UJI3NCR93N,190,B0000025BA,416,4
3756,A2162NFEC5ZSDQ,193,B000001A6N,178,5
3757,A3LH77PBDFEO3F,1898,B00005QVHK,1985,4
3758,A2I2A7N3OCPNW4,3041,B008BDZOXQ,3340,4
3759,A2XBGP1I7L3Z0M,1313,B0000025F7,432,5
3760,A2EL3990HXOMZB,1370,B004GHNHVW,3156,4
3761,AR4GHV6PXQMYR,4083,B000005DQQ,1290,5
3762,A3MDPT57FMD0QB,3413,B0000062S6,1353,5
3763,A2N5HGID7BSNU1,4158,B0006ZQ9BS,2422,1
3764,A26UD81P1XHS4O,4676,B0000DD7LC,2265,4
3765,A3L54KTGHUC1MJ,4628,B0007NFL18,2432,1
3766,A2CA36LT9SXGNI,1495,B0001MDPQ8,2306,5
3767,A2U49LUUY4IKQQ,239,B000002W7S,1132,5
3768,AZSN1TO0JI87B,1075,B000FUF86Q,2607,4
3769,AUICS3W69ERUJ,4887,B0000TAZS8,2271,5
3770,A19YHEBK099R7U,18,B000002KLM,812,5
3771,AWPODHOB4GFWL,1864,B0026NWBY2,2980,5
3772,A3KJ6JAZPH382D,77,B0009HLD2S,2470,3
3773,A33M07VZBYRMPY,1210,B000FVQYYK,2610,5
3774,A3S98L5B1SR9P1,656,B000000TDH,118,5
3775,A3A0PB6STFVP99,2534,B0000039Q3,1191,5
3776,A1C0C9IJO2HS03,83,B00000016W,3,5
3777,A39ARV0OY7ZDGG,3559,B000002KZQ,833,3
3778,A2NA122E1QYN5S,5097,B0009A401G,2466,5
3779,A1HIOSHOIZ03XP,3223,B004D1GZ2E,3150,3
3780,A2LNEZD3YBO12O,319,B000001E46,233,4
3781,A3T8G3FN3H3948,4703,B00005ONMT,1972,3
3782,A6JA9MZXUELY3,5284,B0048LDTKK,3138,5
3783,A2WETFLJM0D6R0,1851,B000002KNM,820,4
3784,A59H9BL8L9Y4Z,1587,B0000026WD,520,5
3785,A2U9W3BL49XHSL,5047,B000BY827I,2549,1
3786,A1OML05BTJBEKS,74,B0001ZMXDG,2319,5
3787,A1QEWOSV05RYEO,2662,B007PAANYG,3309,4
3788,A111K82VQPY91M,1917,B000002MNF,920,5
3789,A3M86Z0R3UG2CF,922,B0000025V1,464,5
3790,AGQDS8N7VEJKV,4298,B00004YSGM,1837,5
3791,A1XNPOQDLLJJU3,580,B00005QZH2,1989,5
3792,A1PMDTYRAIPGXW,660,B000002BOJ,598,5
3793,AEMZRE6QYVQBS,2526,B00008DCR8,2157,5
3794,A200C7YQJ45LRR,25,B00061X95Q,2400,5
3795,A14YZ43JUA3ULY,5216,B00B165ELW,3439,5
3796,A2QHZPNBXICYGZ,411,B00000050T,28,5
3797,A1OSKANP292N0Z,4395,B00004SSTE,1763,5
3798,AJW9IL2NC0VE8,2613,B00AHXIEFS,3426,5
3799,A2TAQ03L2NSZ19,1778,B000002HAJ,685,5
3800,A2NA122E1QYN5S,5097,B000WCDI6O,2765,5
3801,A9GYC5DZSSSLT,4541,B003597ORA,3069,5
3802,A2HWD9PTM7RBXN,132,B0000025F7,432,4
3803,A3JM7ZRLXC18UC,2885,B000002N0B,934,4
3804,A200C7YQJ45LRR,25,B000EMGAGW,2575,3
3805,A3U3PA6J2XOVFK,215,B00003002C,1693,5
3806,A1EJGW6OJXC1O2,528,B000006041,1340,4
3807,A288SXRFQA42XE,504,B000002NJS,961,5
3808,A22VNXHU6IZ5MT,141,B000006YYM,1391,5
3809,A34HYQ9BQZPE78,3232,B000005HN6,1309,5
3810,A1XFNWGTPMG1AE,756,B00005S7UE,2003,1
3811,AGSLW2E1UVODN,2431,B0000024MU,368,4
3812,A24FJGOH96X75A,290,B0000004UM,13,5
3813,AGHJ9BMVMGIOL,213,B000001DUK,216,5
3814,AZPWAXJG9OJXV,1,B000002ZCC,1153,5
3815,A2VN986E5KR1NV,185,B0000025BA,416,5
3816,AM4X3TREMZTQZ,5387,B00BHL4KP2,3456,4
3817,A1MXPWDS7SVQN1,100,B000002UCL,1078,5
3818,A2K6M9HI7PZC0N,1472,B0000028SB,541,4
3819,A3SV72ZAHH2IDH,153,B000001E58,236,5
3820,A250BI36M1IR26,46,B000001FAO,283,5
3821,A2LX8NF1IIFSMR,4251,B00006ZCFI,2124,2
3822,A2G739QT58GMQV,4942,B002KD0ORY,3021,4
3823,A1J5KCZC8CMW9I,138,B00005MLVA,1942,4
3824,A53GY0OZJZFZE,3318,B000002HK2,698,4
3825,AD6G5M3KL7GTB,1850,B000002J2S,749,4
3826,A2TX79GR278JMA,61,B000000WGN,130,5
3827,A1UXMT6XQFZLA1,1070,B000001EW7,260,4
3828,A4MBICSNR9ZP0,666,B000001I0O,325,5
3829,AF6SHIUZHT0BU,5268,B00420HEF8,3121,5
3830,A1MPEG5S1DNI52,2946,B000FBGBPC,2594,5
3831,A1O7Q969VFF8QA,4640,B0050CJNJ2,3200,5
3832,AXTO23M29DQX0,5308,B0043ZBIQI,3126,5
3833,AVQZOFV1QYZPD,4281,B0019GAOI2,2846,4
3834,A61V9CDWK2RQN,4038,B0007NFL18,2432,2
3835,AOUKQVZ8O8YTQ,2436,B0007YMV1K,2454,1
3836,A2XVA2OGDYKKD,4683,B00014TQ7S,2280,3
3837,A1VCYDID5SD8PS,5190,B004ID9KGU,3159,5
3838,A3SI83LHXQCVS2,1281,B000000WZ4,139,4
3839,A3FWHXSZSTKFIU,1984,B00001QGLB,1658,4
3840,A3GTI1Z7YE49ZS,1770,B0000028RR,540,2
3841,A3T9IX8EDFDX4G,52,B000008LLI,1465,4
3842,A4KVXNCQI8A5Q,5269,B00E59KZOI,3504,5
3843,A3BNVMPIHDYGNQ,1879,B008BUFQY6,3341,5
3844,AXFI7TAWD6H6X,126,B000067CPX,2057,5
3845,A34Y1FT0MTD7C9,175,B00028HOFY,2335,2
3846,A2NLP8TW1TCKN3,2320,B0002VYPCQ,2379,4
3847,A2HWO9HEONPJY,886,B003AO1SVS,3077,5
3848,A1D5H57GEDI138,4389,B000IY04RW,2648,5
3849,A10IDVD9INU6FP,1430,B0009G3BWE,2469,1
3850,A3EBHHCZO6V2A4,0,B0051QK8PU,3205,5
3851,A3W0POMI33YQXQ,305,B00000050N,26,5
3852,A2KEKPMI3WQMPA,3459,B00004TTGI,1791,4
3853,A3NQ3KK6A16XJT,2035,B0000047DV,1272,1
3854,A13LIB4E8IKO0X,3981,B00008OWZE,2173,1
3855,AV3PA7P5P3G4Q,4253,B0000646TK,2043,5
3856,A1RX5ERL0QIZ3U,114,B0026NWBY2,2980,3
3857,A2J3ZIX51LM84K,2450,B000MTPAQS,2674,4
3858,A1TJJ7W8SF75D,3382,B000QJLQLW,2713,5
3859,A2QMRHJOWJSDOQ,1903,B0000025HY,441,5
3860,A2SFZIE5JOX8F7,3772,B00005AKBN,1890,4
3861,A2TPTKZKWDDBFW,4707,B001F2U72I,2886,3
3862,ADS5APY1NKTL4,1564,B0000024UX,375,5
3863,AWMFKTA75KJQB,3266,B000002ONC,992,5
3864,A15MLF38WROSWU,465,B00065BYAY,2410,4
3865,A2KCQ9RFEZL1CH,4037,B000AY9OGW,2519,5
3866,A9Q28YTLYREO7,294,B000001EEP,242,5
3867,A24PMZJF0LHGCW,5525,B00936A21O,3367,5
3868,A1E08DHJFORY6U,1276,B000GY729M,2623,4
3869,ANL3T8RWYIK1L,2904,B000002KXX,828,5
3870,A1EZHHHUFALJUQ,1305,B00000253N,397,5
3871,A36H1HHE4MU57,3616,B000002MUW,930,5
3872,A19HCQSC5FVOXW,1262,B000002KO5,823,5
3873,A35M1SRIMFQ0RQ,4674,B0002XEDMG,2389,2
3874,A55FFJHKPQWEW,464,B00000053B,36,5
3875,A1KYXIBRJS2JE9,471,B0090OPBTC,3365,5
3876,AM7IUR96BFBRL,1127,B000001E8L,238,5
3877,A1L9BVPP9IF9E3,2625,B000007UCO,1428,4
3878,A51IK68MWKV5R,3172,B0000036RP,1187,5
3879,A1ZDY7A29C15JY,1783,B000006OHQ,1380,4
3880,A3TGHK20ZKZFRP,3296,B00005AU9N,1897,3
3881,A1CT884F9HEA8Q,1346,B001PPLIUU,2933,5
3882,A1IYUECSCVU7ZT,5331,B001UXJQLA,2951,2
3883,A10HK7PU3YIKXX,1498,B0000039QA,1192,5
3884,A3DPL0NBD6YQ6I,649,B00000JC6C,1618,5
3885,A1V2N0Z4ABZ2GX,2234,B00000JC6C,1618,4
3886,ARM0LDPXZSPNL,1516,B0000665WR,2049,4
3887,A2X7ACE7E28LTM,5209,B008YEX4G6,3364,5
3888,A233UR4B7OT4RR,3146,B00000I926,1580,5
3889,AQLKBEVHUQ0JK,1291,B000000YES,148,5
3890,A2XU9WL62UOSNR,3987,B0000062GC,1348,5
