,user,user_id,item,item_id,rating
3008,A3Q1FVRV0CRYTH,489,B00000ADG2,1481,4
3009,A2WKKTVYS5H61M,754,B00000IFNQ,1584,2
3010,A230PMMUQWPSG8,3115,B000002B8A,591,5
3011,A1PDTZQMXAJLT7,5358,B003Y3ZTKG,3113,5
3012,A1TJPMB7N776WS,2486,B0000AGWFX,2224,5
3013,ADCFUY7WTZA6A,291,B000000509,25,5
3014,A2D8CUJPOSRPNA,1326,B000002W7V,1133,5
3015,A2M2SIFK6F3IDK,3419,B00006I4YD,2091,5
3016,A1D7NB8MO22VS8,3788,B0000AGWFX,2224,4
3017,AO2AQRPPSTABB,625,B000002R0R,1055,4
3018,A840R1WZ0JJIB,2292,B0013FDTYA,2815,3
3019,A3VXBO4QQX3ZG8,198,B000063BOJ,2038,5
3020,A3SG2M19I4F9WQ,897,B00000G3X7,1555,5
3021,A1ST1XBL6EQTBV,1327,B0002X314C,2383,4
3022,A3QHIH7C3H81EH,1556,B000006YYM,1391,5
3023,A3AVJCB1ZD6ZY5,982,B0025X4OWA,2971,5
3024,A1XP7P3X9MRE5H,260,B00000E9OE,1543,4
3025,A3IJ20P4TZWMJ2,2306,B0006IGGLS,2419,5
3026,A3464G00K8ZYD1,76,B000002W6Q,1127,5
3027,AZIS76B21SD6D,3074,B00009V7T2,2212,5
3028,A2QLWT73R171OP,549,B000003AEH,1198,5
3029,A35JR4D6FLXYRQ,418,B000002977,548,4
3030,AMXMA1GF3L4BY,1249,B00000266C,494,4
3031,A24P8BEJ26FU01,2011,B0000AGWGD,2225,3
3032,A1ACH9BMDKGBA4,5192,B001LK1LA6,2918,4
3033,A181XX482ANOFM,3259,B000002GYW,668,5
3034,A1J5KCZC8CMW9I,138,B000001Y5D,345,4
3035,A1RJD10TTI568L,60,B00004ZE8C,1847,5
3036,A3W0POMI33YQXQ,305,B000002JN4,763,4
3037,A2ENAA823Y9AF7,2652,B00005NHJS,1950,5
3038,A1Q2GLZXL2CNJ8,4086,B00064X2QY,2409,5
3039,A361RAEN953XE4,2475,B00000DCHG,1514,1
3040,A3HTY0VY4MGDZ4,1775,B000059MEK,1880,4
3041,A1TOFOOLB07QXX,267,B000002IQ9,735,5
3042,A1MOGEXNCBZE3U,682,B00000AFFF,1489,5
3043,A3AYDEWU1EPF15,2805,B000002B0J,587,5
3044,A33WGYN4GOXDI2,887,B000002GXX,664,5
3045,A3HNPEFZFFLUHY,5480,B007PXZCP8,3312,4
3046,AAJGG0PD8C7GU,2427,B00065BYAY,2410,5
3047,AL8IDHJPCE00K,4099,B0001XANAS,2311,5
3048,A1YPM4GCO8I1W1,4568,B002DSM8UC,2998,5
3049,A2G739QT58GMQV,4942,B006VE678S,3281,2
3050,A1ELBHW6AV4AKR,5324,B003KUSUG8,3084,4
3051,A3SV72ZAHH2IDH,153,B00000016W,3,4
3052,A3075RVSKC27HU,587,B000002OPL,994,5
3053,A1ZN5XYERW802M,5393,B004IA25RO,3158,5
3054,A19HCQSC5FVOXW,1262,B000003N7C,1241,5
3055,A2A6S9FGQIX5JK,3102,B0074EIQQU,3288,4
3056,A1X4WM1OCKR0WN,2604,B0000025BE,417,5
3057,A1DAFWS98LQD2R,1419,B00000IL0O,1595,5
3058,AYPCUQS6ARWFH,332,B00005N8V2,1945,5
3059,A1MH4WA7A1QOE,2390,B000002IWQ,743,2
3060,AS8C336DDLSO4,5138,B003TXKSWK,3095,3
3061,A24N1BAS3CU27H,17,B000E0OEQC,2558,5
3062,A20IEBB2571F9S,1768,B000009EJU,1471,3
3063,A15AFDBL95DA5V,3723,B0002S94OS,2370,4
3064,A52N753NEIJK9,2859,B00004SVJR,1765,4
3065,A3RP0YF9FEOW75,2804,B00026WVC2,2329,4
3066,A33D1LPCYUANWE,4053,B000CSUYFQ,2556,5
3067,A2Q4XG9UABH3S3,2031,B000002LA4,854,3
3068,A2G7BBUEIXKJWU,4296,B00004YSGM,1837,5
3069,AIOH0ILWSAZKA,2062,B000002GK1,643,5
3070,AWPODHOB4GFWL,1864,B000002GQE,648,5
3071,A3RCTN2UUW6EQ2,3974,B00005KCHA,1924,5
3072,A2SMLAGBS9BPX5,4115,B00007KK7V,2140,5
3073,A192KEPM0HW6AC,2187,B000001FOJ,299,4
3074,AJ0LVMSVJ0CN1,1977,B000002KEN,788,5
3075,A6AAUT0BISP63,4460,B000WCDI6O,2765,5
3076,A1G0VFQ9198IUF,848,B0000025BA,416,5
3077,A3HU0B9XUEVHIM,86,B00004WIZA,1812,4
3078,A2582KMXLK2P06,593,B000002OVJ,1002,3
3079,A1GN8UJIZLCA59,184,B000BNTM32,2541,4
3080,A200C7YQJ45LRR,25,B000UJBY60,2741,3
3081,ASQJI6IDUPY20,5040,B000BY8278,2548,1
3082,A1LQIGGUB7R6JS,334,B000067CPX,2057,5
3083,A2R6RA8FRBS608,220,B000N2G3RY,2676,4
3084,AFANYOVFD2AE,1425,B000005HSW,1311,5
3085,A1QEWOSV05RYEO,2662,B000AA302A,2495,3
3086,A2X0B2YJ50W7HU,4433,B000050HS3,1849,5
3087,A1KLIE6N3X38PC,1394,B001T46THE,2940,5
3088,A2ASIT0JYIGHTA,1632,B000001A6N,178,4
3089,A2TTIHW27AXI8M,2476,B00006RAKP,2119,4
3090,A3W0POMI33YQXQ,305,B0009FGWUS,2468,4
3091,A3LZJBC7TTXWJ3,2737,B0002TL6QQ,2372,3
3092,A1N7TI8FDNROIM,176,B000005J7X,1321,5
3093,A23IOPI0D1OG7V,209,B00004S35Z,1745,5
3094,A2YARCE69AJTVB,941,B0000025AK,412,4
3095,AD39QGHGWAOPQ,865,B0002WZT2U,2382,4
3096,ABLOQZIL42W7I,3214,B00000G3WX,1551,4
3097,A27RIWPJMP3XYD,286,B0009XFIZK,2487,2
3098,A3VHV0NV7NKQPC,2835,B000002IRM,739,5
3099,A3BJCYF4O5MX9H,2247,B000003C3Q,1221,5
3100,A381Q9UTRAY7L6,5229,B001T46THE,2940,5
3101,A3STHS6DG1ZZFP,4242,B00J80ED9M,3561,3
3102,A13WYB85YO16QI,1795,B000GG4XI8,2618,5
3103,A15QOWNYLDC49T,3596,B001YV511W,2964,4
3104,A1RX5ERL0QIZ3U,114,B000001FC0,284,4
3105,A2L3WEVFOCA7OY,534,B00005AKC0,1891,4
3106,AQ75S7221N12Z,3471,B0000032GH,1157,5
3107,A3BVW3C5PW2AQP,4260,B000031XCY,1695,3
3108,AFPD8B050ILB4,1677,B00004TLV8,1787,3
3109,ADNPHEH1FB46K,1611,B000002GK7,644,5
3110,A334CIVYO3MMXZ,697,B000002IWQ,743,3
3111,A1ZP1R4GZNB46J,2039,B000066RM4,2054,5
3112,APEOO1ATR5VHB,289,B0000004UM,13,5
3113,A1GN8UJIZLCA59,184,B000002LGU,877,4
3114,A1HY614U3POCCO,989,B000B9UHSU,2531,5
3115,A2X7NBUETXC19E,845,B000006LWU,1370,4
3116,AD0UONY4TLSW5,4813,B003V5PPZG,3103,5
3117,A21PISUDSXS9AU,142,B000000I0D,75,5
3118,A1L1NYH387VKGM,925,B002JIOQCO,3016,5
3119,A1I2UJI3NCR93N,190,B0000025F7,432,4
3120,AKW4KJ4GZUTPI,5001,B000BKSISA,2538,5
3121,AU4NVFSJFP6IG,608,B00GRYKUAI,3548,4
3122,A2YFIS1PXESJ31,4866,B00097A5H2,2464,5
3123,A2UXQM067E6VAX,2317,B0000039QI,1194,4
3124,AEMZRE6QYVQBS,2526,B000005IL1,1313,5
3125,ADN6OLUMBSZZZ,4657,B000JVSZIY,2658,5
3126,A33M07VZBYRMPY,1210,B000021YQV,1672,5
3127,AI9M4GVHAFBRU,1198,B00000F1CY,1544,4
3128,ATXWVGLKWDPX4,2753,B0000026T4,516,4
3129,A3KENOAUKTWZJL,374,B0000067KS,1363,5
3130,A2KEKPMI3WQMPA,3459,B0002Y4T56,2391,2
3131,ABEVLF9SUQYSU,2918,B000JCETAG,2651,5
3132,A24N1BAS3CU27H,17,B004NSULHM,3173,5
3133,A3V4CL53QT9X7N,4551,B000L211NM,2662,4
3134,A1GN8UJIZLCA59,184,B00007FOMQ,2137,5
3135,A3464G00K8ZYD1,76,B000002KEV,790,5
3136,A37Y9UJBF3C32C,1589,B0000025RI,459,5
3137,A3LH77PBDFEO3F,1898,B000002UBL,1076,5
3138,A1QFQ9SQZVGUK4,1223,B0002S94RK,2371,4
3139,A1E022BHLC7JLU,2125,B00000DQSE,1532,4
3140,A5C9UZCS7X6DO,3061,B000EGDNCW,2568,5
3141,A3KJ6JAZPH382D,77,B000000OUU,107,4
3142,A1EQIRL8ZVZPDN,5176,B002C6K82K,2996,4
3143,A39CYUXTVGQSCF,4662,B00BZIOAOS,3466,5
3144,A36BVOJMOXIIRD,4219,B000089RVV,2151,4
3145,A30XZO9A3H5BYH,837,B000002GQE,648,5
3146,A3SKPJ1KSDWSB3,2442,B00005O54Q,1966,5
3147,A2ZP8PIYL4EHTP,4121,B0000062GR,1349,5
3148,A35JR4D6FLXYRQ,418,B000E0OEQC,2558,4
3149,A25CQTB313XDWO,152,B000002AAL,567,5
3150,A1B1B68XXFLUGC,5460,B00B6QWWE4,3442,5
3151,A2E3IB2ZHJ7QXJ,224,B00000DC10,1513,5
3152,A1LOIQPUXDJ8QG,1468,B0000CC4VD,2254,4
3153,A1NPKZPF1SIQF8,4334,B00009LI14,2200,5
3154,A8IFUOL8S9BZC,218,B000002JAI,757,2
3155,A3HMC6OUSZRQKK,2138,B000003RN0,1247,4
3156,AK54HF70Y4DY6,1529,B000002HM0,702,5
3157,A3HVFPZ16DO82Y,4741,B00192M9FC,2845,4
3158,A236J2HNGCRTW,1541,B00005V696,2015,5
3159,AQ4EDJDXBJUC7,183,B000001FAO,283,5
3160,A1OJDPLRG4Q0PX,3532,B000002OJ5,984,4
3161,A3ETGCGLFFYLZD,4248,B0000931QO,2190,3
3162,AZ0JE672Z45T7,1026,B000A3DFYU,2493,4
3163,A34DTBYOTFP4RX,1710,B0000025RI,459,5
3164,A1TC5EBGPW13UJ,4419,B000051Y2U,1860,5
3165,A1C8XITTTCYEI9,963,B00001QGLB,1658,5
3166,A4UKBG3M5U5TI,81,B000002HDG,692,3
3167,A1JIEKHJ735566,1562,B000001PGZ,330,5
3168,A13N40YR6UZFRW,1146,B00005AAFJ,1888,4
3169,A3TPTSRYHOI5J0,1001,B000001DYY,224,5
3170,A1EAFFJQ2NDHGC,804,B00005LCFW,1927,4
3171,A3QS1EPDZTLPWS,1749,B000003RZ5,1249,5
3172,A3KJ6JAZPH382D,77,B000002U84,1074,5
3173,A18IZ5QX2PRB3C,171,B00006M183,2117,5
3174,A22BPC7LRSGSYQ,3363,B000002IOW,732,4
3175,A1B6HZ2W5XCV0I,2891,B000002VS5,1114,5
3176,AHJYSEOFBZ2W1,4587,B0002A2WAO,2338,1
3177,A37PBGUFQ387XE,4711,B00005NHJS,1950,4
3178,A427M87FRM48B,966,B000000ORJ,98,5
3179,A46KC23NF7P4E,1204,B0002VJW92,2378,1
3180,A3SI83LHXQCVS2,1281,B000FVQYYK,2610,5
3181,A3UGHNEHEVSFPT,3597,B000002LBM,859,5
3182,A1MXPWDS7SVQN1,100,B0000029B0,555,3
3183,A18FY49BSITVTL,519,B00004YWGC,1840,4
3184,A1IWWRZJOXOSYP,658,B000641A2C,2404,5
3185,A1SPYMGDEWKK6I,382,B0009G3BWE,2469,4
3186,A3C6ZCBUNXUT7V,307,B00004YSGM,1837,3
3187,ANTEI30O73HZU,4516,B00004YKUI,1828,4
3188,AQZE4MMQMDKPB,468,B00004T9UF,1777,5
3189,A3XJQLM2OU9G4,1653,B000007T1A,1423,5
3190,AKGOX5Y1EWDQV,75,B0007TX894,2444,5
3191,A1AL15PY5AVFNX,5150,B007RJJTTU,3315,4
3192,A3V33QGL6FZ6UP,4349,B00000IMGM,1597,2
3193,A32CR3DY6F9SCT,3504,B00006CTE9,2083,5
3194,A23I4TZSZYSY1Q,1695,B00000IIWW,1591,5
3195,A2XL4PQC24DRBJ,5015,B0007NFL18,2432,3
3196,A3W3YK5Y65E85I,5170,B0084O30TC,3331,5
3197,A4QUQW4Y3OM8D,4165,B00007E6WW,2135,5
3198,A3VZVYWCTGIEV0,573,B000001FYF,314,4
3199,A1X0ZPO04DUJT2,3062,B000EGDNCW,2568,5
3200,A3OLZXHFGUAMWW,438,B00005AAFJ,1888,3
3201,ABUE0ALHKWKHC,4898,B0000C0FKA,2243,5
3202,AORWNNHM4IDJY,3938,B009JDUXWY,3384,5
3203,A38U2M9OAEJAXJ,1236,B00000JWQH,1636,5
3204,A3TZV5SXQ8F6ST,1161,B000003N7W,1242,5
3205,A2ETZ7GF5B1712,346,B000008FVT,1456,3
3206,A4VVYYB68NL4Z,56,B000002NC4,952,4
3207,A1KLIE6N3X38PC,1394,B00003NHAR,1707,4
3208,A2BO41VARYGTAC,131,B000002OYB,1006,4
3209,A25MI0APXLDBXA,1740,B008K9SG9K,3353,5
3210,A33ADGP37RNHO0,3390,B0000V19LS,2275,5
3211,A3M1091E7F2E19,770,B000000OMB,85,5
3212,A2OMZPMSG9AE9V,1933,B000002VGE,1099,5
3213,AORCXT2CLTQFR,318,B000002UPA,1083,5
3214,A11QK3LR5L55D8,2275,B0000TAZS8,2271,1
3215,A3PCTD8QM1BIXI,390,B000007SBF,1420,2
3216,A2ACJ55JHHJ3FU,2844,B000005IL1,1313,5
3217,A2PPPFZBL0G23G,3756,B000IY04RW,2648,5
3218,A2JLSHTST2SP1I,1199,B000A2H1D2,2491,5
3219,A29HQXDK7BSX8H,1454,B000001Y15,337,5
3220,A3RV0VQKIM2HSW,1398,B00000I926,1580,4
3221,A252HNVAZENVNE,87,B00003002C,1693,5
3222,A2ZL07Y7FE7W3S,1655,B008A40XWS,3334,4
3223,A250BI36M1IR26,46,B0006ZQ9BS,2422,1
3224,A1IANEBSMVGHS9,422,B0001XAMC2,2309,2
3225,AEK2F5IOIYPBX,796,B004XE0P5E,3193,5
3226,A2VX7FLDKIQFV9,268,B0002IQHV6,2351,5
3227,A1TU5537LJ9MNA,3929,B0090OPBTC,3365,5
3228,A10ZSSZO3BO11Z,2857,B00006ZCFJ,2125,5
3229,A17RFKCYS69M3Y,1654,B000001FUF,310,5
3230,A3F19JZZ07PDX0,3586,B00005R09Z,1990,2
3231,A26XCS3QLDJJWN,412,B0000064PN,1358,3
3232,A36TIZA17LFN00,1721,B000002LAC,855,5
3233,A8IFUOL8S9BZC,218,B000GRUSRM,2622,4
3234,AAVT5R0F3J9XG,2314,B00027JYPI,2332,4
3235,A3N3SN2DDD4HCJ,3073,B00000IAU3,1582,5
3236,A1ST1XBL6EQTBV,1327,B000002AI9,575,5
3237,A2ZP8PIYL4EHTP,4121,B000NVIXFK,2693,5
3238,A200C7YQJ45LRR,25,B00006JO3X,2105,4
3239,A9Q28YTLYREO7,294,B000002GAG,621,5
3240,ARJT54V72576E,4658,B0001EFUJ6,2296,4
3241,A1ASCECH3KOZ3P,2163,B000089CJI,2147,4
3242,AVQZOFV1QYZPD,4281,B004XE0P5E,3193,5
3243,AQV142R2H69QK,5257,B005F6NA56,3225,4
3244,A3PGGPL7FM9F81,338,B000002GVS,652,5
3245,A2L09F9YA96UHO,3890,B00006690F,2050,4
3246,A3B8MI055LTPSD,4868,B000Q3646A,2708,1
3247,A6FIAB28IS79,811,B000006DG7,1367,5
3248,A1MRL66BXLXD1A,4148,B00003IE26,1705,5
3249,A1YR4OM2QLQ1LY,4708,B000084T18,2144,5
3250,A1429V2MO57X86,2221,B000002KEI,786,5
3251,ABE14SVILZLNY,2324,B00006LWRH,2115,4
3252,A2U49LUUY4IKQQ,239,B00009N1ZV,2204,5
3253,A2X6GEC6LCDN4S,692,B000001EG2,244,4
3254,A1DDDTSZJL6M2I,892,B000000OPC,88,4
3255,A3CRZ02FFNLDOO,2793,B0053ERWGI,3207,4
3256,A9DG42O0DBLFJ,3207,B00014TQ7S,2280,5
3257,A2XY8K4GLKG3YO,4720,B00005NZDW,1963,5
3258,A27YS4JDS7J3IC,5335,B002BPH1F4,2993,5
3259,A26P4DOSR9Q7KY,1275,B000002VRQ,1112,5
3260,A3R8PXSFGY9MC2,1670,B000002I9H,718,3
3261,AHL9585UZQRIX,1325,B000001F6A,274,5
3262,A367Q9VRWQZG7W,1669,B00005YW4H,2025,5
3263,AO2AQRPPSTABB,625,B000007UCO,1428,5
3264,A3IZZ1KSE5NQ9H,531,B00005R8EL,1993,5
3265,A3W4D8XOGLWUN5,949,B001KR5RKA,2915,3
3266,A24O85VDQBONEM,2056,B000002IWQ,743,3
3267,A1MMJHQ66Q99H,3148,B00006M183,2117,5
3268,A155TKM8DDLQFW,5359,B0048LDTKK,3138,3
3269,AO2AQRPPSTABB,625,B000000OMB,85,3
3270,A3SR2FSNU40ZSD,1482,B000002O6V,973,5
3271,A373KGHJIJWJCP,299,B0000004YH,22,4
3272,A3GK9LT41X73NC,192,B00000016W,3,5
3273,A8IFUOL8S9BZC,218,B0021X515S,2968,3
3274,A3BLMCU4V5J2DX,35,B00004SCHB,1758,5
3275,AW53QFIBH472H,440,B00004SCHB,1758,5
3276,A3UMY7W5AUQQH3,1147,B0002TL6QQ,2372,5
3277,A3U3PA6J2XOVFK,215,B000002KKD,806,5
3278,A3LBNS6DWZ56XT,1230,B000B5IPLK,2522,5
3279,A9Q28YTLYREO7,294,B000EU1KRS,2581,2
3280,A1DIFL0333QPEB,1139,B000IY04RC,2647,4
3281,A3QWNQ2WA7QZYJ,939,B000002KBA,771,5
3282,A2NQUGGYM0DBM1,162,B000002GOZ,647,4
3283,AXMRZPS3B1JV1,1785,B0000026M1,511,4
3284,A2TD13LRUGU46X,1913,B000002KZR,834,4
3285,A1X4JO8EJ1U5BR,174,B000002NYW,963,4
3286,A14GK0E64J0WAS,501,B00000F1CY,1544,5
3287,A3BVW3C5PW2AQP,4260,B009XC8Q6Q,3396,3
3288,A3TPTSRYHOI5J0,1001,B000000OT5,104,5
3289,A2BO41VARYGTAC,131,B000002WPK,1143,4
3290,AIYYKHP5N3YLO,4123,B00004UARR,1799,5
3291,A9QY9F2Y7KDFW,3083,B0012OVF2U,2799,4
3292,AQV142R2H69QK,5257,B004IWHAA4,3161,4
3293,AGTC2459GU7SY,1963,B000001EXB,262,5
3294,AAG3WH6O2F926,5117,B0019GAOI2,2846,4
3295,AJK5WHV1GW941,408,B0047Z72IC,3136,4
3296,A23J1T7UNX14TK,3725,B0002X8J3A,2386,5
3297,ABN1V96521UHH,1450,B000003AEK,1199,4
3298,A3VI3ZOVQMDZS9,2276,B00000K51T,1649,3
3299,A1JKHP42WBKMKH,2457,B0000039QD,1193,4
3300,A3DWUM6SN3N3NR,1825,B0072IVGRY,3287,5
3301,A1GZNKG4W5JTB,4524,B0000DZ3FV,2268,5
3302,A2EW0I9JZ1C45U,280,B003BQO10U,3079,5
3303,A13STKDYQO5DQ8,2610,B000AU1NZQ,2515,5
3304,A3MVMGNZRCVZSE,2438,B00005O54Q,1966,3
3305,A1TDWQZGL6SCVV,3569,B00A4EDAN6,3408,5
3306,ADNQPHO7AZQ5I,5062,B000E3K3BY,2560,4
3307,A2CGW9BCDXAGHU,4937,B0006ZQ9BS,2422,4
3308,A8DWIWQDW1T4W,4014,B00006690F,2050,4
3309,A1G2T0T5COZOC0,864,B004K4AUZW,3163,2
3310,A3RUGT8YEN4R0C,5382,B005VPSEVG,3252,5
3311,A3GA09FYFKL4EY,1852,B00065BYAY,2410,5
3312,A1XHEPURAYWC6A,4910,B0006IGGLS,2419,1
3313,A3T9IX8EDFDX4G,52,B000002P5W,1013,5
3314,A2SG8ACQG2JP76,4223,B00000HZG9,1565,5
3315,A3K4JD25FZG9UU,4016,B0013LL04A,2821,5
3316,A2NS6Q2RCOHARR,2050,B000001FC0,284,4
3317,AZ6A2VCRPFRSE,4493,B000BKSISA,2538,5
3318,A3KOMZ79UJSZ2I,3142,B0000C0FKA,2243,4
3319,A36KX1BGXG89G9,4066,B00000DFFZ,1521,5
3320,A2LLTPL0SG9Q7,3343,B000002NJS,961,1
3321,A1UUVQS8X31RH1,3830,B000JJRINO,2654,4
3322,API8LHQI6HWKX,954,B000002KEV,790,5
3323,A2HGR3GEIR686N,1333,B000001A5X,176,5
3324,A3OLZXHFGUAMWW,438,B00006L3IZ,2110,3
3325,A1XVYE0A34BDKR,72,B000059T1U,1883,4
3326,A1FFPPPIOSI36M,69,B000VDDCH4,2752,2
3327,A2SMLAGBS9BPX5,4115,B005ELQVGW,3222,5
3328,A109WIE49N0GV,2596,B001G9LVA2,2894,4
3329,AW8G5VS3T7IB3,5191,B001H9N884,2899,3
3330,AXFI7TAWD6H6X,126,B00005V9QJ,2019,5
3331,A17M1HL6U2GS7M,3827,B006WWTJJ8,3284,5
3332,A3MQVJ1JNGHDSP,749,B00005NKKR,1952,5
3333,A1YLTRFAPUZZYA,4633,B00004XSM0,1821,5
3334,A1A5V45PC8HDX7,2839,B0000033E5,1177,5
3335,ASOK6X7HSN7S9,5540,B00FX8FWRU,3534,5
3336,A2P49WD75WHAG5,5,B00000DQSE,1532,5
3337,A3PGGPL7FM9F81,338,B000002IQ9,735,4
3338,A386NVAVQV5WUO,3235,B0002X591A,2384,4
3339,A3KENOAUKTWZJL,374,B0000027S9,534,5
3340,ALND45MWBGUQS,680,B00BB22GQM,3448,5
3341,A1C9N96N2M5D13,4835,B00CL8D83U,3481,5
3342,APZSWNPMVSZ84,381,B000003B6X,1212,5
3343,A2J8WWG4W0OFYQ,133,B000AL730O,2505,5
3344,A1YC9XEDFKXPLK,1091,B0000071C2,1395,5
3345,A2FJBJ947VUOGT,1995,B0002OOUS2,2366,1
3346,A1X28NWPDMTDG7,3555,B000002LFZ,874,3
3347,AXFI7TAWD6H6X,126,B00000J8EK,1615,4
3348,AC0Z6U9OWFRT0,1911,B000002UE9,1079,4
3349,A3ASUTW2OG0P6K,557,B00008V61C,2182,3
3350,A112VKJPV224PX,1772,B000002VN7,1107,5
3351,A14GK0E64J0WAS,501,B000O5AYC0,2696,4
3352,A3OO5ZH1EFWNS4,154,B000003TA0,1251,5
3353,A2CA36LT9SXGNI,1495,B00000K51T,1649,4
3354,A2ETZ7GF5B1712,346,B001B94K2S,2863,4
3355,A201HVK6NWJJER,684,B000001DVR,219,5
3356,A25I6X7JUC2JXB,4382,B001CJOHG6,2870,4
3357,A28FNKCGFS03VL,393,B000002638,488,1
3358,ANBOOQR5NVJPM,2110,B000001F6A,274,2
3359,A36489F4G8T4E7,2291,B00008V61C,2182,1
3360,A9Q28YTLYREO7,294,B000002UBU,1077,5
3361,A2X7A7H3G7E1NS,5230,B002NJF99I,3025,2
3362,A2T6U7CXE46L,5250,B00ERMICY8,3512,4
3363,AUA64NQ3X56OJ,4507,B000046PZM,1720,5
3364,A1DIFL0333QPEB,1139,B00065XJ52,2413,1
3365,A8KW38D8PQ2AV,366,B00000JWQH,1636,5
3366,AG4TKZVC3ARC9,797,B000000IDJ,79,5
3367,A29TNAVMPYFRDF,1224,B000002IXU,746,4
3368,A3KJ6JAZPH382D,77,B000001EGA,247,5
3369,A8SCX6VUTE05H,354,B00004D3CC,1725,5
3370,A2BO41VARYGTAC,131,B000003MU1,1236,5
3371,AD758BPJQWLW2,4136,B00005ONMT,1972,1
3372,A25I6X7JUC2JXB,4382,B003IMESBO,3082,5
3373,AS6XPZXH2Y9XF,744,B000002W93,1136,1
3374,AW8KZERUZPBN8,1308,B0000046XC,1264,5
3375,A1S2IY37JU93XS,1343,B000IY04RW,2648,4
3376,A256JOUD8X0J7R,274,B000002L7Y,845,4
3377,A1GRPBJ38IVX54,3666,B0000DFZZA,2266,5
3378,A3KJ6JAZPH382D,77,B000069HKH,2072,5
3379,A3Q2YKQZ32TI5H,3025,B00014TQ7S,2280,3
3380,A3CFORW4TMX9U,120,B000A2H1D2,2491,3
3381,A39KOJG83K8F1U,1875,B000002KNO,821,5
3382,A1J5KCZC8CMW9I,138,B002TZVH2Y,3042,4
3383,A2NFZGHU9QUYN5,1937,B000002AAJ,566,5
3384,ASD2ILWTS8D7A,2371,B0000036RP,1187,3
3385,A1UUVQS8X31RH1,3830,B000EMGAGW,2575,3
3386,A3GAALHTE7OXTN,4739,B000084T18,2144,5
3387,ASK9WKJAD7XO,2308,B00005KCHA,1924,4
3388,A2UPLDPE9GGUDJ,5002,B000BY8278,2548,5
3389,AETBZQ350NIVO,3925,B000003B6G,1209,3
3390,ALZ1HOG8BI48S,2389,B0000024IE,355,5
3391,A12TYFBUU7OF65,4126,B00004XOWM,1819,3
3392,A13FBTZ8SO8T3D,693,B00006IU73,2096,5
3393,A34D06JL7LC6MU,1918,B00002MZ2C,1688,5
3394,A1XAXFLET6GL1D,1661,B000002N2T,940,4
3395,A250BI36M1IR26,46,B00065JTAQ,2411,1
3396,ADXNFRR2AI063,5343,B008K9SG9K,3353,5
3397,A3I675GA2O8I59,2523,B00009V8Z9,2214,5
3398,A3UHKYTVD9D0IE,667,B000002H72,677,5
3399,AQV142R2H69QK,5257,B002TZVH2Y,3042,5
3400,A1X68I8QCIOV59,5528,B008XCJ0KI,3363,5
3401,A25CQTB313XDWO,152,B000AL730O,2505,5
3402,AJI80WO9V8V6S,1265,B00000J7JO,1611,5
3403,A1A8IQ26AJIFYW,3027,B00005NY9B,1962,5
3404,A5889INEGKCQY,1620,B000002MUW,930,3
3405,APY96AMHEN9X,1538,B000002KBB,772,5
3406,A1ZDDLHFSUGILJ,589,B000003Z3W,1257,2
3407,A37SJW7702XDTO,361,B000031XCY,1695,5
3408,A24N1BAS3CU27H,17,B001EOQTSI,2882,5
3409,A1KCA1O8SPOE8P,2520,B00000IFW1,1589,5
3410,A3FEQXNCFC68KC,4102,B000005J5P,1320,5
3411,AJMO5NI0FNMDQ,514,B0000064PN,1358,4
3412,A3ADFUS74MLPMA,976,B000002LH9,878,5
3413,A5KJVGJ43ZDC9,67,B000002KJ1,801,5
3414,A14NP28ZWMYIY9,591,B000005ITY,1317,5
3415,A2XQAOZATDMVXX,2159,B000002GQH,649,4
3416,A191ZD1RVWT476,2478,B0000032UW,1161,5
3417,A1ZK6MYHRS01HH,3717,B000066RM4,2054,5
3418,ADIDQRLLR4KBQ,499,B000002J2S,749,5
3419,A175M0WRRFPBK9,349,B0000004YB,21,5
3420,A1QEWOSV05RYEO,2662,B009KGKF3M,3386,4
3421,A70YTUFJY5HXN,1675,B00005NNUY,1957,5
3422,A3MH7HTSGWRCJ0,2060,B000001F5Y,271,3
3423,A3KJ6JAZPH382D,77,B000002NIL,959,4
3424,A2WB4OWBUH2VQX,1854,B00000721H,1399,4
3425,A3L1VJMHFWONCB,884,B000000OPC,88,3
3426,AXFI7TAWD6H6X,126,B00000256G,405,5
3427,A3VXBO4QQX3ZG8,198,B001725ZB4,2833,5
3428,A3LEVOCJ6J45LU,4018,B0033B2I4Y,3067,5
3429,A3P1508PZ0UADD,2589,B0015D3Z3A,2827,5
3430,AWLFVCT9128JV,2637,B000002L7G,844,5
3431,A225BDR5Z17KOQ,4342,B0000BWVLM,2236,4
3432,A3AVJCB1ZD6ZY5,982,B000KSPB92,2660,5
3433,ALCLEF26KV34M,5338,B007BZM30M,3296,4
3434,A1R0VX4QJ1E7V,1896,B000BNTM32,2541,5
3435,A1Z4C6XDXIZPZV,2933,B00001IVJS,1653,5
3436,A1U11PS71ML0YJ,1245,B000UJBY60,2741,5
3437,A3KQI694I9KL5L,4987,B001CJOHG6,2870,5
3438,A6OUWU2TYT8UR,636,B000002KKN,807,4
3439,A9Q28YTLYREO7,294,B00004YKUI,1828,3
3440,A3BK1TF3W0867C,2484,B00004SBSS,1754,5
3441,A3C6ZCBUNXUT7V,307,B00009YXGH,2216,4
