,user,user_id,item,item_id,rating
6430,A51IK68MWKV5R,3172,B0000062S6,1353,5
6431,A33JPAKU5HZTNW,479,B0000039QA,1192,4
6432,A3SI83LHXQCVS2,1281,B001EOQTSI,2882,4
6433,A17M1HL6U2GS7M,3827,B00AJ3TNRE,3430,5
6434,A13DD17X1AZFGJ,2525,B0000025BA,416,5
6435,AVL7CL3HITK0Q,4056,B006HH5Z8W,3268,5
6436,A918P6KPDBN0Q,4405,B00004TLV8,1787,4
6437,A2PISBPP8Y67ZG,1027,B000084T18,2144,3
6438,A2I2A7N3OCPNW4,3041,B008R3EYD6,3357,4
6439,A271KAH1SN42C8,3067,B000002H1C,670,5
6440,A1H3NLN5VU2W9I,5339,B001KR5RK0,2914,5
6441,A14CWMXH8UTAFF,1302,B000002AH6,572,5
6442,A36L3NRW858ROT,5164,B000IFRQH2,2642,5
6443,A18DON5KI1ERFX,2235,B004L49K20,3165,5
6444,A2L09F9YA96UHO,3890,B00005TPKC,2006,3
6445,AS09CJ2GLNXNV,3316,B0000AVBDS,2235,3
6446,A3KJ6JAZPH382D,77,B000003TAW,1253,5
6447,A2VKJOBZEZJ2A0,619,B0025X4OWA,2971,4
6448,A9Q28YTLYREO7,294,B0000TAZS8,2271,1
6449,A1GYU90OSSH2N,787,B001CVMDF6,2874,5
6450,AKZLIIH3AP4RU,3721,B00000IPOM,1603,5
6451,A2CBF1Z7L9RZLB,4546,B009XC8Q6Q,3396,5
6452,A3HOMQCJ2SFZ2,1452,B00027JYPI,2332,3
6453,AI38KGZ68N7C1,3279,B000B5XSXU,2526,5
6454,AFTN9ZLB22PSZ,367,B00004C4QQ,1724,4
6455,A3SLVVDVXPTXKX,2950,B000051Y0P,1857,2
6456,ALR35EFI69S5R,975,B0000025NJ,450,5
6457,A1941PZZ11O7WT,5063,B0002VYPCQ,2379,5
6458,A2CP4LGVYGFUU4,5320,B001E9ULJ6,2881,5
6459,A1PS0U16JIGRVK,3712,B00009NQZC,2205,3
6460,AXFI7TAWD6H6X,126,B000002A5J,565,5
6461,A62G4QX6XQVLP,2453,B0000024S9,371,5
6462,A3OM5A0I7K13G9,2936,B000002KHB,798,1
6463,A3BNGG8LDBJZBC,1805,B000001EGI,250,5
6464,A3RSO2MXIZA9EB,199,B000002N51,942,2
6465,A2D4ILAR89US41,1042,B000003B8F,1215,5
6466,A2D4ILAR89US41,1042,B000000OUJ,106,5
6467,A1Q7329LOIJG6M,1162,B0000025LB,448,5
6468,A3UJOY9H4CSC1I,1752,B000001EG2,244,5
6469,A2M9M8TI9X49C7,4256,B00004SH94,1760,5
6470,A3KQI694I9KL5L,4987,B00EW0VRQ0,3513,5
6471,AKJFH1G2FP27I,3823,B001DUJNGI,2879,2
6472,A3V6PGAQR4RKEB,4639,B00009N1ZV,2204,3
6473,A35QL17JX9777N,1827,B000001F60,272,5
6474,A1RX5ERL0QIZ3U,114,B001110QHE,2783,3
6475,AADJXNY9HSKJF,485,B000002VMJ,1106,4
6476,A2DS532SLTFWFK,1563,B0000024IS,357,4
6477,A1V59UTYLZ2QDV,4880,B0002IQHBQ,2350,5
6478,A1KGCN1MC56O6S,4909,B0000AGWGD,2225,2
6479,A1QTCH9VEYHF8P,2360,B00000DC10,1513,5
6480,AM2PV53UX1JEQ,1948,B00004Z41Q,1844,4
6481,A1QVFHPY8418HC,1621,B001VPJZ40,2955,3
6482,A2OPSPL8LSSJPC,1774,B0000242OP,1674,5
6483,A1SFZXPPJKZAVY,2255,B0000062S6,1353,5
6484,A3LU79BYMWZEW9,2127,B000002562,401,4
6485,A15ODH4TZGETQC,1685,B000002KHQ,799,5
6486,AXL0JWEZYLW1V,1315,B000JFY06Q,2652,4
6487,A2CA36LT9SXGNI,1495,B0001MDPQ8,2306,5
6488,A3KJ6JAZPH382D,77,B00FB029E4,3525,4
6489,A2WLZD9BY669HY,803,B00005NZDW,1963,3
6490,A32LTBBVNETH9O,2178,B000002U84,1074,4
6491,A2N2ZODYZIP9MZ,1020,B00005LN49,1931,5
6492,A243VDT9Z3OBXE,4467,B00004XOWM,1819,4
6493,A84UFSF2SZS2W,1994,B0000025Z4,477,5
6494,A9Q28YTLYREO7,294,B000001DZ6,225,5
6495,A3R8PXSFGY9MC2,1670,B000002P5R,1012,5
6496,A3SJE8W55PS75U,3566,B000002WPK,1143,5
6497,A351JCJRF3ML1A,1658,B00005QW3E,1986,5
6498,A3W0POMI33YQXQ,305,B00005QXKE,1987,5
6499,A1DDDTSZJL6M2I,892,B000000OPC,88,4
6500,A1NZTP6UB7YHG7,1443,B00000FCBH,1546,5
6501,A24ZFFRQ4MG3XL,461,B00005NHJS,1950,5
6502,A46MU7II6LBW4,4244,B005QJZ5FA,3246,5
6503,A171KLCBQB06JK,3131,B000002J88,754,5
6504,A250AXLRBVYKB4,3889,B000002VT6,1118,5
6505,A2C5VLIJMDPWHI,2446,B000Q364BK,2709,5
6506,AKGF27HN0OF19,896,B0000029AS,552,5
6507,A1WWDFQ8HSKT0,330,B0000026T4,516,4
6508,A2RLVFM1CTIMTD,2505,B000006O5X,1375,3
6509,A3JPNYUTLSEAQN,1701,B000001AJI,198,4
6510,A12R54MKO17TW0,143,B00000DQSF,1533,5
6511,A2HWD9PTM7RBXN,132,B0000025BA,416,5
6512,A9Q28YTLYREO7,294,B000002IOT,731,4
6513,A1YVPBDG2OFMD2,1891,B0001XARU4,2313,4
6514,A3AL8GQ69QE7WN,858,B004L49K20,3165,4
6515,A1QJHZUUMKZYZG,1645,B000AOENCM,2508,3
6516,A3SR070FB0C7HU,1228,B00000269M,499,5
6517,A1S564FBLMJI3X,1599,B000005ILF,1314,1
6518,A2R6RA8FRBS608,220,B0015HZAOI,2830,5
6519,A1EKTLUL24HDG8,572,B00002MZ2C,1688,3
6520,A2C7M79A9NKF5E,2257,B00004Z30Z,1842,4
6521,A5WDJI6VT51TK,217,B000002IOW,732,4
6522,A2YK18FEUOT4B3,4226,B000046PZM,1720,5
6523,A1RJD10TTI568L,60,B000030029,1692,5
6524,A1X0ZPO04DUJT2,3062,B000EGDNCW,2568,5
6525,A1KYHC3ZXAJICU,840,B0000024T5,373,5
6526,A1VC29LW836JKJ,1039,B00006ZCFI,2124,3
6527,AHL9585UZQRIX,1325,B000001F6A,274,5
6528,A1GN8UJIZLCA59,184,B00005B4GB,1901,5
6529,AXFI7TAWD6H6X,126,B00004RCXP,1740,4
6530,A250BI36M1IR26,46,B000005HF9,1308,5
6531,A20IIR0422G3A5,733,B000002GXL,660,5
6532,A3A209E00DJDYC,4593,B00005AREX,1896,4
6533,A1YPM4GCO8I1W1,4568,B0007TKHX4,2443,5
6534,A1RUS4H3HSL5IB,376,B000000509,25,5
6535,A2YJ3KST322XB6,2548,B0000025AD,411,4
6536,A17QYYGT3C1EPT,4232,B000J103X4,2650,1
6537,A1O0X40ABJUIAT,3145,B000002BLH,597,5
6538,A2A6RLZZ83O4W1,973,B000E5N62U,2562,4
6539,A2QCXAU1DR1QV,4048,B00009PJRD,2206,4
6540,A10XJR7CWHNKWU,765,B000002GQK,651,4
6541,ATEF2AK9QAYY4,4392,B000034D0D,1697,3
6542,A3T8B2ZZTAHUDJ,5386,B002OTLEG4,3033,4
6543,A2F0B2ABUWLGXD,3945,B00000IOSU,1600,5
6544,A1T0LSFNXPLOBF,1389,B000001A6N,178,5
6545,A3RSO2MXIZA9EB,199,B000002BFL,594,5
6546,A37HCSGGRH8UO6,2648,B0000AQS1A,2234,4
6547,A9Q28YTLYREO7,294,B00DX88EJ0,3498,2
6548,A2KFTY8MFJPCU,4108,B000006O62,1376,5
6549,A12R54MKO17TW0,143,B0000025BH,419,5
6550,A1K1Z8XHZLATOJ,5288,B005QIBP82,3245,5
6551,A27MNI2D3JSY4S,512,B00004YSGM,1837,4
6552,A1A535W556ROBQ,1312,B000002PBH,1022,5
6553,A2W9VGCIJQG0NI,2627,B000002GF0,634,5
6554,AO2AQRPPSTABB,625,B0000011XM,162,5
6555,A2WE1FKSL1I38D,1732,B004D1GZ2E,3150,5
6556,A15OGDJS69EUCP,1064,B002HVLAG8,3011,4
6557,A3OPCQYY5JM2TJ,2718,B00001IVJS,1653,3
6558,A2E0TZSNGNFVHL,1429,B00004SWJX,1766,4
6559,A72C8L9X94XCF,2748,B0000AGWFX,2224,3
6560,A2DLBQ5U0TO5K7,5064,B0006ZQ9BS,2422,3
6561,A2MB5XC5QP3WBW,242,B00000JMCL,1625,5
6562,A3HSH8SA2TOMQI,1848,B000002LBW,862,5
6563,A154FM86RLI348,229,B0000001P4,5,5
6564,A2R6RA8FRBS608,220,B000N2G3RY,2676,4
6565,A3S98L5B1SR9P1,656,B00000DHZJ,1529,5
6566,A20HN3O303LWPS,4110,B00006690F,2050,3
6567,AN5OJOW2GYFYG,1814,B000002U84,1074,4
6568,A1F9Z42CFF9IAY,653,B000006045,1341,5
6569,A11D1KHM7DVOQK,4947,B000Q3646A,2708,3
6570,A36RS7KTNOBROF,102,B000002GX2,655,5
6571,A2WFLPOH43G4V9,615,B00000IFW1,1589,4
6572,A2ENSVE94K8BW4,510,B00004WIZA,1812,4
6573,A2KUYFHOO69XUT,4195,B000008UKN,1468,4
6574,A3MQVJ1JNGHDSP,749,B0002S94RK,2371,4
6575,A1KYHC3ZXAJICU,840,B000001F5Y,271,5
6576,A1JOU1MS2BMR5P,2800,B00005MKDZ,1940,4
6577,A28FNKCGFS03VL,393,B0000025RI,459,5
6578,A13N40YR6UZFRW,1146,B00000FCBH,1546,5
6579,A3RC3AK8UN89I9,247,B00000335L,1172,5
6580,A2QP1HWWV5BRHD,3673,B001UJIMUK,2948,5
6581,A1XNPOQDLLJJU3,580,B00005QZH2,1989,5
6582,A3VZVYWCTGIEV0,573,B000002564,403,5
6583,A23H9KY3Q1YJ2N,21,B000002GGU,638,5
6584,AZ35DRA4V3Q3T,128,B00BF3AVPA,3453,4
6585,A22H5SS6YBYIVN,4022,B003597ORA,3069,4
6586,A2033VO6VJQKW6,2882,B00000J7JO,1611,4
6587,A2UO10VW2BLHUM,98,B000002B0J,587,4
6588,A3L9ITICJRQWT9,624,B000002L5U,838,5
6589,A3UMY7W5AUQQH3,1147,B0000AKQGT,2230,5
6590,A1ZVWTEYIA3GU4,5310,B00A1XIXKK,3403,5
6591,A233VBFKZZIEDD,1060,B000000OUJ,106,4
6592,A37Y9UJBF3C32C,1589,B0000025RI,459,5
6593,A8SCX6VUTE05H,354,B00004S5EF,1748,2
6594,A200C7YQJ45LRR,25,B00092ZMF2,2460,4
6595,A2C7BOQVFH1HLE,130,B0000029AP,551,4
6596,A2SE0H68AAO6E5,454,B000001Y15,337,5
6597,AUDSM2CTLLW1Q,1892,B00F5NQYS4,3519,4
6598,A28Y2QSO5HYXC2,3806,B00061X95Q,2400,4
6599,AEGBJ94DCVH5Y,3301,B00006JOVC,2106,4
6600,AHOP98V8UUXZB,2666,B000BNTM32,2541,5
6601,AL7LEBKKW8XCC,1278,B0000033K4,1181,4
6602,A33ZB5KUZUAKVK,487,B000001EIW,252,4
6603,A1UQWULOJE9XRE,3574,B00005NUXS,1960,5
6604,A2JGCIS4LEPFC2,2175,B000001FFJ,290,5
6605,A2NU6S0X1IF6T7,686,B000001FUB,309,4
6606,A2HYQM7O3CJ39Z,5410,B004ZQBOXC,3199,4
6607,A2SODFKGQ1UPZS,691,B0000009QT,55,2
6608,A3RC3AK8UN89I9,247,B000007NAY,1410,5
6609,A18MBO1U4DPY20,3021,B0007Y0978,2452,2
6610,A2F8A91OCBP4BM,3294,B000002HB0,688,5
6611,A2HWD9PTM7RBXN,132,B000002PC1,1030,4
6612,A1U9SS0ETLN32K,5294,B00HS7BZIE,3554,3
6613,A3HBFWUDVQYOM9,634,B0013H8QEG,2818,5
6614,A2FL41BCS486E8,3118,B000002IT2,741,5
6615,A2QFLRFUOIY270,2095,B000001F60,272,4
6616,A2M2HSP4AK22B0,2679,B00000ADL2,1482,4
6617,A2MA7W44Q2T6G3,3334,B000021YQV,1672,3
6618,A3S78KBAE6O5FH,2245,B000001G0E,321,5
6619,A3EW2L59UBHQSG,2647,B00000D9TQ,1505,4
6620,A23D8ZZ60GTS3G,604,B00005YW4H,2025,5
6621,AD29KEJMCAD76,2092,B000002HDG,692,5
6622,A2IK325LY9SF1E,4007,B00006JO3X,2105,5
6623,A1SH4VYO59XHFF,4017,B0090OPBTC,3365,5
6624,A2582KMXLK2P06,593,B0000024UX,375,5
6625,A33F2NHAO6HX5E,3881,B00004YKUI,1828,5
6626,A8SCX6VUTE05H,354,B0009FGWUS,2468,2
6627,A1J5KCZC8CMW9I,138,B000E5L8DE,2561,4
6628,A3HU0B9XUEVHIM,86,B000002VCZ,1095,4
6629,A3LH77PBDFEO3F,1898,B000002KHB,798,4
6630,A3C6ZCBUNXUT7V,307,B000AA303Y,2496,4
6631,A3GK9LT41X73NC,192,B000005ITY,1317,5
6632,A1IHT31N8RLPN8,1902,B000B5IPLK,2522,4
6633,A2LCZYW6FBUS8O,1717,B000001AJO,200,4
6634,A2JDIX1X3JH8S8,3906,B0002IQHV6,2351,5
6635,A21QD3LJIKOZO0,2439,B00027JYOE,2331,4
6636,A35IG09XMSZRNM,4584,B00006GOA0,2088,3
6637,A3AL8GQ69QE7WN,858,B000I5X82O,2639,3
6638,A260Z2OJV5XB1W,481,B0000TAZS8,2271,2
6639,A2MKGV84ALGO13,853,B0000025GB,435,3
6640,A3N4H8NJE5P08C,5355,B00518HAQI,3202,5
6641,A1EUYZPLFU211D,657,B002WIDRM6,3045,5
6642,A22N9H8V0RYQR3,84,B000001A5X,176,5
6643,A5K62GOUAJREJ,3928,B00001QGPS,1660,5
6644,A1ALPL858XSDE,2043,B000002LM7,885,5
6645,ADAXDCURTOUSM,3624,B000002MNF,920,5
6646,A2YP1HYB6Q0JEQ,870,B0000025V1,464,4
6647,A1CGTQPOJW4RFO,469,B00005O6DS,1969,5
6648,A1KLIE6N3X38PC,1394,B001H9N884,2899,4
6649,A2K3L0DOPQQ697,4570,B00004T9UF,1777,4
6650,A5MW0SNQ9HIRM,933,B000002HDG,692,5
6651,A2R6RA8FRBS608,220,B000MTPAGI,2673,5
6652,AX94XE2KY5WK4,283,B000007SIN,1421,4
6653,ABN1V96521UHH,1450,B0000025RI,459,5
6654,A3U3PA6J2XOVFK,215,B00849J6M2,3330,5
6655,AMXMA1GF3L4BY,1249,B000002ONC,992,3
6656,A1906QM2D6JVWC,1446,B0009SCVTG,2482,1
6657,A17BUUBOU0598B,4985,B0017OLUUC,2837,4
6658,A3BJCYF4O5MX9H,2247,B000001G0Q,322,5
6659,A3IA5HIDD2XFQ7,416,B00000ADG2,1481,5
6660,A2RZUFRYRHTRS8,1887,B000002KE4,783,4
6661,A1HLSYIAFZIGFV,4961,B0000AKOMI,2229,4
6662,A3713PP4MADKED,2348,B0000AQS1A,2234,1
6663,A3JVKE2EYSF6V4,4034,B000003C3V,1222,5
6664,AJK5WHV1GW941,408,B00003IE26,1705,3
6665,A3SV72ZAHH2IDH,153,B000002PHV,1045,5
6666,A34DTBYOTFP4RX,1710,B000001AHX,197,4
6667,A378B22B4X5W6I,4913,B003V5PPZG,3103,5
6668,ARWFZ5QJI051S,147,B00004X03W,1816,5
6669,A1AYEI2SNFPYES,1213,B0001AP07M,2288,4
6670,A30LLG1FVDT2EK,2862,B00005NQJZ,1958,3
6671,A2TX79GR278JMA,61,B0017PB5TW,2838,4
6672,A1O90V9J864L7N,2295,B00004YWGC,1840,5
6673,A1TJEQR04YNNIH,295,B000008FVT,1456,5
6674,ALR35EFI69S5R,975,B000002GYL,665,5
6675,ADJBUPS8SJHTC,4615,B0000AGWFX,2224,5
6676,APPV1ZDETO7B,1352,B000001EGE,249,5
6677,A8SCX6VUTE05H,354,B00006JJ1P,2099,4
6678,AD29KEJMCAD76,2092,B000002KKN,807,5
6679,A17O7AGDZPOJSS,520,B000EMGAGW,2575,3
6680,A3PDF3DQCXC8DK,5475,B00AIGPIZI,3428,5
6681,A1IM23VVIS7CFL,205,B00000016W,3,5
6682,A2MGMBB5F9NED,308,B00004SYFZ,1767,5
6683,A1D475T8UM7AL9,3939,B000003114,1155,3
6684,ASVNSWIXBV72Q,1998,B002JIOQCO,3016,4
6685,A1QJKH114IOM4Y,2504,B00000261P,485,5
6686,A326WLRY0P9FBV,5529,B00C0NFOSI,3467,1
6687,AALYKLHR3FOUD,786,B000002GXU,663,5
6688,AE9GUE3HHOX3U,37,B0000000ZW,1,5
6689,ARIGCQMVCXY2E,1687,B00000FC5H,1545,5
6690,A2GC1JN5F0ZVH8,406,B000002LBM,859,5
6691,AGM907X0URUZZ,2218,B0000026T4,516,2
6692,A2PEOQGZUX0VEJ,1082,B00026WVC2,2329,4
6693,A3AL8GQ69QE7WN,858,B001KL3GXG,2911,3
6694,A14GK0E64J0WAS,501,B00CAZOHDO,3474,4
6695,A9IZ4H60VZMMT,2328,B0002ZDW80,2393,4
6696,A24N1BAS3CU27H,17,B000001A6X,179,5
6697,A3VHV0NV7NKQPC,2835,B0000AGWEC,2221,1
6698,A2TFRMJG12K3WO,5337,B007BZM30M,3296,5
6699,A1K4CUNNY1H5GF,1068,B000000OUJ,106,5
6700,A3AL8GQ69QE7WN,858,B00016XMOE,2283,4
6701,AUOZ86Z8UUSE8,4991,B000FII324,2598,4
6702,A2TZKXU6Q0EDNP,2826,B00006L7XQ,2111,5
6703,AZFEOY9UPO7HM,1387,B0000013GB,165,5
6704,A3W0POMI33YQXQ,305,B001AI1QWW,2855,1
6705,A1Y1IKTDRQPCYF,4157,B000006O62,1376,5
6706,A1DAFWS98LQD2R,1419,B0000039QA,1192,5
6707,AFTN9ZLB22PSZ,367,B00004OCFE,1734,5
6708,A199T3IWULDX68,1347,B000002KBA,771,4
6709,A3DL686B8JEM8A,155,B00004YC03,1826,3
6710,A3E5J37BRKBUTB,1021,B0000028RR,540,5
6711,AQDRA2PILMEAY,1403,B00004R7SN,1735,5
6712,A3KJ6JAZPH382D,77,B000F8DBDU,2590,3
6713,AZ35DRA4V3Q3T,128,B00004TA8K,1779,5
6714,A3L9E0BGZQF5SQ,5059,B00065XJ52,2413,1
6715,A3FWHXSZSTKFIU,1984,B000059T1U,1883,5
6716,A34Y1FT0MTD7C9,175,B00028HOFY,2335,2
6717,AT2SAWA59EVWD,3924,B000P46Q0E,2705,2
6718,A1Q2GLZXL2CNJ8,4086,B0043C3DZU,3124,5
6719,A2J837EGWGEJRE,4555,B00004SWJX,1766,5
6720,A19HCQSC5FVOXW,1262,B0026BD2II,2976,5
6721,A1IMHDHOKF2J33,590,B000002IOW,732,4
6722,A252HNVAZENVNE,87,B000001F9J,279,5
6723,A3H4GJIEX6OQGG,4290,B00009EIPA,2195,5
6724,AYCOHV27P91NM,2819,B0000026IC,503,5
6725,A3ASUTW2OG0P6K,557,B000084T18,2144,4
6726,ATYTYE431FM8S,3546,B00002MZ2C,1688,4
6727,A14W8HXP3RM3ZS,1071,B0000025KF,446,4
6728,A32DTCFBBB9WIV,915,B0000025YM,475,2
6729,A97B72F4UI8FA,1181,B0000634ID,2035,4
6730,A31VP8LQCQ1HUT,694,B0031AV72Q,3061,3
6731,A1E022BHLC7JLU,2125,B00005QK3W,1983,4
6732,AYOO12C9Y2T95,136,B000002KXO,827,4
6733,A3OLZXHFGUAMWW,438,B00000DHSH,1528,5
6734,A1X0ZPO04DUJT2,3062,B000002AH6,572,5
6735,A3HU0B9XUEVHIM,86,B000002MFN,908,5
6736,A38UBVJEV1LLS7,2022,B000001G0U,323,5
6737,A2GWY78Y3YZ1I6,1297,B00005IBGM,1907,1
6738,AYS5BXRCCX9YY,2198,B00008UVBG,2179,5
6739,A2ASIT0JYIGHTA,1632,B000002GXX,664,4
6740,A2DJYERRIH5C8T,266,B000002W7W,1134,4
6741,A1G9FX1KV45N41,938,B0000025VL,468,5
6742,AAF79GJFCWV81,1036,B000001FAO,283,5
6743,ARJ4W05FDPQZ9,2511,B000053GTK,1862,5
6744,A12R54MKO17TW0,143,B00000251D,392,3
6745,A1D22OU25XABAK,1250,B000NJLYSA,2686,5
6746,A3OLZXHFGUAMWW,438,B000046PUW,1719,3
6747,A3HOMQCJ2SFZ2,1452,B00005O6IR,1970,2
6748,A36489F4G8T4E7,2291,B00006ZCFI,2124,1
6749,A32BTW238XLWEJ,1817,B000002JO2,765,5
6750,A3BEN3CQ8D1VW5,1096,B000001I0R,326,4
6751,AL2VDE4LO4ESR,3048,B002HQWQB6,3010,4
6752,A2SG8ACQG2JP76,4223,B00000AFF9,1488,3
6753,A1RJD10TTI568L,60,B00004YNGK,1832,5
6754,A2B0BTXSL8Z5AZ,4586,B0002IQHBQ,2350,5
6755,AO5KYW6F08NB0,3618,B00004T9UF,1777,5
6756,AALFVXQAI8C6V,5531,B008XCJ0KI,3363,5
6757,A1UUVQS8X31RH1,3830,B000EMGAGW,2575,3
6758,A29V1MP4PX5ABN,3521,B00008J2DQ,2162,1
6759,AEQG3YPR8T4V9,2449,B00006SM86,2121,5
6760,A1TTBERMIEL8M4,2482,B0000024VV,379,4
6761,A6P1YY7PJVO3K,977,B000NVIXFK,2693,5
6762,A1HF6LTOHX0VRO,4883,B0007NFL18,2432,2
6763,A27RIWPJMP3XYD,286,B0009OUAQQ,2478,4
6764,A1QEWOSV05RYEO,2662,B00014TQ7S,2280,4
6765,A3KUHJ0ALIHPXO,2986,B00000JBFX,1616,4
6766,A1JFWWC53FSH0Y,517,B00000054A,43,5
6767,A3VDGERHHLOQVQ,2215,B000001FZ6,315,5
6768,A1SFZXPPJKZAVY,2255,B000002KHB,798,5
6769,A8SCX6VUTE05H,354,B000ROA07W,2720,1
6770,AW4YJ8JCZ3K9A,4810,B003U42ZM4,3097,3
6771,A39BQSR4JK3HPG,3558,B00005O02R,1965,5
6772,A5A2QE6NECFR5,263,B000002C2E,606,1
6773,A2NQUGGYM0DBM1,162,B000000WJA,138,5
6774,A3LJ369UZFN2TJ,5061,B00064X2QY,2409,4
6775,A13OMT8D4GPIBV,1427,B000JFY06Q,2652,5
6776,A299AG3O394X32,316,B00000FCBH,1546,5
6777,AH1R6TSMBZL4U,902,B00006BTC7,2077,4
6778,AEA9TTBLOPUTV,3800,B0000634ID,2035,1
6779,A2P49WD75WHAG5,5,B000001EW3,259,5
6780,ADQFH36WXEI4O,1345,B00000269M,499,5
6781,A3HU0B9XUEVHIM,86,B0000DD7LC,2265,4
6782,AKGF27HN0OF19,896,B00005QK3W,1983,3
6783,A36CXBEXR8RL5X,2396,B00004T9UF,1777,5
6784,A34974VMNZKRAT,3166,B000002NBY,950,5
6785,A1LHAXBM5GBJS2,5058,B002HQWQB6,3010,3
6786,AWVQR7YYTYJ1L,4817,B0000C6E4D,2246,4
6787,A39XGSL1OGDVDE,1050,B0000039Q3,1191,5
6788,A9Q28YTLYREO7,294,B00005LKFC,1929,5
6789,ALND45MWBGUQS,680,B0000009OU,53,5
6790,A28WBUWQIZGK6D,747,B00004T9UF,1777,5
6791,ADKHI1TUGAX4,1002,B000N8UY3W,2677,2
6792,A5K5UQT9XAAZP,3916,B000066C1W,2051,3
6793,A1AMVA4R3G58TV,1846,B000002BE9,593,5
6794,A2I2A7N3OCPNW4,3041,B007USNOUS,3319,4
6795,A1TOFOOLB07QXX,267,B004D1GZ2E,3150,5
6796,A6ZFJ8498XEV1,211,B0000024T5,373,5
6797,A35V26FM2R1XL4,3514,B000002KZR,834,5
6798,ALR35EFI69S5R,975,B000002W7W,1134,5
6799,A39WL61420S1T6,581,B000002G7G,615,5
6800,A1NVEW628JUS2Y,844,B00000253N,397,2
6801,A2PV6GK1HV54Y9,1086,B00000DGUG,1526,5
6802,A1346E5MFVIG33,3340,B00000335K,1171,5
6803,A9Q28YTLYREO7,294,B0000028RG,539,5
6804,A2N1MWCIAHKBHN,2750,B0001XANAS,2311,5
6805,A24EXRGZ24WZ22,5180,B005OBMQAW,3244,4
6806,A1143SNKOV0ZIT,3677,B0007NFL18,2432,1
6807,A2FJ4FV7MZ7G5U,3902,B000002W7S,1132,5
6808,A1BI6AXZVCQZVI,1776,B0002VEQ0C,2377,4
6809,A2WRWK0ARXOFSZ,383,B000XQ1YOM,2773,1
6810,A3M1NNDD95HR0R,1079,B0000028RR,540,5
6811,A1YCRCN8QW1HD5,2246,B000050HS9,1850,4
6812,A2ETZ7GF5B1712,346,B0000CD5F1,2256,1
6813,A3SV72ZAHH2IDH,153,B00006690F,2050,3
6814,ATEF2AK9QAYY4,4392,B00000K51T,1649,5
6815,A3FVFJ8D95E9KY,599,B000003N7C,1241,5
6816,A3HU0B9XUEVHIM,86,B000002KME,815,5
6817,A37WVQUDN0RTS2,2014,B0019GAOI2,2846,4
6818,A931WL8ICE0OE,2566,B000002WEA,1141,4
6819,A9Q28YTLYREO7,294,B00003IE26,1705,1
6820,A3SV72ZAHH2IDH,153,B000002VH6,1100,4
6821,A3U210G6X3SGHZ,2860,B0001MDPQ8,2306,1
6822,AGD3UQUCN4BN0,2242,B000002LOO,891,5
6823,A20MFNB26O1T24,3515,B000067CPX,2057,5
6824,AN5OJOW2GYFYG,1814,B000002LUY,905,5
6825,A1P2XB9U35BJQX,1922,B00005QG9J,1981,3
6826,AQP1VPK16SVWM,208,B000H7JDVI,2629,4
6827,A18S82FC7G65QZ,874,B000000OMB,85,3
6828,AKM95PATVGMAZ,1835,B00004T1I4,1773,4
6829,A2ETZ7GF5B1712,346,B00007FGLS,2136,4
6830,A34ZAYTNP67S83,955,B000003TAW,1253,4
6831,A1IWWRZJOXOSYP,658,B000QXDCI8,2716,4
6832,A1L1VZ854S2FB2,226,B000000Y1H,140,5
6833,A3HU0B9XUEVHIM,86,B00004UDE9,1802,5
6834,A3T9IX8EDFDX4G,52,B0000029AP,551,5
6835,A1ER6IYOMM8VCT,3198,B001G93Z5Q,2892,3
6836,AY84BQK3EMJ4S,1568,B0000025BA,416,5
6837,A38ZTUNQJVGP6S,1241,B0000025YB,473,4
6838,A1HFVQZIDK7UUD,392,B000EMGAGW,2575,3
6839,A1EK82EIGLBMJR,2573,B00000259D,408,5
6840,A2U74MULH75E3K,2365,B0002TL6QQ,2372,4
6841,A3GS5WAQVO4CFB,683,B000002KKD,806,5
6842,AGAMDS21PJZPK,1391,B000084T18,2144,5
6843,A2VX7FLDKIQFV9,268,B00004S9AN,1752,5
6844,AQX3VMMH7PW7N,4134,B00000G3X7,1555,5
6845,A1H9SWNKX6N260,2342,B0000024JN,360,2
6846,A1XNPOQDLLJJU3,580,B000003RZ5,1249,5
6847,A2S7XWDFR9GSPZ,2999,B0000029AU,553,5
6848,A3F8IKGYL9JQFG,1574,B000E97HB2,2565,5
6849,A3K2NABJ20XORJ,4413,B00BZH7OHO,3465,3
6850,A3SV72ZAHH2IDH,153,B00006JUML,2108,3
6851,A5K5UQT9XAAZP,3916,B000068TND,2067,4
6852,A103W7ZPKGOCC9,741,B0000047RY,1273,5
6853,A1KNYQPZ1JQD62,1156,B000002BVN,603,5
6854,ASNJJCWIN3C2N,5483,B00BYM83U2,3464,5
6855,A1SJ1GPWF60GU0,2663,B0000DFZZA,2266,4
6856,A31FNEBGVMJ1OD,1201,B00005QDVS,1980,4
6857,A1XP7P3X9MRE5H,260,B000005S34,1334,4
6858,A2QWF2BJ2FM4R2,705,B0000009UW,57,1
6859,A286I3OLAIJAY4,5024,B00064X2QY,2409,2
6860,A2SPI5WNZLOJ2U,894,B000002HAJ,685,4
6861,A2PV6GK1HV54Y9,1086,B000002VT6,1118,3
6862,A36A0WGGDBSHTE,4270,B000AGTQKY,2503,4
6863,A3QNTS9NG2EHHH,3992,B000003AEH,1198,5
6864,A2OF0Z2L9STEQF,1828,B0000026CZ,501,4
6865,AYB6IIG5BFLH1,1382,B00005RGNW,1996,4
